                     pos             numParts[0]                  rho[0]                    T[0]                 ekin[0]                 epot[0]          orientation[0]                    p[0]          chemPot_res[0]              numTest[0]                  T_x[0]                  T_y[0]                  T_z[0]                  v_x[0]                  v_y[0]                  v_z[0]                  p_x[0]                  p_y[0]                  p_z[0]                  F_x[0]                  F_y[0]                  F_z[0]                jEF_x[0]                jEF_y[0]                jEF_z[0]           numSamples[0]
   5.000000000000000e-01   7.020000000000000e+00   2.808000000000000e-03   1.078206474180523e+00   1.638742594748780e+00   0.000000000000000e+00  -3.257834757834758e-01   2.960516628727563e-03  -5.888404782462660e+00   1.600000000000000e+01   5.748088456797236e-01   1.876953405429810e+00   7.828571714320391e-01   5.948620415231489e-02  -9.566375416710579e-03  -1.980798902789662e-01   2.955588265828950e-03   2.945198006972855e-03   2.980763613380882e-03   5.767870798566842e-03  -1.158095134923926e-02  -8.138714229213541e-03   1.757692638653808e-03  -3.011834391267755e-03  -1.129497870237583e-04   1.000000000000000e+03
   1.500000000000000e+00   7.728000000000000e+00   3.091200000000000e-03   1.072652727558893e+00   1.726529892038741e+00   0.000000000000000e+00  -2.802148033126294e-01   3.195587868150130e-03  -5.817935077273976e+00   2.560000000000000e+01   9.272438360378802e-01   1.752239508790895e+00   5.384748378479064e-01   1.973834753167800e-01  -2.113503166582011e-01   3.891945640950717e-01   3.231674920916916e-03   3.198157599993291e-03   3.156931083540184e-03  -1.223516932715905e-02   1.544688103540419e-02  -1.350578114669711e-02   3.235894685586565e-03  -3.411567892878072e-03   9.844452811494648e-04   1.000000000000000e+03
   2.500000000000000e+00   7.605000000000000e+00   3.042000000000000e-03   1.205738345032803e+00   2.196751635329034e+00   0.000000000000000e+00  -3.301775147928994e-01   3.561759687906234e-03  -5.819069000771999e+00   2.240000000000000e+01   5.780994972545582e-01   1.739561589790918e+00   1.299553948052935e+00   6.940192546370805e-01  -3.130880944755012e-01   4.433975133560725e-01   3.591611772905520e-03   3.621532682496282e-03   3.472134608316898e-03   7.776044542099690e-03  -5.165059846926668e-02   6.154393090959816e-02   6.156305247486481e-03  -4.166041704390162e-03   4.413013500746615e-03   1.000000000000000e+03
   3.500000000000000e+00   1.508400000000000e+01   6.033600000000000e-03   7.462247481242859e-01   1.129796404597431e+00   0.000000000000000e+00  -2.234486873508353e-01   4.418806988262614e-03  -5.211137438665594e+00   2.400000000000000e+01   7.978483989396212e-01   6.996954241558851e-01   7.411304212773500e-01  -3.246098066089916e-02  -9.055697597606101e-02   1.080013132263177e-01   4.393036067265303e-03   4.487876096428134e-03   4.375508801094406e-03  -6.046930493629048e-02   3.600898870512705e-02  -1.318244027032895e-02  -1.206480296245527e-03  -1.777292473801057e-03   2.749113278138498e-04   1.000000000000000e+03
   4.500000000000000e+00   1.402900000000000e+01   5.611600000000000e-03   6.976878701458632e-01   1.061994757532394e+00   0.000000000000000e+00  -2.191888231520422e-01   3.502675795735264e-03  -5.259373347724211e+00   2.880000000000000e+01   8.814756539917191e-01   5.719817621447651e-01   6.396061943011064e-01  -5.086050604862725e-02  -1.651481909091524e-01  -3.263722707447778e-02   3.441378621599479e-03   3.501756314835395e-03   3.564892450770915e-03   5.786026001872115e-02   1.417332795577484e-02   8.011818756811648e-03  -8.212390174857266e-04  -1.128543534096721e-03  -1.186744202552698e-03   1.000000000000000e+03
   5.500000000000000e+00   7.486000000000000e+00   2.994400000000000e-03   5.991527646141542e-01   9.154871149975808e-01   0.000000000000000e+00  -2.922121293080417e-01   1.857330600662314e-03  -5.893966091925185e+00   1.760000000000000e+01   7.594656275810040e-01   7.386939150110756e-01   2.992987512503820e-01  -5.674268999364945e-02  -1.905679884123525e-02   1.730116808279371e-01   1.786736626322844e-03   2.018193360323641e-03   1.767061815340456e-03   1.812932984386166e-02  -3.624058042615574e-02  -1.197063948942754e-02  -6.341916937139573e-04   1.246714845721117e-04   5.236421928464783e-04   1.000000000000000e+03
   6.500000000000000e+00   8.779999999999999e+00   3.512000000000000e-03   6.520154496922717e-01   9.951354732128547e-01   0.000000000000000e+00  -3.228929384965831e-01   2.292987736547788e-03  -5.685725982449751e+00   1.920000000000000e+01   5.884369079688874e-01   6.559828570542987e-01   7.116265840536272e-01  -1.297540936507302e-01  -4.214332075701422e-02   1.249496420376762e-01   2.284845773822349e-03   2.200866067002880e-03   2.393251368818135e-03  -2.352619501545600e-02  -2.391378986767909e-02   7.278172369570904e-03  -5.817262026403833e-04   8.454478020360347e-05  -1.192707840751761e-04   1.000000000000000e+03
   7.500000000000000e+00   9.404999999999999e+00   3.762000000000000e-03   7.025985690597510e-01   1.138415656879670e+00   0.000000000000000e+00  -2.565656565656566e-01   2.489506435448054e-03  -5.719325045575715e+00   2.720000000000000e+01   7.759360883129180e-01   8.233201712416526e-01   5.085394476246832e-01  -2.618476837270256e-01   1.939772204793543e-02   3.163781368650951e-01   2.455822910833180e-03   2.533604576856054e-03   2.479091818654928e-03  -1.493724954542662e-02   2.281016202554329e-02  -2.170488945657989e-02  -7.083926988171029e-04   6.618434791807017e-04   1.205995999943866e-03   1.000000000000000e+03
   8.500000000000000e+00   1.234400000000000e+01   4.937599999999999e-03   8.524335658182920e-01   1.294579311636367e+00   0.000000000000000e+00  -2.398331173039533e-01   4.097396297087868e-03  -5.337158167058359e+00   1.920000000000000e+01   9.324208158827757e-01   9.156554324922135e-01   7.092244490798844e-01   9.795282950820348e-02   1.184799808914689e-01   9.069544165586450e-02   4.045912815373635e-03   4.160864629678631e-03   4.085411446211338e-03   1.270417599516113e-02  -5.246742702861409e-03  -2.047570885758142e-03   2.505599722003814e-03   1.799546323488712e-03   1.365152472020939e-03   1.000000000000000e+03
   9.500000000000000e+00   1.582200000000000e+01   6.328800000000000e-03   1.027460520874657e+00   1.588112882888395e+00   0.000000000000000e+00  -2.361901150297055e-01   6.371367313444836e-03  -5.102756423017498e+00   4.320000000000000e+01   1.221537815376071e+00   8.635988699790973e-01   9.972448772688054e-01   5.611048934217305e-02   1.450227109174863e-01  -2.639398216577842e-01   6.368987357074058e-03   6.339158289749743e-03   6.405956293510707e-03   1.374754112752079e-02   5.752125918903353e-03  -2.868549540402570e-03   3.802094004159981e-04   1.193952937260606e-03  -1.984053675381533e-03   1.000000000000000e+03
