                     pos             numParts[0]                  rho[0]                    T[0]                 ekin[0]                 epot[0]          orientation[0]                    p[0]          chemPot_res[0]              numTest[0]                  T_x[0]                  T_y[0]                  T_z[0]                  v_x[0]                  v_y[0]                  v_z[0]                  p_x[0]                  p_y[0]                  p_z[0]                  F_x[0]                  F_y[0]                  F_z[0]                jEF_x[0]                jEF_y[0]                jEF_z[0]           numSamples[0]
   5.000000000000000e-01   1.340500000000000e+01   5.362000000000000e-03   6.945459819726728e-01   1.073592714861243e+00   0.000000000000000e+00  -2.513987318164864e-01   3.706261179794809e-03  -5.294096183647274e+00   1.600000000000000e+01   7.175657849317327e-01   7.880777948022106e-01   5.779943661840728e-01   7.945568060275647e-02   2.028381377139405e-01  -1.268501813682647e-01   3.647187835608842e-03   3.838561439579373e-03   3.633034264196212e-03   6.759019322289397e-02  -2.303884919256710e-02  -4.710030081702483e-02  -2.968789238227779e-04   2.640549116512885e-03  -1.889972333874283e-05   1.000000000000000e+03
   1.500000000000000e+00   1.385100000000000e+01   5.540400000000000e-03   8.346170004153689e-01   1.359972568262791e+00   0.000000000000000e+00  -2.518229730705364e-01   4.642745896358933e-03  -5.261073932620932e+00   2.560000000000000e+01   9.940292708322307e-01   8.196286291871697e-01   6.901931012267096e-01  -3.105817096083024e-01   2.768086431143195e-01  -2.073887943777775e-01   4.593363401038978e-03   4.726060823408295e-03   4.608813464629527e-03  -2.050611472142383e-02   5.303305073883587e-02   3.331500414928781e-02  -3.802815232786008e-03   3.095550033470283e-03  -1.454942450556452e-03   1.000000000000000e+03
   2.500000000000000e+00   7.949000000000000e+00   3.179600000000000e-03   1.021675397260311e+00   1.632761897982911e+00   0.000000000000000e+00  -2.930557302805384e-01   3.128879347410738e-03  -5.809398506721653e+00   2.240000000000000e+01   1.007691972709795e+00   1.273813299848819e+00   7.835209192223125e-01  -2.764134158906981e-01   3.211307272090869e-01  -1.448042946279234e-01   2.991753838123758e-03   3.200556302903419e-03   3.194327901205036e-03  -1.550569884591409e-02   7.039837220370655e-03  -7.002263237213115e-03  -1.889657154374609e-03   2.835321176647021e-03  -2.837166030701989e-04   1.000000000000000e+03
   3.500000000000000e+00   1.542700000000000e+01   6.170800000000000e-03   7.596220279646995e-01   1.155481686063781e+00   0.000000000000000e+00  -2.373112076229986e-01   4.588609636589011e-03  -5.119853400360999e+00   2.400000000000000e+01   9.165548342375408e-01   5.986687343816481e-01   7.636425152749072e-01  -4.152580962187878e-02   1.535940450592171e-01  -8.235147048510179e-02   4.602368867106073e-03   4.645763028707116e-03   4.517697013953844e-03  -3.884543880091064e-03  -2.886031780096870e-03   5.463536195261754e-03  -3.051382634965811e-04   2.518361351850312e-03  -1.527140418325672e-04   1.000000000000000e+03
   4.500000000000000e+00   1.159700000000000e+01   4.638800000000000e-03   8.109206727817815e-01   1.279298441780491e+00   0.000000000000000e+00  -2.679572303181857e-01   3.745511261593985e-03  -5.435605213395649e+00   2.880000000000000e+01   9.899117254149029e-01   7.775716529971202e-01   6.652786399333231e-01  -1.553808981017712e-01   3.188297259834753e-01  -6.264786510856140e-03   3.736090347696481e-03   3.755072575515866e-03   3.745370861569608e-03   7.546303048007807e-03  -1.035495368836409e-03  -5.563283489389800e-03  -6.047235868836173e-04   3.656392102324836e-03  -7.510628015247436e-04   1.000000000000000e+03
   5.500000000000000e+00   1.322900000000000e+01   5.291600000000000e-03   6.812497299640944e-01   1.050208032656905e+00   0.000000000000000e+00  -2.403809811777156e-01   3.590281720551764e-03  -5.334209896995692e+00   1.760000000000000e+01   8.292154241054348e-01   6.502565689018954e-01   5.642771968849535e-01   4.387910903516343e-02   2.331305607257270e-01  -1.978991833015872e-02   3.556045725210452e-03   3.576293902443543e-03   3.638505534001295e-03   4.263807435787823e-03   5.935104977959849e-03   9.034234017334740e-03   7.173229567920744e-04   2.150759495691810e-03  -3.540848842126349e-04   1.000000000000000e+03
   6.500000000000000e+00   1.713900000000000e+01   6.855600000000000e-03   7.043803132717564e-01   1.098190695420599e+00   0.000000000000000e+00  -1.960441099247331e-01   4.642180911544186e-03  -5.047103999165485e+00   1.920000000000000e+01   7.290353683927475e-01   6.572120597961064e-01   7.268935116264136e-01  -8.717345353609757e-02  -2.446824513182931e-01  -1.255855805472506e-01   4.538954124244075e-03   4.588675565702424e-03   4.798913044686059e-03  -1.671755610525313e-02   3.312902228647349e-02   3.099372574844750e-02  -9.463507081038547e-04  -1.881302976386089e-03  -9.264321048001031e-04   1.000000000000000e+03
   7.500000000000000e+00   1.493700000000000e+01   5.974800000000000e-03   9.135338886025404e-01   1.497647361414405e+00   0.000000000000000e+00  -2.233045457588539e-01   5.530671366804557e-03  -5.183814082481295e+00   2.720000000000000e+01   9.691135382805166e-01   8.869853382103807e-01   8.845027893167308e-01   3.575981660007802e-01  -3.343444318296577e-01  -1.225985709483180e-01   5.488992655181946e-03   5.582687768052522e-03   5.520333677179204e-03   1.666582995661572e-02  -4.938785513873424e-02   4.120476309109669e-03   2.316230244278723e-03  -3.752582081126034e-03  -1.774482880124982e-03   1.000000000000000e+03
   8.500000000000000e+00   1.303200000000000e+01   5.212800000000000e-03   9.315825040706156e-01   1.409963326395957e+00   0.000000000000000e+00  -2.368400859422959e-01   4.765058682646682e-03  -5.312303683854435e+00   1.920000000000000e+01   7.292683777825508e-01   9.836722445773461e-01   1.081806889851948e+00  -6.036819280267472e-02  -6.426109582359202e-02   1.319292743910799e-01   4.777822870235389e-03   4.794933151049618e-03   4.722420026655039e-03  -7.887087294271226e-03   1.842288284744437e-02  -5.143224423400948e-02   4.194469781674130e-06  -1.101959603136663e-03   2.974420629789579e-03   1.000000000000000e+03
   9.500000000000000e+00   1.283500000000000e+01   5.134000000000001e-03   8.307918679461475e-01   1.336262224299701e+00   0.000000000000000e+00  -2.844565640825867e-01   4.209479373323883e-03  -5.281122726911243e+00   4.320000000000000e+01   1.075076010394874e+00   8.915989677353529e-01   5.257006257082123e-01  -3.235470417969328e-01   6.073649908802106e-02  -2.679127361361253e-01   4.232411585976423e-03   4.184594168206161e-03   4.211432365789062e-03  -2.310051020166921e-03   4.724634146740206e-03   1.205409421179862e-02  -3.866745002051457e-03   1.930543919789139e-04  -2.463704395763274e-03   1.000000000000000e+03
