                     pos             numParts[0]                  rho[0]                    T[0]                 ekin[0]                 epot[0]          orientation[0]                    p[0]          chemPot_res[0]              numTest[0]                  T_x[0]                  T_y[0]                  T_z[0]                  v_x[0]                  v_y[0]                  v_z[0]                  p_x[0]                  p_y[0]                  p_z[0]                  F_x[0]                  F_y[0]                  F_z[0]                jEF_x[0]                jEF_y[0]                jEF_z[0]           numSamples[0]
   5.000000000000000e-01   1.373400000000000e+01   5.493600000000000e-03   9.193083876814747e-01   1.481036064902588e+00   0.000000000000000e+00  -2.779598077763215e-01   5.097960186679258e-03  -5.279921331682835e+00   1.600000000000000e+01   7.707891677105566e-01   9.766667128529637e-01   1.010469282480902e+00   2.028182961346983e-01  -2.811785288258745e-02  -4.027667958795040e-01   5.038345891239215e-03   5.281085863468675e-03   4.974448805329885e-03   9.010950109948689e-03  -1.199364804379001e-01  -5.524810104777133e-04   1.920022502270411e-03  -6.234111379376619e-04  -4.110397882263515e-03   1.000000000000000e+03
   1.500000000000000e+00   1.472400000000000e+01   5.889600000000000e-03   9.131950702895885e-01   1.384508188874769e+00   0.000000000000000e+00  -2.206261885357240e-01   5.396771234423830e-03  -5.197496545447374e+00   2.560000000000000e+01   9.115053949783481e-01   9.454447239146591e-01   8.826350919757608e-01   9.337165624555660e-02  -5.092945483427025e-03  -1.438296304557448e-01   5.284585339678467e-03   5.605485054409833e-03   5.300243309183190e-03  -7.747023466964873e-03   9.892108081058311e-02  -3.202746016511327e-03  -1.001386894842192e-04  -6.132211015795086e-04  -1.383913093934460e-03   1.000000000000000e+03
   2.500000000000000e+00   1.101000000000000e+01   4.404000000000000e-03   8.734223756128456e-01   1.328856551017152e+00   0.000000000000000e+00  -3.001362397820164e-01   3.886419497469011e-03  -5.500851981844465e+00   2.240000000000000e+01   8.503666040316935e-01   1.108525032013310e+00   6.613754907935310e-01   1.762614703186348e-01   6.842965864401782e-02  -4.117342704637737e-02   3.913922993668591e-03   3.937189030165183e-03   3.808146468573261e-03  -1.144178220191864e-01  -1.022688119700592e-01   3.764806192712278e-02   8.205322431583798e-04  -2.516395633072611e-04   1.904005794599746e-05   1.000000000000000e+03
   3.500000000000000e+00   1.169400000000000e+01   4.677600000000001e-03   7.319681444734651e-01   1.169094232140616e+00   0.000000000000000e+00  -2.631263896015050e-01   3.654316888379559e-03  -5.436346457408995e+00   2.400000000000000e+01   8.150062810648858e-01   6.986484802240375e-01   6.822496721314699e-01  -3.223542697766730e-01   1.035086186941815e-01  -1.663061077459477e-01   3.807326312385043e-03   3.575139825268117e-03   3.580484527485517e-03   1.022478231711108e-01   1.008690282091954e-01  -3.540775557611225e-02  -3.066411522690046e-03  -5.671349306673320e-04  -3.723421908175092e-05   1.000000000000000e+03
   4.500000000000000e+00   1.007800000000000e+01   4.031200000000000e-03   6.182589583543694e-01   1.080383074398567e+00   0.000000000000000e+00  -3.169279618972018e-01   2.425582489357857e-03  -5.642656323780658e+00   2.880000000000000e+01   4.803825656759586e-01   8.140913925967226e-01   5.603029167904275e-01  -4.264643696577693e-01   2.780879037517753e-01  -2.162973253033219e-01   2.400975849337408e-03   2.404170010764256e-03   2.471601607971905e-03  -7.624196060879077e-04  -2.268371615569932e-03  -5.181969931616064e-03  -1.473688754082796e-03   1.100242144521320e-05  -3.639590512960823e-04   1.000000000000000e+03
   5.500000000000000e+00   9.532000000000000e+00   3.812800000000000e-03   8.584193612517904e-01   1.299368622637218e+00   0.000000000000000e+00  -2.806861099454469e-01   3.250225573613283e-03  -5.593181285537912e+00   1.760000000000000e+01   6.490995040747053e-01   1.128031063935298e+00   7.981275157453647e-01   2.517102207745106e-02   7.542614906970624e-03  -1.509592333280932e-01   3.258488736540702e-03   3.237092532761839e-03   3.255095451537309e-03   4.599412197444787e-03  -5.827057104249457e-03   3.357304972472017e-03  -2.898898855101657e-04  -2.165951119101458e-03   3.498958608495963e-04   1.000000000000000e+03
   6.500000000000000e+00   8.553000000000001e+00   3.421200000000001e-03   9.540469377868194e-01   1.570271365132258e+00   0.000000000000000e+00  -3.226353326318251e-01   3.133828155869571e-03  -5.751239422115462e+00   1.920000000000000e+01   7.763003472700858e-01   1.514976920737835e+00   5.708635453525361e-01  -2.218171380056757e-01  -1.227774220867379e-01   4.627361870620917e-01   3.178456312017299e-03   3.147368149803659e-03   3.075660005787754e-03   5.334423806022818e-02   5.032842932264520e-02  -1.815439704106727e-02  -2.768252694756027e-03  -4.065695735664567e-03   4.594444888035102e-03   1.000000000000000e+03
   7.500000000000000e+00   1.395800000000000e+01   5.583200000000000e-03   8.858172505194465e-01   1.437019304703731e+00   0.000000000000000e+00  -2.294741366958017e-01   4.807101422453118e-03  -5.249701639718009e+00   2.720000000000000e+01   7.218514602767673e-01   1.246858565076388e+00   6.887417262051836e-01  -2.635812808114796e-01  -6.126640672890412e-02   3.786267207440988e-01   4.824247275801237e-03   4.790209100599328e-03   4.806847890958788e-03  -3.244857034087088e-02  -1.113786071409478e-02   3.054512998780573e-03  -4.333969867223781e-03  -4.545738447500543e-03   6.216458150944259e-03   1.000000000000000e+03
   8.500000000000000e+00   1.612500000000000e+01   6.450000000000000e-03   9.846372024456592e-01   1.535404828059923e+00   0.000000000000000e+00  -2.355038759689922e-01   6.367445898442313e-03  -5.075886176300301e+00   1.920000000000000e+01   6.877192700761996e-01   9.235713845531026e-01   1.342620952707680e+00  -1.750048045740491e-02  -2.352635205632391e-01   2.474729436904550e-01   6.445455316197320e-03   6.409260336216615e-03   6.247622042913002e-03  -1.107920566898074e-02   3.327648127044541e-03   3.788388929410150e-02  -1.623598657897192e-03  -5.703122276830601e-03   5.176553878634329e-03   1.000000000000000e+03
   9.500000000000000e+00   1.337500000000000e+01   5.350000000000000e-03   7.018790452733077e-01   1.153689892482843e+00   0.000000000000000e+00  -2.258317757009346e-01   3.673787450019103e-03  -5.267388531556271e+00   4.320000000000000e+01   8.088214307713371e-01   7.177160528329398e-01   5.790996522156429e-01   2.536957501969062e-01  -3.656289479916028e-01   6.079957128422089e-02   3.715875568741800e-03   3.669923435510399e-03   3.635563345805108e-03   5.128951555638811e-03  -1.675141610648404e-02  -2.317189813338533e-02   2.348183736019769e-03  -3.776604493402991e-03   3.180226672913904e-03   1.000000000000000e+03
