,pos,numParts[0],rho[0],T[0],ekin[0],epot[0],orientation[0],p[0],chemPot_res[0],numTest[0],T_x[0],T_y[0],T_z[0],v_x[0],v_y[0],v_z[0],p_x[0],p_y[0],p_z[0],F_x[0],F_y[0],F_z[0],jEF_x[0],jEF_y[0],jEF_z[0],numSamples[0]
0,0.5,11.289166666666667,0.004515666666666667,0.844990418850672,1.3272885153699776,0.0,-0.28266986060302507,0.003714186227834841,-5.498959920138758,16.0,0.7688703341233856,0.983650570620854,0.7824503518077774,0.017236324552624954,-0.004236913175845691,-0.0005469800592930134,0.003712609114478343,0.0037108111099112082,0.003719138459114974,0.0014525315653295418,-0.00958468892983,0.0036527312765253545,0.00014450099941213027,0.00014945813888059996,6.114793612989772e-05,1000.0
1,1.5,11.490986111111111,0.004596394444444447,0.8278927797235123,1.3103699687846737,0.0,-0.27504523473141346,0.003721924244376212,-5.4849175182235195,25.599999999999966,0.7605321083896819,0.9546397096044265,0.7685065211764283,-0.02685983765702724,-0.0033107336554451475,-0.009498858689051615,0.0037012772220201156,0.0037325211217871753,0.003731974389321343,0.00293671436266066,0.004402945999778952,-0.007931290332312048,-7.335861940574949e-06,5.519697173693124e-05,-9.72736154908545e-05,1000.0
2,2.5,11.807138888888892,0.0047228555555555544,0.8604639539747194,1.3550200405996147,0.0,-0.27132990597171025,0.003985034970082085,-5.448429958481953,22.400000000000023,0.7922898420007456,0.9267271151333267,0.8623749047900864,-0.01582632314186621,-0.013434001536406346,-0.034073158664055414,0.00399253838466231,0.003983841251406956,0.003978725274176988,-0.0060167181431611035,0.007220843503926917,0.00031953584284558924,0.00010761362053410953,-4.8146607753683936e-05,8.527915650794602e-05,1000.0
3,3.5,12.46736111111111,0.004986944444444444,0.8248726129156517,1.2896542498974057,0.0,-0.2611082136879298,0.003993638122641198,-5.392247150702901,24.0,0.8379545055508497,0.8850719206606714,0.7515914125354334,-0.02406519847703798,-0.010624496577632394,0.013786459242906272,0.003999743755995419,0.003996178230408584,0.003984992381519587,0.0027936586299294208,-0.003431395866714216,-4.282785167615062e-05,-0.0002550532321232496,-6.785386730914857e-05,0.00016465683472992822,1000.0
4,4.5,11.903305555555555,0.004761322222222219,0.8290057681648205,1.3037254043114028,0.0,-0.27017417649630315,0.003832164603449246,-5.446271997552407,28.79999999999997,0.8053175265281821,0.9367964211005874,0.7449033568656922,0.0015270678072442621,-0.01440191903694995,-0.008717303386717348,0.0038349050849598876,0.003817010636790387,0.0038445780885974622,-0.004928099460291657,0.010983067126262746,0.004723993022268533,2.4884204187897274e-05,-0.0001586825315613641,-0.0001850513659798254,1000.0
5,5.5,11.770791666666662,0.004708316666666667,0.8179769311495373,1.2890082724697058,0.0,-0.269565329290099,0.003752413991259307,-5.452882708515122,17.599999999999994,0.7926133501283507,0.9286000494355898,0.7327173938846715,-0.004655207104396651,-0.01800594459232526,-0.02245155265611576,0.0037531871669344375,0.0037575139145540675,0.0037465408922894125,0.006412355431781191,-0.00992459897227425,-0.004502081544113106,0.000166107482094152,-0.00027407358147989543,-7.414914018283359e-05,1000.0
6,6.5,11.972750000000001,0.004789100000000001,0.8172313587124743,1.283960067598738,0.0,-0.2641501306572238,0.003811867357176523,-5.449879422060315,19.200000000000028,0.794197888614502,0.9087493547527585,0.7487468327701623,0.017005755865201398,-0.012081653242808903,-0.007841612199100163,0.0038220370548249696,0.003815626137679738,0.0037979388790248666,-0.007216414721616166,0.007463310945463282,-0.00021342707150384468,0.0004607428454980291,-0.00030788925618182726,0.00013418623641772438,1000.0
7,7.5,12.221402777777778,0.004888561111111113,0.846024038947911,1.3242843253724048,0.0,-0.26727167843855115,0.004003811129434601,-5.416563425086606,27.20000000000003,0.838176950776634,0.9101119584337964,0.789783207633303,-0.016149392367011257,-0.019395781809515067,0.03780837306200933,0.004016158347216096,0.004002491194494278,0.003992783846593429,0.009168058165582188,0.007449162320499479,0.006264645541792032,0.00031356768384708264,-0.00030789728249362773,0.0006852534284584316,1000.0
8,8.5,12.925527777777774,0.005170211111111111,0.8130328961070736,1.2624377760004308,0.0,-0.25539479133479315,0.0040859183230469885,-5.35456048250439,19.200000000000028,0.7861347748630663,0.8479740849441284,0.8049898285140272,0.02055063077731228,-0.02006789541271369,-0.011642851192655868,0.004096029394870882,0.004102651164635567,0.004059074409634513,-0.007341723251456976,-0.00858079592542966,-0.013353983365355258,0.0005494263785650475,-0.0003862694764181171,0.00036687636855058813,1000.0
9,9.5,12.011472222222222,0.00480458888888889,0.8431122217012805,1.3258447751839522,0.0,-0.2641955690929549,0.0039393134430552295,-5.417121835346513,43.19999999999996,0.8561844773297482,0.9096520389217654,0.7635001488523282,-0.027726861921596964,-0.01368678994946603,-0.03674924981854899,0.003947270712927959,0.003945173008421982,0.003925496607815749,0.0037098644308353277,0.003977401850207314,0.010493008661279704,-0.0001709914142751505,-0.0003588470312485494,-0.0001857859808694064,1000.0
