                     pos             numParts[0]                  rho[0]                    T[0]                 ekin[0]                 epot[0]          orientation[0]                    p[0]          chemPot_res[0]              numTest[0]                  T_x[0]                  T_y[0]                  T_z[0]                  v_x[0]                  v_y[0]                  v_z[0]                  p_x[0]                  p_y[0]                  p_z[0]                  F_x[0]                  F_y[0]                  F_z[0]                jEF_x[0]                jEF_y[0]                jEF_z[0]           numSamples[0]
   5.000000000000000e-01   1.861000000000000e+01   7.444000000000000e-03   8.773799972416040e-01   1.412815633635999e+00   0.000000000000000e+00  -2.124395486297689e-01   6.376814566984364e-03  -4.945376846908456e+00   1.600000000000000e+01   1.003528719913285e+00   6.162268592817550e-01   1.012384412529772e+00  -2.862175580930730e-01  -2.566262478614569e-01   2.138077498477880e-01   6.455413793449005e-03   6.243477503452011e-03   6.431552404052076e-03   2.038367884144339e-02   1.894426967994813e-02   4.383567588223627e-02  -4.048097090137622e-03  -3.041121023742576e-03   2.547031778721709e-03   1.000000000000000e+03
   1.500000000000000e+00   1.243500000000000e+01   4.974000000000000e-03   5.432545840065423e-01   8.776745172414598e-01   0.000000000000000e+00  -2.877764374748693e-01   2.561215537420638e-03  -5.403595482884421e+00   2.560000000000000e+01   5.894345074032529e-01   6.648320993359672e-01   3.754971452804086e-01  -2.433779627309087e-01  -2.551527490626807e-01   3.534861193882968e-02   2.615516479223335e-03   2.552720472755469e-03   2.515409660283109e-03  -3.143523955277326e-02  -3.276618899451988e-02   3.742834088667663e-04  -2.193477778772026e-03  -1.408874827189254e-03  -5.017488345437597e-04   1.000000000000000e+03
   2.500000000000000e+00   1.190700000000000e+01   4.762800000000000e-03   1.030186272382940e+00   1.567731185017219e+00   0.000000000000000e+00  -2.559838750314941e-01   4.831024620908486e-03  -5.384778243312316e+00   2.240000000000000e+01   7.940526412981761e-01   8.020878437583021e-01   1.494418332092342e+00  -8.062660808812931e-02  -9.303509850521988e-02   1.724742688053613e-01   4.841196037226675e-03   4.802494312313137e-03   4.849383513185644e-03   9.763193362981995e-03  -1.380909282108586e-02  -3.977149783746817e-02  -1.784950459104632e-03  -2.542420782498462e-04   2.581448185713045e-03   1.000000000000000e+03
   3.500000000000000e+00   1.240100000000000e+01   4.960400000000000e-03   7.395814508043570e-01   1.137440563166657e+00   0.000000000000000e+00  -2.726796226110798e-01   3.577653312531702e-03  -5.379217868693926e+00   2.400000000000000e+01   8.207210481442216e-01   9.288628468288569e-01   4.691604574399923e-01   2.248230695187046e-01  -3.481428261825019e-02   6.617648417835424e-02   3.621938150093167e-03   3.692949614272183e-03   3.418072173229755e-03   1.702121993337914e-02  -7.808020044192056e-02   1.505764917483372e-02   2.135766142047292e-03   1.442020230231293e-03  -8.957444307734032e-04   1.000000000000000e+03
   4.500000000000000e+00   1.487600000000000e+01   5.950400000000000e-03   7.649320169946093e-01   1.172257989355418e+00   0.000000000000000e+00  -2.230102178004840e-01   4.741413760603258e-03  -5.206463110430395e+00   2.880000000000000e+01   6.480800131180058e-01   8.794642644101311e-01   7.672517734556920e-01   9.646234002665340e-02  -1.063877087849919e-01  -1.705772555268424e-01   4.844086070664736e-03   4.867483813658393e-03   4.512671397486647e-03  -3.678235711019243e-02   1.223355661102455e-01  -2.028232357470939e-02   1.859095789863756e-03   1.212640635715137e-03  -1.793220881865806e-03   1.000000000000000e+03
   5.500000000000000e+00   1.848200000000000e+01   7.392800000000000e-03   8.090858994127106e-01   1.218245531642713e+00   0.000000000000000e+00  -1.980305161779028e-01   5.833356336962138e-03  -4.979369672609195e+00   1.760000000000000e+01   8.232557354804334e-01   9.560225915543764e-01   6.479793712033194e-01  -1.541282322919290e-02  -9.276379927935638e-02   1.976581570941251e-02   5.914728521212493e-03   5.741022403313669e-03   5.844318086360252e-03  -1.157597565725202e-02  -4.132197198019445e-02   2.293094665420072e-02   1.091068910466404e-03   6.542037774960098e-04   9.376402151519162e-04   1.000000000000000e+03
   6.500000000000000e+00   1.507400000000000e+01   6.029600000000000e-03   8.883362517475970e-01   1.345415092877909e+00   0.000000000000000e+00  -2.443611516518509e-01   5.185999955210100e-03  -5.191758659544413e+00   1.920000000000000e+01   7.546690961183177e-01   1.045311452784555e+00   8.650282063399156e-01   3.034163876299463e-02   6.967002997007678e-02  -1.415870841361311e-01   5.238677524558636e-03   5.120183080905073e-03   5.199139260166592e-03   5.135553457303581e-02   1.531198104771081e-02  -1.325254312740998e-02  -7.856978182036237e-05  -1.237940856416644e-04  -3.587800691859394e-04   1.000000000000000e+03
   7.500000000000000e+00   1.332000000000000e+01   5.328000000000000e-03   8.122512941778678e-01   1.229579447332962e+00   0.000000000000000e+00  -2.727102102102102e-01   4.231217387558267e-03  -5.291950381785280e+00   2.720000000000000e+01   7.637690033746442e-01   9.088601872531878e-01   7.641246919057700e-01  -1.053764162363680e-01   3.015972303929791e-02   1.019373049461941e-01   4.244569081027712e-03   4.208920021671572e-03   4.240163059975515e-03  -1.694750396914447e-02  -4.132669813332566e-02  -8.847002285393524e-03  -1.517419750368771e-03  -1.110191693262141e-04   1.587171959647039e-03   1.000000000000000e+03
   8.500000000000000e+00   9.080000000000000e+00   3.632000000000000e-03   8.735881569943637e-01   1.323835717525821e+00   0.000000000000000e+00  -3.392621145374449e-01   3.254842829313083e-03  -5.662292815237860e+00   1.920000000000000e+01   9.663453757683101e-01   8.764669407869587e-01   7.779521544278294e-01   7.562063831958277e-02   5.309284312348850e-02  -1.355346197019572e-01   3.482935948099867e-03   3.117872618363350e-03   3.163719921476034e-03   1.381753294167249e-02   1.578016331982550e-02  -5.030252431196236e-03   6.559447246416348e-04   9.586977081491242e-04  -1.867327391517468e-03   1.000000000000000e+03
   9.500000000000000e+00   1.171200000000000e+01   4.684800000000000e-03   7.755678496301930e-01   1.179143961072295e+00   0.000000000000000e+00  -2.503842213114754e-01   3.450165630678951e-03  -5.440391539023972e+00   4.320000000000000e+01   9.680966779536906e-01   5.989462075783137e-01   7.596606633585753e-01   9.224572460173956e-02  -1.348691388756559e-01  -6.989574325844665e-02   3.460417687914791e-03   3.511356582081796e-03   3.378722622040266e-03  -1.894538729929598e-02   3.502691428885790e-02  -5.259817171643940e-02   1.808877709520681e-03  -6.477850545182063e-04  -4.209586433286619e-04   1.000000000000000e+03
   1.050000000000000e+01   1.347700000000000e+01   5.390800000000000e-03   7.832939996862671e-01   1.356300438515263e+00   0.000000000000000e+00  -2.455665207390369e-01   4.068934981116372e-03  -5.266347413451987e+00   2.080000000000000e+01   4.148446279102368e-01   6.895525240251249e-01   1.245484847123438e+00   5.948405851879226e-01  -1.030682632856707e-02   9.368738184006906e-02   4.008080526229363e-03   3.917272587576021e-03   4.281451829543731e-03   4.235272576524537e-02  -3.537905922008584e-02   1.335516294347934e-02   5.797158140949169e-03   3.118694213633327e-04   1.694372262432506e-03   1.000000000000000e+03
   1.150000000000000e+01   1.515100000000000e+01   6.060400000000000e-03   6.512164320651216e-01   1.016965570617022e+00   0.000000000000000e+00  -2.259256814731701e-01   3.871671828522195e-03  -5.262253429322906e+00   2.080000000000000e+01   3.563842979724327e-01   6.311607137035135e-01   9.661042845194213e-01   2.343195711244553e-02   2.358779339778099e-01  -1.552236730879644e-01   3.741397445376121e-03   3.876564919346345e-03   3.997053120844121e-03  -1.279547227138904e-02  -2.600104567100811e-02   4.724935237086544e-02   1.236901724052675e-03   1.664787920847862e-03  -1.326973024969191e-03   1.000000000000000e+03
   1.250000000000000e+01   1.420800000000000e+01   5.683200000000000e-03   7.160128083022508e-01   1.107297370964931e+00   0.000000000000000e+00  -2.531320382882883e-01   4.134321212695809e-03  -5.350807662788972e+00   2.080000000000000e+01   6.335499043821653e-01   5.527189575449791e-01   9.617695629796061e-01  -1.060932327689015e-01   2.351606727993110e-01   3.085982627609007e-05   4.036953994234273e-03   4.264778820661905e-03   4.101230823191249e-03  -1.139253278463784e-02   3.975320897025776e-02  -9.552606405931205e-03  -6.856501240541403e-04   2.041764488042403e-03  -1.465791177582642e-03   1.000000000000000e+03
   1.350000000000000e+01   1.161800000000000e+01   4.647200000000000e-03   1.085227959954525e+00   1.720544198301893e+00   0.000000000000000e+00  -2.230590463074540e-01   4.967440117579412e-03  -5.397128651324790e+00   2.400000000000000e+01   1.503687439479058e+00   9.590230361510430e-01   7.929734042334765e-01   9.934212801780747e-02   1.434123670761898e-01   3.936604517991463e-01   4.961193918342186e-03   4.922328146683650e-03   5.018798287712399e-03  -2.238858923987379e-02  -4.490398014881006e-02  -3.619828088967231e-02   6.728300221324764e-04  -1.535118973892923e-03   3.561630883734824e-03   1.000000000000000e+03
   1.450000000000000e+01   1.319600000000000e+01   5.278400000000000e-03   1.279436599095193e+00   2.029402354417721e+00   0.000000000000000e+00  -2.340481964231585e-01   6.630660801646739e-03  -5.279684075470800e+00   2.400000000000000e+01   1.407546724860446e+00   9.728053080628940e-01   1.457957764362239e+00   7.892256421578644e-02  -2.600712956967661e-01   3.829217433916128e-01   6.663554529123525e-03   6.529922508463105e-03   6.698505367353585e-03   2.893993515001943e-02   1.267143537526271e-01   2.928400335592126e-02   8.450565291760899e-04  -6.568540550786806e-03   8.924801260812939e-03   1.000000000000000e+03
   1.550000000000000e+01   1.490400000000000e+01   5.961600000000000e-03   1.134279492231359e+00   1.713399812083041e+00   0.000000000000000e+00  -2.371846484165325e-01   6.740264633524967e-03  -5.161467219371559e+00   2.400000000000000e+01   1.329656675556880e+00   9.953967983014675e-01   1.077785002835739e+00  -6.974413627897322e-02  -1.351075593383026e-01  -2.903188482255925e-02   6.712220665915696e-03   6.567661344981768e-03   6.940911889677440e-03   1.078780143054699e-03  -9.976990966770402e-02   1.230529833647725e-02  -1.710632485559523e-03  -4.271006469782451e-03  -6.127245661817575e-04   1.000000000000000e+03
