                     pos             numParts[0]                  rho[0]                    T[0]                 ekin[0]                 epot[0]          orientation[0]                    p[0]          chemPot_res[0]              numTest[0]                  T_x[0]                  T_y[0]                  T_z[0]                  v_x[0]                  v_y[0]                  v_z[0]                  p_x[0]                  p_y[0]                  p_z[0]                  F_x[0]                  F_y[0]                  F_z[0]                jEF_x[0]                jEF_y[0]                jEF_z[0]           numSamples[0]
   5.000000000000000e-01   1.186300000000000e+01   4.745200000000000e-03   7.642944036437115e-01   1.186085937934074e+00   0.000000000000000e+00  -2.961308269409087e-01   3.381952240773383e-03  -5.420397998069112e+00   1.600000000000000e+01   5.913094119209175e-01   7.219127856455346e-01   9.796610133646804e-01   2.557429752150701e-01   1.126007940392972e-01   3.471680784400351e-02   3.245396787314864e-03   3.450273617622916e-03   3.450186317382368e-03   6.515987519558655e-02   7.876679223417772e-02  -1.019474628270290e-04   1.758911481882363e-03   6.207603321389145e-04  -1.083573373085823e-03   1.000000000000000e+03
   1.500000000000000e+00   1.109900000000000e+01   4.439600000000000e-03   8.731166909477082e-01   1.397385009091006e+00   0.000000000000000e+00  -3.107487161005496e-01   3.709390126234305e-03  -5.464288140917649e+00   2.560000000000000e+01   6.469596907089539e-01   7.726245217351532e-01   1.199765860399019e+00   3.156149718555984e-01   2.696067786988080e-01  -5.585087071058306e-02   3.679235009913400e-03   3.895374889245659e-03   3.553560479543858e-03  -3.376191728164082e-02  -1.383048785382642e-02   3.151136548013137e-02   2.958163630938206e-03   2.548855720769422e-03  -2.430959826078794e-03   1.000000000000000e+03
   2.500000000000000e+00   1.737500000000000e+01   6.950000000000000e-03   8.116958579536402e-01   1.268430997143826e+00   0.000000000000000e+00  -2.178992805755396e-01   5.401143967353132e-03  -5.017473796452460e+00   2.240000000000000e+01   8.661747762040757e-01   7.040476135276933e-01   8.648651841291514e-01   1.233212958549651e-01   1.436830480382498e-01  -2.567517480404389e-01   5.528222254099493e-03   5.347204907259884e-03   5.328004740700019e-03  -5.212488010224163e-03  -2.245584081573880e-02  -2.527006144464371e-02   1.832115792434833e-03   8.535391445597892e-05  -2.962564969670395e-03   1.000000000000000e+03
   3.500000000000000e+00   1.132600000000000e+01   4.530400000000000e-03   8.082019236113822e-01   1.231192247572605e+00   0.000000000000000e+00  -2.290746953911355e-01   3.516128537090429e-03  -5.507603519972510e+00   2.400000000000000e+01   7.798891661302592e-01   1.067431086533695e+00   5.772855181701907e-01  -6.381760596235228e-02   3.819606633285458e-02   1.795747699344024e-01   3.566551316136106e-03   3.429934935443369e-03   3.551899359691810e-03   2.165571990204441e-02   3.818642762628613e-02   2.618612015330930e-02   6.708607872446116e-05  -1.003992324344704e-04   8.610864817846877e-04   1.000000000000000e+03
   4.500000000000000e+00   9.182000000000000e+00   3.672800000000000e-03   8.985291929568056e-01   1.398996308600146e+00   0.000000000000000e+00  -3.247113918536267e-01   3.205133659255181e-03  -5.652601746896893e+00   2.880000000000000e+01   8.170996613575805e-01   1.245738397171279e+00   6.327495203415533e-01  -3.970271871289637e-02   3.059909191027163e-01   8.484273618498435e-02   3.221327285133501e-03   3.196894777601804e-03   3.197178915030239e-03  -8.687793169605248e-02  -1.175217311194068e-01  -1.069384947312513e-02  -2.809677605954538e-04   1.902900077936039e-03  -7.889486013359787e-04   1.000000000000000e+03
   5.500000000000000e+00   6.923000000000000e+00   2.769200000000000e-03   1.060158308353331e+00   1.642392305051269e+00   0.000000000000000e+00  -3.463094034378160e-01   2.909523055344199e-03  -5.897232718723810e+00   1.760000000000000e+01   7.540727416748146e-01   1.309163045591212e+00   1.117239137793965e+00  -2.077798770575409e-01   1.860306104887727e-01  -1.628797706704984e-01   2.924201626323601e-03   2.928494644143583e-03   2.875872895565412e-03   8.084554427443028e-02   4.852404653539360e-02   8.920938291777447e-03  -8.809465762865422e-04   8.317664714278125e-04  -2.385447187161645e-03   1.000000000000000e+03
   6.500000000000000e+00   1.017000000000000e+01   4.068000000000000e-03   7.763179627293061e-01   1.202185570861354e+00   0.000000000000000e+00  -3.046705998033432e-01   3.094380518374098e-03  -5.538623753513162e+00   1.920000000000000e+01   9.280347057702089e-01   7.650695478457554e-01   6.358496345719542e-01  -1.255925496951856e-01   1.077953223840257e-01   2.191436366130124e-01   3.130984789978350e-03   3.047338614030866e-03   3.104818151113080e-03  -1.517860798491509e-02   3.667011900896030e-02  -2.760128823861398e-02   1.258183362276827e-03   1.314957874515309e-03   1.835776763698239e-03   1.000000000000000e+03
   7.500000000000000e+00   7.414000000000000e+00   2.965600000000000e-03   9.960264627375958e-01   1.703561697048307e+00   0.000000000000000e+00  -2.751551119503642e-01   2.891173915313929e-03  -5.863393094855781e+00   2.720000000000000e+01   1.245152525759059e+00   1.090919889247699e+00   6.520069732060306e-01  -1.536009138196296e-01  -1.008026193702858e-01   6.207170024138942e-01   2.893778843528056e-03   2.824950633454202e-03   2.954792268959529e-03   3.094696836613335e-02  -4.363355404804068e-02   5.984120961378255e-02   1.409794525484280e-03   3.017592575094451e-04   4.378544496230348e-03   1.000000000000000e+03
   8.500000000000000e+00   9.993000000000000e+00   3.997200000000000e-03   6.036809430507872e-01   9.143540309589717e-01   0.000000000000000e+00  -3.051636145301711e-01   2.105006884809523e-03  -5.800482839585298e+00   1.920000000000000e+01   5.328896982813186e-01   7.755976626724080e-01   5.025554681986335e-01   3.684344734048549e-02  -5.664065950695615e-02   1.144536100097670e-01   2.123726036466570e-03   2.284107036069226e-03   1.907187581892774e-03  -3.814082485812460e-02   1.720037302741556e-02  -4.575294275931435e-02   8.419284595768627e-04   4.305679111279453e-04   4.593145150620997e-04   1.000000000000000e+03
   9.500000000000000e+00   8.952000000000000e+00   3.580800000000000e-03   9.052825427524586e-01   1.594329942718972e+00   0.000000000000000e+00  -3.131143878462913e-01   3.039344426494009e-03  -5.690593731476099e+00   4.320000000000000e+01   1.205789118818082e+00   6.908708725311277e-01   8.191876369081702e-01  -4.441343455886090e-01   6.917055140288497e-02  -5.203579297635105e-01   2.855250320038694e-03   3.076259947675903e-03   3.186523011767428e-03  -1.790951462045211e-02   6.770633560534024e-02   2.368120647390964e-02  -6.510205499633486e-03  -3.286062995052372e-04  -4.926418574306503e-03   1.000000000000000e+03
   1.050000000000000e+01   8.372999999999999e+00   3.349200000000000e-03   8.594943547053114e-01   1.345119103769806e+00   0.000000000000000e+00  -3.160157649587961e-01   2.681560755529347e-03  -5.763814480102454e+00   2.080000000000000e+01   8.579993003143453e-01   1.015127175835194e+00   7.053565879663926e-01   1.629134015674123e-01  -2.746365021296475e-01  -9.894017743770470e-02   2.597557178138285e-03   2.656354561827150e-03   2.790770526622605e-03   3.264521473275774e-02  -2.340709097440359e-02   1.509268623111227e-02   1.132364751185573e-03  -1.726977561036938e-03  -1.003149449160313e-03   1.000000000000000e+03
   1.150000000000000e+01   1.642400000000000e+01   6.569600000000000e-03   7.655272623929065e-01   1.189200950579202e+00   0.000000000000000e+00  -2.197698490014613e-01   5.061445523866597e-03  -5.022430005486751e+00   2.080000000000000e+01   9.949275575711807e-01   6.065514778089711e-01   6.951027517985678e-01   2.695889281061077e-01  -4.170084423416509e-02  -8.604047543128628e-02   4.969440193983859e-03   4.864338621271103e-03   5.350557756344832e-03   1.404760120022749e-02  -4.132529926917108e-02   5.739406404378326e-04   5.528848835816355e-03  -5.257767949806918e-04  -1.453168222300336e-03   1.000000000000000e+03
   1.250000000000000e+01   8.888000000000000e+00   3.555200000000000e-03   1.065036309805361e+00   1.606036809714334e+00   0.000000000000000e+00  -3.014176417641764e-01   3.765354022899908e-03  -5.657708732996477e+00   2.080000000000000e+01   1.086596692300271e+00   9.939719483857387e-01   1.114540288730068e+00  -2.503631053638226e-02  -1.000479006184829e-01  -7.955055467528313e-02   3.744802445952122e-03   3.762960986250013e-03   3.788298636497589e-03  -5.998112066916139e-03   3.416153771984582e-03  -1.008169655475149e-02   6.979226702911128e-04  -8.371867263920151e-04  -7.019949253187210e-04   1.000000000000000e+03
   1.350000000000000e+01   1.095300000000000e+01   4.381200000000000e-03   8.826060966061714e-01   1.350486705664863e+00   0.000000000000000e+00  -2.751757509358167e-01   3.875986160476753e-03  -5.510429469194983e+00   2.400000000000000e+01   9.594759023501380e-01   9.193173099006341e-01   7.690250775677390e-01  -2.034949355711853e-01  -8.349780818828792e-02   6.908725451081443e-02   3.842501920312528e-03   3.875830521446460e-03   3.909626039671270e-03  -2.377595164903888e-03  -2.238726634816866e-02  -3.760687800893010e-02  -3.517810316788443e-04  -1.335939284472391e-03   1.449592234635060e-04   1.000000000000000e+03
   1.450000000000000e+01   1.477900000000000e+01   5.911600000000000e-03   7.305188085484142e-01   1.213590177314024e+00   0.000000000000000e+00  -2.247445699979701e-01   4.329720684216141e-03  -5.208660442941697e+00   2.400000000000000e+01   7.319246614589129e-01   7.664908534018775e-01   6.931409107844491e-01   2.937420869919607e-01  -5.073567846984318e-03  -3.864114053980735e-01   4.295673721206548e-03   4.332014588535426e-03   4.361473742906448e-03   2.221098002783141e-03   1.579862649678259e-02   2.771803003362989e-02   3.159102663739712e-03  -4.832786160011193e-04  -3.754868547835873e-03   1.000000000000000e+03
