                     pos             numParts[0]                  rho[0]                    T[0]                 ekin[0]                 epot[0]          orientation[0]                    p[0]          chemPot_res[0]              numTest[0]                  T_x[0]                  T_y[0]                  T_z[0]                  v_x[0]                  v_y[0]                  v_z[0]                  p_x[0]                  p_y[0]                  p_z[0]                  F_x[0]                  F_y[0]                  F_z[0]                jEF_x[0]                jEF_y[0]                jEF_z[0]           numSamples[0]
   5.000000000000000e-01   7.385000000000000e+00   2.954000000000000e-03   1.028655107382833e+00   1.550330814533060e+00   0.000000000000000e+00  -3.490859851049424e-01   2.997629049548806e-03  -5.862823313144992e+00   1.600000000000000e+01   7.552941796580647e-01   1.421363720159265e+00   9.093074223311710e-01  -6.852387709216759e-02  -2.030746953700385e-02   9.792033428701988e-02   2.972571579199212e-03   3.021690531320543e-03   2.998625038126662e-03   2.851532870266398e-03  -2.002975757600810e-02   2.349697752716809e-02   6.058113798944804e-05   2.119140356233068e-03   4.338326291615154e-04   1.000000000000000e+03
   1.500000000000000e+00   1.218100000000000e+01   4.872400000000000e-03   7.112535545415613e-01   1.139336162196649e+00   0.000000000000000e+00  -2.792463672933257e-01   3.446190202189371e-03  -5.357302907043452e+00   2.560000000000000e+01   7.258656595284806e-01   6.216370505809227e-01   7.862579535152786e-01  -2.778339249594788e-01  -1.965739166771406e-01   1.705246791301271e-01   3.457215332768948e-03   3.432406885145458e-03   3.448948388653706e-03  -2.116021259102438e-03   4.511906910802879e-03   1.831574287968370e-03  -1.216775199856382e-03  -3.189801799292708e-04   9.640589456836699e-04   1.000000000000000e+03
   2.500000000000000e+00   6.774000000000000e+00   2.709600000000000e-03   7.654474318441958e-01   1.166604917886343e+00   0.000000000000000e+00  -3.424859757897845e-01   1.880485721391560e-03  -5.935228838128040e+00   2.240000000000000e+01   8.790833454670492e-01   1.053980389790814e+00   3.632785602747250e-01   1.117941534226148e-01  -2.094814029614476e-02   1.546957753746116e-01   1.660853813528952e-03   1.971109800927604e-03   2.009493549718125e-03  -7.189880796987957e-03   5.764945064566513e-03   2.943505150533281e-03   5.418594824566920e-04   3.391859645098595e-04   2.689370555734504e-04   1.000000000000000e+03
   3.500000000000000e+00   1.075600000000000e+01   4.302400000000000e-03   6.867525771995440e-01   1.056488208261690e+00   0.000000000000000e+00  -2.083023428783934e-01   2.793885754277640e-03  -5.495601775227312e+00   2.400000000000000e+01   7.976071815462312e-01   5.531914368823944e-01   7.094591131700044e-01   9.186440100241125e-02   2.102684114698953e-01   8.173854118071680e-03   2.716507740360039e-03   2.832859333232111e-03   2.832290189240771e-03   1.476314811597957e-02   2.706875951977963e-02  -1.530361850908111e-02   5.842293570398198e-04   2.046462200815196e-03  -2.894902467970001e-04   1.000000000000000e+03
   4.500000000000000e+00   1.458900000000000e+01   5.835600000000000e-03   8.221882565691475e-01   1.269044987838745e+00   0.000000000000000e+00  -2.593735005826308e-01   4.667398669413458e-03  -5.205380224008796e+00   2.880000000000000e+01   9.827884890813906e-01   5.534044846115642e-01   9.303717960144888e-01   1.066323119553317e-01   1.402294857379802e-01  -2.012223828175413e-01   4.665533216817167e-03   4.717273430493093e-03   4.619389360930114e-03  -5.236229281342403e-02  -2.960658476279686e-02  -2.465660940075479e-03   1.380949543908146e-03   9.916870040677670e-04  -2.220039798475500e-03   1.000000000000000e+03
   5.500000000000000e+00   1.023100000000000e+01   4.092400000000000e-03   7.941184273185676e-01   1.247238298444936e+00   0.000000000000000e+00  -2.922001759358812e-01   3.279370299136466e-03  -5.619521343424502e+00   1.760000000000000e+01   6.230235060919019e-01   7.363217879118705e-01   1.023009987951933e+00  -1.466922193740914e-01  -1.189235813616338e-01  -2.765138143120443e-01   3.335993160424440e-03   3.283345382067097e-03   3.218772354917861e-03   1.182738050559779e-01  -7.521395344459958e-02   7.695179131236274e-02  -8.255555829740715e-04  -1.016213982020537e-03  -1.129801061049095e-03   1.000000000000000e+03
   6.500000000000000e+00   1.176500000000000e+01   4.706000000000000e-03   8.925076363418759e-01   1.351533767682300e+00   0.000000000000000e+00  -2.600934976625585e-01   4.242094686170772e-03  -5.422021256866013e+00   1.920000000000000e+01   1.159584660860429e+00   8.470041067614006e-01   6.709341414037947e-01  -9.828303833522105e-02  -1.161440178864501e-01  -4.894525333229229e-02   4.168341975466836e-03   4.323103605369946e-03   4.234838477675536e-03  -4.432475210459617e-02   8.776529389600010e-02  -5.761878155676768e-02   1.164125833087915e-04  -6.026363566615278e-04  -4.644974561933252e-04   1.000000000000000e+03
   7.500000000000000e+00   9.141999999999999e+00   3.656800000000000e-03   1.009808524860743e+00   1.538972600161554e+00   0.000000000000000e+00  -3.130605994311967e-01   3.580847353157167e-03  -5.657872432400780e+00   2.720000000000000e+01   1.021324092547701e+00   1.051191714145447e+00   9.569097678890774e-01  -1.860055980888583e-03  -6.494082723880659e-02  -2.104729314904040e-01   3.597568497511713e-03   3.482970321824766e-03   3.662003240135022e-03  -4.351909156501799e-02   4.284232862282143e-02   1.829489808937125e-02   8.064243764600721e-04   7.044823891160278e-05  -1.840111636680339e-03   1.000000000000000e+03
   8.500000000000000e+00   1.027000000000000e+01   4.108000000000000e-03   6.973078006383118e-01   1.085191047472481e+00   0.000000000000000e+00  -2.985881207400194e-01   2.770415405530877e-03  -5.597662635434113e+00   1.920000000000000e+01   6.445764175563637e-01   1.039437161145963e+00   4.079098232126085e-01  -2.081325698904598e-01  -1.139896403790963e-01   1.488149463833003e-01   2.790724259169821e-03   2.789380889135648e-03   2.731141068287161e-03  -1.475914625477062e-01  -1.132595758612065e-01  -1.529451538685258e-01  -1.379259878967399e-03  -7.200011369387788e-04   4.552952290602158e-04   1.000000000000000e+03
   9.500000000000000e+00   1.481000000000000e+01   5.924000000000000e-03   7.759656967944273e-01   1.266757180503632e+00   0.000000000000000e+00  -2.525658338960162e-01   4.690457507856951e-03  -5.179144780765294e+00   4.320000000000000e+01   9.664154681786706e-01   7.255539976126764e-01   6.359276245919331e-01  -3.808752779475801e-01  -1.012904631369292e-01   2.242577431212649e-01   4.875429068691762e-03   4.611377333891526e-03   4.584566120987567e-03   7.841684482319532e-02   4.208154718510110e-03   9.841030811111590e-02  -6.236520202128310e-03  -1.681570172034002e-03   4.575021062155086e-04   1.000000000000000e+03
   1.050000000000000e+01   1.125600000000000e+01   4.502400000000000e-03   6.728711880685423e-01   1.040787876641243e+00   0.000000000000000e+00  -2.308546552949538e-01   2.981837267978786e-03  -5.415516042522166e+00   2.080000000000000e+01   6.219208187283602e-01   1.086124735120390e+00   3.105680103568834e-01   1.313973905850722e-02  -1.419308586770888e-01  -2.065070645026897e-01   2.919464364706005e-03   3.030893957882656e-03   2.995153481347697e-03   1.078351896616561e-01   6.974655752535867e-02   2.004839650967395e-02   7.769750366189025e-04  -1.750995718167458e-03  -7.977251479061922e-04   1.000000000000000e+03
