                     pos             numParts[0]                  rho[0]                    T[0]                 ekin[0]                 epot[0]          orientation[0]                    p[0]          chemPot_res[0]              numTest[0]                  T_x[0]                  T_y[0]                  T_z[0]                  v_x[0]                  v_y[0]                  v_z[0]                  p_x[0]                  p_y[0]                  p_z[0]                  F_x[0]                  F_y[0]                  F_z[0]                jEF_x[0]                jEF_y[0]                jEF_z[0]           numSamples[0]
   5.000000000000000e-01   1.548200000000000e+01   6.192800000000000e-03   8.605397647169312e-01   1.382331399646328e+00   0.000000000000000e+00  -1.956142617232916e-01   4.959343443487784e-03  -5.181723028980139e+00   1.600000000000000e+01   6.887855623072771e-01   1.207417205405608e+00   6.854165264379113e-01   3.152970181007522e-01  -2.067725116823033e-01   2.021791876807021e-01   4.809402983180280e-03   5.019317275643934e-03   5.049310071639136e-03   1.560268226565519e-02  -2.464383742420139e-03   8.253177761033893e-02   3.190570357838261e-03  -8.898233296892915e-04   3.760299233941321e-03   1.000000000000000e+03
   1.500000000000000e+00   2.063100000000000e+01   8.252400000000000e-03   7.666613799252306e-01   1.289089541597715e+00   0.000000000000000e+00  -1.743492802093936e-01   6.142311857418099e-03  -4.879122515691754e+00   2.560000000000000e+01   6.383539954239790e-01   8.531083408764758e-01   8.085218034752392e-01   1.860421773243197e-01  -2.486909256075828e-01   4.263051432912901e-01   5.924358329269296e-03   6.121713448374786e-03   6.380863794610213e-03   2.389536001644847e-02  -2.870438557154139e-03  -5.517855097798818e-02   2.487142406090328e-03  -3.581906530295289e-03   4.824160524498841e-03   1.000000000000000e+03
   2.500000000000000e+00   1.835100000000000e+01   7.340400000000000e-03   8.834376507232411e-01   1.349459002750853e+00   0.000000000000000e+00  -1.933682088169582e-01   6.446200649740010e-03  -5.014688553665107e+00   2.240000000000000e+01   8.397739079788750e-01   8.783694859526666e-01   9.321695582381807e-01  -1.573532183410776e-01  -1.435748992428583e-01  -5.684422852929450e-02   6.641146715751454e-03   6.421946702271373e-03   6.275508531197203e-03  -5.239576462058866e-02  -5.510314643778429e-02   5.691285482112464e-02  -4.198028154485818e-03  -1.710002544174480e-03  -1.317885798946022e-03   1.000000000000000e+03
   3.500000000000000e+00   1.459600000000000e+01   5.838400000000000e-03   9.142659625617110e-01   1.377189608595504e+00   0.000000000000000e+00  -2.332830912578789e-01   5.296769426223432e-03  -5.220736044705462e+00   2.400000000000000e+01   1.186543606667063e+00   1.023382231111722e+00   5.328720499063540e-01   4.576198129935321e-02   6.878358836363807e-02  -6.896367554919583e-02   5.274433425556401e-03   5.079453270282511e-03   5.536421582831384e-03   5.117601816065812e-02   6.755967530462406e-02  -3.065890656919584e-02  -1.578119745273382e-04   1.018809061515857e-03  -1.077410124088699e-03   1.000000000000000e+03
   4.500000000000000e+00   1.404800000000000e+01   5.619200000000000e-03   8.464647428063182e-01   1.325624549129039e+00   0.000000000000000e+00  -2.293920842824601e-01   4.331473675880802e-03  -5.254196406325282e+00   2.880000000000000e+01   1.040790823155126e+00   1.034022602345518e+00   4.645808029183097e-01  -3.066151694924673e-01   2.289182633632404e-02  -1.315977657987233e-01   4.189263150015369e-03   4.333640781675679e-03   4.471517095951356e-03   1.952415342076039e-02  -1.209581377478938e-02  -4.090911708137880e-02  -3.558856320038325e-03   1.607765009701256e-03  -5.012978738485574e-04   1.000000000000000e+03
   5.500000000000000e+00   1.192500000000000e+01   4.770000000000000e-03   6.973350799985154e-01   1.097524119620216e+00   0.000000000000000e+00  -2.766876310272537e-01   3.112961802932579e-03  -5.443375784860916e+00   1.760000000000000e+01   6.600434956827110e-01   1.011199834172153e+00   4.207619101406809e-01  -2.314817358065838e-01  -2.202815079989418e-01  -3.058206118902660e-02   3.161410446912689e-03   3.213687019663879e-03   2.963787942221168e-03   5.181778801278797e-02  -6.539701399854231e-02  -6.235660526763227e-02  -1.539701848286599e-03  -8.259859191196138e-04  -7.051648362887844e-04   1.000000000000000e+03
   6.500000000000000e+00   1.294300000000000e+01   5.177200000000000e-03   8.059019279360533e-01   1.234348068484244e+00   0.000000000000000e+00  -2.382755157227845e-01   4.106751868230717e-03  -5.352750077476224e+00   1.920000000000000e+01   9.637606388384219e-01   1.029936262936333e+00   4.240088820334050e-01   4.563722177394947e-02  -1.448066474683030e-01  -1.671485327428112e-01   4.118431565618418e-03   4.052691520835742e-03   4.149132518237991e-03  -6.596144263543932e-02   8.763964326027496e-03   4.993485177438732e-02   7.856876715361109e-05  -1.020142204725606e-03  -1.837420227406435e-03   1.000000000000000e+03
   7.500000000000000e+00   1.951400000000000e+01   7.805599999999999e-03   8.091209075531243e-01   1.246619819943058e+00   0.000000000000000e+00  -1.911960643640463e-01   6.213318780928987e-03  -4.933988038917191e+00   2.720000000000000e+01   7.459478259203715e-01   7.693449960926882e-01   9.120699006463127e-01  -1.947230605768516e-01  -1.327549657767925e-01   1.016659528452331e-01   6.157021883969598e-03   6.255366708702833e-03   6.227567750114531e-03  -4.583924845979612e-03  -3.380602826795904e-03   1.039026108872259e-02  -3.316672856604674e-03  -7.809586082022467e-04   2.389725429594687e-03   1.000000000000000e+03
   8.500000000000000e+00   1.433000000000000e+01   5.732000000000000e-03   1.032051661643910e+00   1.554598838935782e+00   0.000000000000000e+00  -2.495464061409630e-01   5.798983078243913e-03  -5.191146600844667e+00   1.920000000000000e+01   8.558928528707463e-01   1.129313432826535e+00   1.110948699234448e+00   1.135819842708944e-01  -6.503619622176993e-03   9.976408207902659e-03   5.855831933178140e-03   5.775385755146164e-03   5.765731546407436e-03  -5.344800040179544e-04   2.856986681460452e-02  -1.266310017019142e-02   1.362110784138432e-03   4.110286780380980e-05  -5.639189768886902e-05   1.000000000000000e+03
   9.500000000000000e+00   1.255400000000000e+01   5.021600000000000e-03   9.227159237713515e-01   1.428336875354758e+00   0.000000000000000e+00  -2.651744463915883e-01   4.652571432923555e-03  -5.325100464317292e+00   4.320000000000000e+01   4.993184814102452e-01   9.623462583835652e-01   1.306483031520246e+00   1.674550599346518e-01   1.495080718027951e-01  -1.952744703322835e-01   4.650522662078667e-03   4.690766948142083e-03   4.616424688549916e-03  -5.648548514132673e-02  -7.730029876413853e-02  -3.724442429604660e-02   3.110346425210234e-03   5.467876970151744e-04  -1.774806120736418e-03   1.000000000000000e+03
