                     pos             numParts[0]                  rho[0]                    T[0]                 ekin[0]                 epot[0]          orientation[0]                    p[0]          chemPot_res[0]              numTest[0]                  T_x[0]                  T_y[0]                  T_z[0]                  v_x[0]                  v_y[0]                  v_z[0]                  p_x[0]                  p_y[0]                  p_z[0]                  F_x[0]                  F_y[0]                  F_z[0]                jEF_x[0]                jEF_y[0]                jEF_z[0]           numSamples[0]
   5.000000000000000e-01   6.909000000000000e+00   2.763600000000000e-03   1.080170020160830e+00   1.728978620786004e+00   0.000000000000000e+00  -3.619916051526994e-01   2.940783077661597e-03  -5.950668809276675e+00   1.600000000000000e+01   9.762616626752604e-01   1.805171444036627e+00   4.590769537706026e-01   4.661007059325671e-01   1.288341385321815e-02  -5.597380295115585e-03   2.948878796532598e-03   3.023669586118623e-03   2.849800850333572e-03   7.375177268761846e-02   1.533672295654186e-01   8.946366072884437e-03   1.975530517254346e-03  -1.727711622882783e-03   5.992752122983900e-04   1.000000000000000e+03
   1.500000000000000e+00   8.364000000000001e+00   3.345600000000000e-03   9.791494096170312e-01   1.513134145762103e+00   0.000000000000000e+00  -3.211979913916786e-01   3.127577839748008e-03  -5.754253216489617e+00   2.560000000000000e+01   4.925810004229433e-01   1.686963164386392e+00   7.579040640417566e-01   2.682447990402012e-01  -7.950103913273077e-02  -1.026858083564169e-01   3.174871780259734e-03   3.200092380307496e-03   3.007769358676791e-03   8.596682851600741e-03  -3.840664671094471e-03  -7.433680953223882e-03   1.708261040734797e-03  -1.584751283261522e-03  -7.074280654776193e-04   1.000000000000000e+03
   2.500000000000000e+00   1.685100000000000e+01   6.740400000000000e-03   8.754522639157544e-01   1.362793264375500e+00   0.000000000000000e+00  -2.214111922141119e-01   5.651029218338884e-03  -5.071529285718290e+00   2.240000000000000e+01   6.294004190532831e-01   9.630135819824788e-01   1.033942790711498e+00  -1.956073165315713e-02  -1.455901560922480e-01  -2.786586105433763e-01   5.507455126772458e-03   5.716544381246932e-03   5.729088146997260e-03   1.223505100328179e-02   2.150476504405333e-02  -2.550289683984832e-02   7.967458855120821e-04  -2.018277927526508e-03  -3.517249980425154e-03   1.000000000000000e+03
   3.500000000000000e+00   1.027800000000000e+01   4.111200000000001e-03   1.036547998129562e+00   1.589496804108795e+00   0.000000000000000e+00  -3.113446195757930e-01   4.122329814947275e-03  -5.513670140848381e+00   2.400000000000000e+01   7.915556512364635e-01   1.270096119511774e+00   1.047992223640453e+00  -6.484504924327550e-02   3.986686349719132e-02  -2.521018972805202e-01   4.149999541401689e-03   4.166538884750145e-03   4.050451018689991e-03  -2.998428647064756e-02  -6.083512184910679e-02   3.835802334141047e-02   2.527625661495423e-04  -1.218446200693988e-03  -2.053060531382421e-03   1.000000000000000e+03
   4.500000000000000e+00   7.595000000000000e+00   3.038000000000000e-03   8.676701995583163e-01   1.364088422392516e+00   0.000000000000000e+00  -3.127715602369980e-01   2.632447156752579e-03  -5.856897182236599e+00   2.880000000000000e+01   8.049923515993040e-01   1.041378264374299e+00   7.566399827013502e-01  -4.011134561055811e-02   1.260472117885424e-01  -3.281301974273749e-01   2.633852050823627e-03   2.628993265699122e-03   2.634496153734988e-03   8.244525401097528e-04   1.066353371732885e-03  -6.377624287841883e-04   1.075662555293408e-03   1.522899800660273e-05  -1.539827207959051e-03   1.000000000000000e+03
   5.500000000000000e+00   1.236100000000000e+01   4.944400000000000e-03   8.207915721041104e-01   1.337064323466648e+00   0.000000000000000e+00  -2.865463959226600e-01   4.079435545832693e-03  -5.372254638906995e+00   1.760000000000000e+01   9.442873332177872e-01   6.882691284320360e-01   8.298182546625077e-01   2.108928398534142e-01  -1.347139494091958e-01   3.861739149063601e-01   4.041309554118211e-03   4.168140961146314e-03   4.028856122233554e-03  -3.195176347637823e-03  -5.811993191201564e-02  -3.601215131672127e-02   2.314201315035792e-03  -1.178788483986034e-03   3.092902376017843e-03   1.000000000000000e+03
   6.500000000000000e+00   1.234400000000000e+01   4.937599999999999e-03   1.020656607108202e+00   1.676130833295220e+00   0.000000000000000e+00  -2.793664938431626e-01   5.073463335244536e-03  -5.373541424805004e+00   1.920000000000000e+01   1.398677218701060e+00   9.196161909428163e-01   7.436764116807267e-01   4.246848437672090e-01   8.718349390274399e-02  -3.198963381021485e-01   4.936119651006313e-03   5.073942369084216e-03   5.210327985643079e-03  -8.376603806827466e-03   1.184318544665831e-01   5.558086839656148e-02   5.252357878962424e-03   7.042063904919591e-04  -3.852863010720201e-03   1.000000000000000e+03
   7.500000000000000e+00   1.700300000000000e+01   6.801200000000000e-03   6.974490734866323e-01   1.097293458503762e+00   0.000000000000000e+00  -2.278421455037346e-01   4.459918159502753e-03  -5.030471606236010e+00   2.720000000000000e+01   9.967489147269064e-01   7.559567489637119e-01   3.396415567692804e-01   2.828888113361384e-01  -7.353217683348141e-02  -1.296404101296468e-01   4.530879251019768e-03   4.525178709137665e-03   4.323696518350827e-03  -4.092475198210269e-04  -5.151535292651776e-02  -5.001085160473129e-02   3.881134491530754e-03  -1.204113947026111e-03  -2.002302148376185e-03   1.000000000000000e+03
   8.500000000000000e+00   9.913000000000000e+00   3.965200000000000e-03   6.500438763839568e-01   9.949441907031393e-01   0.000000000000000e+00  -3.184202562291940e-01   2.562338634472626e-03  -5.603172808129337e+00   1.920000000000000e+01   5.745594408358979e-01   9.864828613663386e-01   3.890893269496358e-01  -1.633841853235543e-01  -3.203928398020770e-02  -1.097079966210402e-01   2.545945970974253e-03   2.573150863177851e-03   2.567919069265774e-03   1.961039748780854e-02   2.495791656175491e-02   5.881901604300980e-02   2.575774099558756e-04  -3.222937659834168e-05  -1.071867343742730e-03   1.000000000000000e+03
   9.500000000000000e+00   8.653000000000000e+00   3.461200000000000e-03   5.788930245044188e-01   9.696583991728801e-01   0.000000000000000e+00  -3.289032705420086e-01   1.922228200062786e-03  -5.760629494931888e+00   4.320000000000000e+01   5.939455431520262e-01   6.626779287910778e-01   4.800556015701513e-01  -2.166740187394139e-01   1.829465994333548e-01  -3.496006810513781e-01   1.963905249458350e-03   1.862655815010062e-03   1.940123535719946e-03  -3.631880546202498e-02   4.850406122455883e-02  -4.181089461797471e-02  -1.483814363787215e-04   1.173810432636124e-03  -1.684636042148616e-03   1.000000000000000e+03
   1.050000000000000e+01   7.551000000000000e+00   3.020400000000000e-03   9.675896243500766e-01   1.604042779406806e+00   0.000000000000000e+00  -3.030062243411469e-01   2.693593734545674e-03  -5.904288278390192e+00   2.080000000000000e+01   1.944796203941390e+00   5.251318165181873e-01   4.328408525906475e-01  -3.473179801079928e-01   4.061511017745176e-01  -1.404570716782598e-01   2.771024326152113e-03   2.734933408382329e-03   2.574823469102581e-03   1.339331481806470e-04  -1.407777236132910e-02   9.894069715235755e-02  -5.347301984282122e-03   1.429517025409872e-03  -7.691281295639188e-04   1.000000000000000e+03
   1.150000000000000e+01   8.798000000000000e+00   3.519200000000000e-03   5.938349924940464e-01   9.744835673238157e-01   0.000000000000000e+00  -3.351898158672426e-01   2.129391321023133e-03  -5.735358428411195e+00   2.080000000000000e+01   1.040073321404662e+00   5.870673696892376e-01   1.543642863882335e-01  -2.343867952591937e-01   6.975829188311422e-02  -3.281139559469658e-01   2.040149984770546e-03   2.076554210405169e-03   2.271469767893684e-03   2.824079897644030e-02  -4.753446936583330e-02  -3.918854935494823e-02  -1.290436080071580e-03   5.630902055285759e-04  -9.339277422733315e-04   1.000000000000000e+03
