                     pos             numParts[0]                  rho[0]                    T[0]                 ekin[0]                 epot[0]          orientation[0]                    p[0]          chemPot_res[0]              numTest[0]                  T_x[0]                  T_y[0]                  T_z[0]                  v_x[0]                  v_y[0]                  v_z[0]                  p_x[0]                  p_y[0]                  p_z[0]                  F_x[0]                  F_y[0]                  F_z[0]                jEF_x[0]                jEF_y[0]                jEF_z[0]           numSamples[0]
   5.000000000000000e-01   1.054900000000000e+01   4.219600000000000e-03   8.507396429008814e-01   1.470654126986160e+00   0.000000000000000e+00  -2.685088633993744e-01   3.554541482844499e-03  -5.508958025832881e+00   1.600000000000000e+01   7.988106715158191e-01   9.889754542648206e-01   7.644328029220051e-01   6.172710116681920e-01  -6.390617169546062e-02   6.310170079350939e-02   3.526705216330471e-03   3.650556136185609e-03   3.486363096017418e-03  -3.357854461983764e-02   8.481222479227536e-02  -2.017924232320174e-02   4.745011071955895e-03  -1.087894657341358e-03  -1.518140177359538e-05   1.000000000000000e+03
   1.500000000000000e+00   1.265300000000000e+01   5.061200000000000e-03   6.664137720763437e-01   1.066541675632498e+00   0.000000000000000e+00  -2.430648857978345e-01   3.379634860596497e-03  -5.378520756625705e+00   2.560000000000000e+01   5.509436899421694e-01   8.010650246665121e-01   6.472326016203483e-01   2.398820018199807e-01  -1.341711796085142e-01  -2.414472091395198e-01   3.228756556652711e-03   3.477821309224801e-03   3.432326715911978e-03   2.767902621899531e-02  -5.475760020601141e-02   3.280135978393118e-02   1.436436664538197e-03  -2.646149734595345e-03  -2.257407926674394e-03   1.000000000000000e+03
   2.500000000000000e+00   1.208100000000000e+01   4.832400000000000e-03   7.597722580068659e-01   1.168660432699721e+00   0.000000000000000e+00  -2.787434814998758e-01   3.609111265865512e-03  -5.369260034966910e+00   2.240000000000000e+01   7.437934148006906e-01   9.182838582969245e-01   6.172395009229785e-01  -1.592882818467232e-01   7.959057005498175e-02  -1.621624981414844e-01   3.494935825684569e-03   3.624632059880367e-03   3.707765912031600e-03  -1.993436865359913e-02   7.067198724010615e-02  -1.669427298606989e-02  -1.537280909400141e-03  -9.299981860297895e-04  -2.284328403725557e-03   1.000000000000000e+03
   3.500000000000000e+00   1.277000000000000e+01   5.108000000000000e-03   9.632510176941621e-01   1.455358247309630e+00   0.000000000000000e+00  -2.722396241190290e-01   4.864004610431535e-03  -5.344078805216747e+00   2.400000000000000e+01   1.068874808401130e+00   8.018471982112483e-01   1.019031046470108e+00   3.452266759015604e-02  -6.042553722947003e-02   1.269660640083156e-01   4.898768075034406e-03   4.819060515952613e-03   4.874185240307585e-03   1.672438394949714e-02  -4.233898997943186e-02  -4.656981940385821e-03  -2.501875044878494e-03  -1.760068252276344e-03   2.492982795765891e-03   1.000000000000000e+03
   4.500000000000000e+00   9.346000000000000e+00   3.738400000000000e-03   7.807889861703016e-01   1.217620339806750e+00   0.000000000000000e+00  -2.869141878878665e-01   2.841872800783823e-03  -5.647268726778318e+00   2.880000000000000e+01   7.165441593657674e-01   8.939309315813065e-01   7.318918675638295e-01  -1.169119816736436e-01  -1.097830985008327e-01  -2.591389220616870e-01   2.891542783411747e-03   2.818340965219970e-03   2.815734653719751e-03  -3.924202606735270e-02   4.902988584529581e-02   1.719139685423959e-02  -6.432161270614917e-04  -1.834002651618094e-03  -2.506156098422827e-03   1.000000000000000e+03
   5.500000000000000e+00   7.041000000000000e+00   2.816400000000000e-03   1.121970694523199e+00   1.886329263278336e+00   0.000000000000000e+00  -3.358897883823321e-01   3.035694154421017e-03  -5.880388920809389e+00   1.760000000000000e+01   9.002258345755804e-01   1.115395431824894e+00   1.350290817169120e+00  -5.610978458972384e-01  -3.029129957083264e-01  -1.262407808760058e-02   3.043886325682761e-03   3.059235310925687e-03   3.003960826654600e-03   3.064375368030135e-03  -3.086026876650853e-02   1.581188114026037e-02  -4.868505642969593e-03  -3.730045082953610e-03  -3.448911886533126e-04   1.000000000000000e+03
   6.500000000000000e+00   1.034300000000000e+01   4.137200000000000e-03   9.040791951606876e-01   1.445477609380150e+00   0.000000000000000e+00  -2.749685777820748e-01   3.692088880729919e-03  -5.532023594776013e+00   1.920000000000000e+01   8.128112887329062e-01   1.138887905457946e+00   7.605383912912063e-01  -3.753815270803785e-01  -1.874355388520072e-01  -5.171325923106072e-02   3.716364263542783e-03   3.711410439832139e-03   3.648491938814836e-03  -1.299862731330623e-02  -1.763100227033294e-02   5.130430589684450e-02  -4.004812646763676e-03  -3.420157733615230e-03  -1.074383100514810e-03   1.000000000000000e+03
   7.500000000000000e+00   1.072100000000000e+01   4.288400000000000e-03   7.880394573418311e-01   1.200653149209617e+00   0.000000000000000e+00  -3.183471691073594e-01   3.364564317874305e-03  -5.480856890900811e+00   2.720000000000000e+01   8.536398572859510e-01   1.096851810288924e+00   4.136267044506099e-01   3.822205850236968e-02  -2.520748913917679e-02  -1.873274756379341e-01   3.405807481002871e-03   3.320184863091350e-03   3.367700609528693e-03   1.944651941823749e-02   1.433349066095595e-02  -7.023192117803444e-02  -3.502142536557832e-04  -7.813228353491210e-04  -1.226037355976308e-03   1.000000000000000e+03
   8.500000000000000e+00   1.219500000000000e+01   4.878000000000000e-03   7.902404370167757e-01   1.219861977017022e+00   0.000000000000000e+00  -2.778597785977860e-01   3.768379029199893e-03  -5.357854235954330e+00   1.920000000000000e+01   5.491749646811277e-01   9.496896447120766e-01   8.718567016571235e-01   9.630043911326483e-02   3.119500331599276e-02  -2.423958336655637e-01   3.859093457413411e-03   3.714832428868248e-03   3.731211201318019e-03  -1.881601707611485e-02  -6.557650803168790e-03  -1.673412024598024e-02   6.589575702635954e-04   2.715780644709229e-04  -2.338045185352786e-03   1.000000000000000e+03
   9.500000000000000e+00   9.846000000000000e+00   3.938400000000000e-03   8.551799838990746e-01   1.353605054935590e+00   0.000000000000000e+00  -2.578204346942921e-01   3.402689360542032e-03  -5.590752692263182e+00   4.320000000000000e+01   7.815988948626548e-01   1.053186624346993e+00   7.307544324875773e-01   1.699239633993837e-01   1.264931124447735e-01   3.111197475902744e-01   3.457503718127443e-03   3.250566182689781e-03   3.499998180808873e-03   2.259487378788720e-02   2.899698466697557e-03   2.580417102748965e-02   6.832384558646839e-04   1.227547774827964e-03   2.803210238980370e-03   1.000000000000000e+03
   1.050000000000000e+01   1.529800000000000e+01   6.119200000000000e-03   6.787863933980937e-01   1.083300289518092e+00   0.000000000000000e+00  -2.116289711073343e-01   4.011259055531534e-03  -5.185797333152361e+00   2.080000000000000e+01   7.819418012094980e-01   6.914908778728321e-01   5.629265011119479e-01   2.085967750391511e-02   1.100199469976137e-01   3.430770816580125e-01   3.935272957522258e-03   4.082151863602040e-03   4.016352345470305e-03  -1.107826059771909e-02   2.216324608693554e-02  -6.581824180922362e-03   1.618197741841687e-04   2.195109814978724e-03   2.723389928918679e-03   1.000000000000000e+03
   1.150000000000000e+01   1.240200000000000e+01   4.960800000000000e-03   9.902482414099278e-01   1.545639907592498e+00   0.000000000000000e+00  -2.373407514916949e-01   4.841947128848756e-03  -5.325540879103229e+00   2.080000000000000e+01   1.138414666229335e+00   8.206044765970685e-01   1.011725581403377e+00  -1.013425498607577e-01  -1.627587438614269e-01   2.894380241771696e-01   4.828216869072000e-03   4.884409551373735e-03   4.813214966100531e-03   1.391878695114889e-02  -2.330573860055328e-02   1.180931244655802e-02  -2.430890851429974e-03   1.165735149146320e-03   6.676147495005666e-03   1.000000000000000e+03
   1.250000000000000e+01   1.338300000000000e+01   5.353200000000000e-03   9.382111918772377e-01   1.507108494693931e+00   0.000000000000000e+00  -2.580512590600015e-01   4.858321882477372e-03  -5.328499082137422e+00   2.080000000000000e+01   1.078025333814639e+00   8.864560601073548e-01   8.501521817097180e-01  -1.178368372778300e-01  -8.559041707597027e-02   4.223413004209620e-01   4.780254919008331e-03   4.744704622618725e-03   5.050006105805063e-03   1.018845501658865e-02   6.427555377920945e-02  -1.489438595358197e-02  -2.927108750291611e-03   2.278196273550393e-04   8.207358300224841e-03   1.000000000000000e+03
   1.350000000000000e+01   1.566500000000000e+01   6.266000000000000e-03   9.621010803933636e-01   1.554716395299258e+00   0.000000000000000e+00  -2.225981487392276e-01   5.704547596812809e-03  -5.141023352782027e+00   2.400000000000000e+01   9.797997760930950e-01   8.550467665520372e-01   1.051456698534958e+00  -1.021224243154944e-01  -6.967683604534546e-02   4.559009743234383e-01   5.772351416987168e-03   5.707814959251738e-03   5.633476414199524e-03   9.516057218617214e-03   2.172875316954249e-02   1.535326879388277e-02  -1.968556693827006e-03  -9.822420794360065e-04   8.065078504838643e-03   1.000000000000000e+03
   1.450000000000000e+01   1.470700000000000e+01   5.882800000000001e-03   7.961126290292408e-01   1.234704990189072e+00   0.000000000000000e+00  -2.376079417964235e-01   4.181449395260113e-03  -5.238520764665900e+00   2.400000000000000e+01   8.724940480256284e-01   6.973547040212926e-01   8.184891350408086e-01   6.838207142576432e-02  -6.872194053492339e-03   2.763127911386541e-01   4.210628658348595e-03   4.270356502458134e-03   4.063363024973610e-03  -2.174982922387504e-02  -3.438579038230334e-02  -1.768015075345266e-02   1.949853380587300e-03  -2.626703865236377e-05   4.409154402264487e-03   1.000000000000000e+03
   1.550000000000000e+01   1.471300000000000e+01   5.885199999999999e-03   9.687316472170516e-01   1.632158230243568e+00   0.000000000000000e+00  -2.282675185210358e-01   5.547604133882927e-03  -5.188160664258255e+00   2.400000000000000e+01   1.191402699571833e+00   7.976024010609820e-01   9.171898410183420e-01   5.835196168536955e-01  -8.827665131392522e-02   9.916455221346610e-02   5.571696340348785e-03   5.508521242410621e-03   5.562594818889374e-03   3.951355133801708e-03  -4.942435433210657e-02   1.062312834788057e-02   7.603995037734961e-03  -9.474335778511297e-04   9.329346082980291e-04   1.000000000000000e+03
   1.650000000000000e+01   9.113000000000000e+00   3.645200000000000e-03   9.893304631443891e-01   1.583055593873587e+00   0.000000000000000e+00  -3.295292439372325e-01   3.569774035612514e-03  -5.677015286322700e+00   2.080000000000000e+01   3.401750180486525e-01   1.216559882953971e+00   1.411256488430533e+00   3.564914431066549e-01  -1.789275385752584e-01   1.975312260001977e-01   3.571555871903070e-03   3.566426975027265e-03   3.571339259907207e-03  -1.412398729143137e-04   7.873509129419113e-04  -3.642425882227519e-04   2.259653515763064e-03  -2.902503605971209e-03  -1.073943234581708e-03   1.000000000000000e+03
   1.750000000000000e+01   1.379700000000000e+01   5.518800000000000e-03   9.299085191668256e-01   1.406531379176710e+00   0.000000000000000e+00  -2.110241356816699e-01   5.085899202631746e-03  -5.271386153431839e+00   2.400000000000000e+01   6.003851753488775e-01   8.609850779333760e-01   1.328355304218224e+00   7.967605523522145e-02  -8.336725735288650e-02   1.001939493011127e-01   5.039958804446385e-03   5.176773000688255e-03   5.040965802760596e-03   9.785687508503924e-03  -2.997760680639315e-02  -1.033827861044084e-02   1.335366835154223e-03  -3.193692432544520e-03   2.727926410948201e-04   1.000000000000000e+03
   1.850000000000000e+01   1.488900000000000e+01   5.955600000000000e-03   1.122604667756439e+00   1.738360920589433e+00   0.000000000000000e+00  -2.012895426153536e-01   6.498129263485176e-03  -5.205420732980960e+00   2.560000000000000e+01   1.141938476273823e+00   8.727248654041184e-01   1.353150661591375e+00   1.382550047770560e-01  -2.411159190316898e-01  -1.779227505215381e-01   6.339965851428571e-03   6.611807148319060e-03   6.542614790707897e-03   4.088985015844102e-02   1.513816160551160e-01  -4.376874027115522e-02   1.073394236767828e-03  -6.214869889145264e-03  -6.183603721771848e-03   1.000000000000000e+03
   1.950000000000000e+01   1.933900000000000e+01   7.735600000000000e-03   8.016020756443346e-01   1.277212221389805e+00   0.000000000000000e+00  -1.890997466259889e-01   5.851529789564740e-03  -4.959885760461339e+00   2.720000000000000e+01   5.076969631181564e-01   8.720506414352409e-01   1.025058622379606e+00  -1.953779472146793e-01  -2.614036869379504e-01   2.076385947843770e-01   5.917987766058855e-03   5.818931291437777e-03   5.817670311197586e-03  -2.062226720951620e-02  -7.408698525988362e-02   3.677284519401987e-02  -1.766620665212837e-03  -6.118550392288409e-03   1.711997021722048e-03   1.000000000000000e+03
   2.050000000000000e+01   1.219800000000000e+01   4.879200000000000e-03   1.117125068817940e+00   1.783525387221053e+00   0.000000000000000e+00  -2.631988850631251e-01   5.309146643977652e-03  -5.344037600895984e+00   1.440000000000000e+01   7.717659389351113e-01   1.340941783689580e+00   1.238667483829136e+00  -2.144529258493378e-01  -4.091610593308602e-01   4.767324312643127e-02   5.229554846307910e-03   5.359777928792582e-03   5.338107156832464e-03  -2.758095298128607e-02  -2.464719004150624e-03   9.645932192051343e-03  -1.983940206918093e-03  -3.436912486536212e-03   6.227676819659531e-04   1.000000000000000e+03
   2.150000000000000e+01   1.066400000000000e+01   4.265600000000000e-03   8.987800368497312e-01   1.373280543641814e+00   0.000000000000000e+00  -2.750843960990247e-01   3.726984602903471e-03  -5.450514539035931e+00   8.000000000000000e+00   1.076840135958425e+00   1.071773269719123e+00   5.477267048716427e-01   4.603579359726333e-02  -2.129905034437801e-01   5.231374470509152e-02   3.711392303725413e-03   3.684612902772546e-03   3.784948602212452e-03  -2.275367052291085e-02  -1.259480260532368e-02   1.469865207317981e-02   8.513506838729388e-04  -1.324013355826216e-04   9.255884727613107e-04   1.000000000000000e+03
   2.250000000000000e+01   1.181300000000000e+01   4.725200000000001e-03   7.163181405875013e-01   1.118078728742899e+00   0.000000000000000e+00  -2.578938457631423e-01   3.340461219100565e-03  -5.408639705974982e+00   1.920000000000000e+01   3.013572021223054e-01   7.917628881227279e-01   1.055834331517464e+00  -1.354402191345075e-01  -1.979301049256615e-01  -1.722865529523638e-01   3.347510560296776e-03   3.338904946782681e-03   3.334968150222238e-03   1.899534598740808e-02  -1.852871148887541e-02  -6.738608015905099e-03  -4.926109104161142e-04   3.550163090545085e-04   2.511921753844309e-05   1.000000000000000e+03
   2.350000000000000e+01   9.920000000000000e+00   3.968000000000000e-03   1.151369232490111e+00   1.819418134053414e+00   0.000000000000000e+00  -2.647177419354839e-01   4.624784675772299e-03  -5.538453017329855e+00   2.880000000000000e+01   1.446873519321569e+00   1.096080037700584e+00   9.111541404481837e-01  -2.267294399220079e-01   1.050862530722353e-01  -3.496844450706769e-01   4.663190331994536e-03   4.532995831745802e-03   4.678167863576559e-03  -9.799261332402529e-03   5.322192872575593e-03  -8.545895356307641e-04  -2.570866668272984e-03   3.221166322851357e-03  -2.374814434723209e-03   1.000000000000000e+03
   2.450000000000000e+01   1.275300000000000e+01   5.101200000000000e-03   1.050209224661786e+00   1.620959698783121e+00   0.000000000000000e+00  -2.403356073080844e-01   5.196955132097643e-03  -5.312050270997118e+00   3.840000000000000e+01   8.947855636650380e-01   1.007867614830207e+00   1.247974495490112e+00   2.239645136217928e-01   1.511679813459715e-01   1.352030385561692e-01   5.211660305636410e-03   5.243366913020841e-03   5.135838177635677e-03   5.477998028794363e-03   2.578510135278778e-04  -2.381225592320598e-04   2.803899356216848e-03   1.561987923422765e-03   5.919653971351415e-03   1.000000000000000e+03
   2.550000000000000e+01   1.408200000000000e+01   5.632800000000000e-03   7.579240852433760e-01   1.148014073627904e+00   0.000000000000000e+00  -2.552549353784974e-01   4.167449223539988e-03  -5.218615809874095e+00   2.400000000000000e+01   6.586249650989847e-01   1.022349424275930e+00   5.927978663552140e-01   1.455175271941689e-01   7.192981029963055e-03  -3.207494082421365e-02   4.234166596112199e-03   4.136009275393483e-03   4.132171799114283e-03  -1.624533180499616e-02  -9.509435067244503e-03  -2.615991082156505e-02   2.008919512250761e-03   1.396593203151424e-04   4.264083464743154e-04   1.000000000000000e+03
   2.650000000000000e+01   1.422500000000000e+01   5.690000000000000e-03   9.061029547905706e-01   1.378120760858888e+00   0.000000000000000e+00  -2.356063268892794e-01   5.294065374915228e-03  -5.226750655502186e+00   2.240000000000000e+01   9.358508672459815e-01   1.015199502964471e+00   7.672584941612584e-01   1.564698735766000e-01   6.894068565661302e-02   9.325780326698684e-02   5.763541923424090e-03   5.024312075041131e-03   5.094342126280463e-03   2.409005972455767e-02   8.168676031450332e-02   5.944754652203587e-02   1.187412125143468e-03   2.240676360569815e-04   7.845275488229151e-04   1.000000000000000e+03
   2.750000000000000e+01   1.204800000000000e+01   4.819200000000000e-03   9.372695837555727e-01   1.464079186592392e+00   0.000000000000000e+00  -2.410358565737052e-01   4.243620691678541e-03  -5.430409458840272e+00   1.280000000000000e+01   6.473693667780427e-01   1.000376965515858e+00   1.164062418972817e+00   5.695936998462096e-03  -7.117513520823553e-02   3.335435179221214e-01   4.335527368119318e-03   4.103811001200029e-03   4.291523705716276e-03   8.834296968434907e-04  -8.249404990673094e-02  -3.550363340581618e-02  -3.056866352577369e-04   2.587379432217749e-04   2.908164493049115e-03   1.000000000000000e+03
   2.850000000000000e+01   7.876000000000000e+00   3.150400000000000e-03   7.319006969211362e-01   1.162361641206195e+00   0.000000000000000e+00  -3.306881665820213e-01   2.190611922920203e-03  -5.866144952323419e+00   3.040000000000000e+01   5.159391901439875e-01   9.843745119279258e-01   6.953883886914970e-01  -2.595736510095231e-01  -1.960222148271221e-01   1.523745472342322e-01   2.269101137220273e-03   2.248849422831856e-03   2.053885208708479e-03  -1.815348906831457e-02   1.389391533379131e-03  -9.104138324203870e-03  -1.300910634951620e-03  -8.316289952319714e-04  -1.292906827084614e-03   1.000000000000000e+03
   2.950000000000000e+01   1.158000000000000e+01   4.632000000000000e-03   7.102151714068879e-01   1.102835635363839e+00   0.000000000000000e+00  -2.739637305699482e-01   3.349156218448419e-03  -5.428433068957309e+00   2.880000000000000e+01   7.019814632323625e-01   8.730567224603957e-01   5.556073285279093e-01  -1.897803683111310e-01  -1.498761057069232e-01   1.286325046356180e-01   3.348293339592291e-03   3.461188511539143e-03   3.237986804213825e-03  -1.234883803325839e-02   4.989638116369417e-03  -2.981210267519901e-03  -2.280452975528166e-03  -1.623459554410214e-04   7.121227914609922e-04   1.000000000000000e+03
   3.050000000000000e+01   1.038100000000000e+01   4.152400000000000e-03   9.050100072361037e-01   1.375703528240740e+00   0.000000000000000e+00  -2.681822560446970e-01   3.650858528259828e-03  -5.553812833576366e+00   1.760000000000000e+01   5.583482506806272e-01   1.284400984277207e+00   8.722807867504693e-01   9.911206738807332e-02  -5.992190617906452e-02  -1.515361278081823e-01   3.546124632858927e-03   3.689444768506450e-03   3.717006183414106e-03   1.011190563971275e-02  -1.292003344669054e-02   3.830689072319900e-03   7.776530124025790e-04   3.063280875820738e-04   4.269334464951477e-04   1.000000000000000e+03
   3.150000000000000e+01   1.132700000000000e+01   4.530800000000000e-03   7.419616520112154e-01   1.138364513958015e+00   0.000000000000000e+00  -2.887348812571731e-01   3.391896027845129e-03  -5.456662196497225e+00   3.040000000000000e+01   6.387394393245496e-01   1.072108242338852e+00   5.150372743702438e-01  -2.942187457046701e-02  -2.699057959243351e-02  -2.219232610440111e-01   3.316965882800789e-03   3.321486348257400e-03   3.537235852477197e-03   8.576884437109529e-03  -2.511069105222105e-02  -8.157006012242320e-02   2.719807002169468e-04   3.433810232347492e-04  -3.111044507912042e-04   1.000000000000000e+03
   3.250000000000000e+01   1.409800000000000e+01   5.639200000000000e-03   7.218843593774601e-01   1.142662159349602e+00   0.000000000000000e+00  -2.475528443750887e-01   3.908504208859424e-03  -5.221125812959517e+00   2.240000000000000e+01   7.653630074653220e-01   9.203022908901690e-01   4.799877797768903e-01  -9.131608036814662e-02  -2.226882958155692e-01  -2.484804558507171e-01   3.755038961346967e-03   4.085194694000850e-03   3.885278971230452e-03   3.333215018009691e-02  -1.142575961845126e-03   4.379226736271113e-02   1.772076918206785e-04  -1.583905296590477e-03  -2.248184707870122e-03   1.000000000000000e+03
   3.350000000000000e+01   1.378100000000000e+01   5.512400000000001e-03   7.220374522842692e-01   1.136807077584723e+00   0.000000000000000e+00  -2.501995501052173e-01   3.905120442133538e-03  -5.254523712046437e+00   1.760000000000000e+01   6.977507775148550e-01   7.322664844278589e-01   7.360950949100945e-01   1.986423627470429e-01  -2.166984549903882e-01  -1.452060248188372e-01   3.846510552162780e-03   4.028353242807914e-03   3.840497531429921e-03  -4.766281142913113e-02  -8.546014048495403e-03   1.210866798818421e-02   1.092409729684039e-03  -2.652989544173994e-03  -1.537964769548450e-03   1.000000000000000e+03
   3.450000000000000e+01   1.133600000000000e+01   4.534400000000000e-03   1.043796191368811e+00   1.718642205092850e+00   0.000000000000000e+00  -3.152346506704305e-01   4.800082191375366e-03  -5.436451026744988e+00   1.920000000000000e+01   6.883892672927653e-01   6.737601354779528e-01   1.769239171335718e+00   4.466827681670453e-01  -1.680635824833496e-01   2.795084487895772e-01   4.797495293365078e-03   4.751566797889977e-03   4.851184482871043e-03   1.215809424927481e-02   3.411408329549957e-02   6.536489608102117e-03   4.475972024342312e-03  -2.098571862211137e-03   9.762696073970558e-03   1.000000000000000e+03
   3.550000000000000e+01   1.244700000000000e+01   4.978799999999999e-03   7.359618651440957e-01   1.111151067532032e+00   0.000000000000000e+00  -2.756085803808146e-01   3.509861855619427e-03  -5.359635841759924e+00   2.400000000000000e+01   6.233812609476371e-01   6.253180821575175e-01   9.591862523271365e-01   5.520817770644042e-02  -1.023691825476244e-01   2.981857157281674e-02   3.478334825954106e-03   3.467076524339059e-03   3.584174216565118e-03  -9.928654681405082e-03   4.039432836503744e-02   3.785209277787567e-03   1.174050478555499e-03  -1.506061372434135e-03   1.455332351507536e-03   1.000000000000000e+03
   3.650000000000000e+01   1.049300000000000e+01   4.197200000000000e-03   8.956881455539585e-01   1.436368887406116e+00   0.000000000000000e+00  -3.243114457257219e-01   3.652362543190354e-03  -5.505547145241730e+00   1.920000000000000e+01   9.547248559078587e-01   1.058007652456689e+00   6.743319282973237e-01  -3.802538230477756e-01   4.450207454556801e-02  -1.977370313548990e-01   3.631497712437165e-03   3.577146362380991e-03   3.748443554752904e-03   2.708356725104790e-02   1.914428837817409e-02  -1.881372271383748e-03  -3.574072396173133e-03   1.639648966662975e-03  -1.649347886896636e-03   1.000000000000000e+03
   3.750000000000000e+01   1.286100000000000e+01   5.144400000000000e-03   7.801492633573559e-01   1.203612879173862e+00   0.000000000000000e+00  -2.658424694813778e-01   3.713208171489046e-03  -5.357404277749651e+00   2.560000000000000e+01   7.242656295534531e-01   1.143236876746685e+00   4.729452837719315e-01  -2.358275007228761e-01  -8.808839734377162e-02   5.834202972012972e-02   3.783846741357350e-03   3.676551744026667e-03   3.679226029083122e-03  -2.572665911073439e-02  -2.032030923348244e-02  -2.507033829938934e-02  -2.492959568626036e-03   3.145676088893881e-04   6.268968498143187e-04   1.000000000000000e+03
   3.850000000000000e+01   1.257300000000000e+01   5.029200000000000e-03   9.727528903389879e-01   1.499228399990509e+00   0.000000000000000e+00  -2.634613855086296e-01   4.793457358158658e-03  -5.365074641122405e+00   3.200000000000000e+01   9.642207791368868e-01   1.302225490069699e+00   6.518124018103736e-01  -1.032053409831365e-01  -2.447049632788633e-01  -9.831717806822017e-02   4.824078339947848e-03   4.742772461147092e-03   4.813521273381035e-03   7.431994684996223e-03  -2.718267963488677e-02   3.199783138474035e-02  -1.976617992179141e-03  -2.380915595147086e-03   1.078852797616275e-03   1.000000000000000e+03
   3.950000000000000e+01   1.187400000000000e+01   4.749600000000001e-03   1.050402242425549e+00   1.697143450120470e+00   0.000000000000000e+00  -2.475155802593903e-01   4.952197860542247e-03  -5.370890869954748e+00   2.720000000000000e+01   7.553843215250177e-01   1.251303073674963e+00   1.144519332076677e+00  -4.216387194578650e-01  -1.563206184573778e-01  -2.021505069578812e-01   4.938707275360006e-03   4.949916056759675e-03   4.967970249507062e-03   7.799454649122978e-03  -4.206777756551371e-03  -1.456283562074434e-03  -4.178139555048212e-03  -2.253275680742295e-03  -6.963073792864623e-04   1.000000000000000e+03
