                     pos             numParts[0]                  rho[0]                    T[0]                 ekin[0]                 epot[0]          orientation[0]                    p[0]          chemPot_res[0]              numTest[0]                  T_x[0]                  T_y[0]                  T_z[0]                  v_x[0]                  v_y[0]                  v_z[0]                  p_x[0]                  p_y[0]                  p_z[0]                  F_x[0]                  F_y[0]                  F_z[0]                jEF_x[0]                jEF_y[0]                jEF_z[0]           numSamples[0]
   5.000000000000000e-01   9.106999999999999e+00   3.642800000000000e-03   8.930350369689918e-01   1.386069637364990e+00   0.000000000000000e+00  -3.314483364444932e-01   3.015487609270617e-03  -5.702337947310373e+00   1.600000000000000e+01   4.879965601063391e-01   1.267304066470755e+00   9.238044843298808e-01   2.283770066911577e-01   1.161675930064339e-02   2.018493436728074e-01   3.077834145040064e-03   2.984272688542629e-03   2.984355994229158e-03  -1.767098951653012e-03   8.404181075743604e-02  -1.467454811296681e-02   2.329404633289804e-03   9.636517025410894e-04   3.468919128529341e-03   1.000000000000000e+03
   1.500000000000000e+00   1.590500000000000e+01   6.362000000000000e-03   7.798351924224528e-01   1.225262678487975e+00   0.000000000000000e+00  -2.136120716755737e-01   4.809604987162075e-03  -5.132202556757779e+00   2.560000000000000e+01   7.490647471964200e-01   7.464268486015980e-01   8.440139814693436e-01   1.123342010372228e-01  -1.260634495800298e-01   2.872434745401620e-01   4.779297598029026e-03   4.796067103746597e-03   4.853450259710602e-03  -1.811906213913084e-02  -5.970401612976633e-02  -2.636113440637332e-03   2.628623718470943e-03  -2.639252634594979e-03   4.503973316293848e-03   1.000000000000000e+03
   2.500000000000000e+00   1.250500000000000e+01   5.002000000000000e-03   9.157450464669420e-01   1.388594862524466e+00   0.000000000000000e+00  -2.391443422630948e-01   4.638511706589381e-03  -5.338127961990632e+00   2.240000000000000e+01   1.020775517846790e+00   1.016476785276636e+00   7.099828362774022e-01   4.493134938638407e-02  -1.178547299326184e-01  -1.185159150617914e-01   4.797391196002796e-03   4.519260633152247e-03   4.598883290613099e-03   1.556710931040864e-02   1.639371067988937e-02   4.483471777455966e-02   1.796183860408017e-03  -1.267234214027423e-03   1.002528267881299e-03   1.000000000000000e+03
   3.500000000000000e+00   1.287000000000000e+01   5.148000000000000e-03   9.516182168295361e-01   1.442233490031102e+00   0.000000000000000e+00  -2.960372960372961e-01   4.772595214088612e-03  -5.317073630753684e+00   2.400000000000000e+01   1.039180062635907e+00   1.047517782041129e+00   7.681568058115696e-01   9.339805838820726e-02  -7.302087507065465e-02  -1.247280404192455e-01   4.711593997593451e-03   4.796473295197629e-03   4.809718349474753e-03   4.200604216502792e-02   6.391376474380796e-02   3.096086457307643e-02   2.062887031959419e-03   1.663932230769061e-06   1.468230543922809e-03   1.000000000000000e+03
   4.500000000000000e+00   1.503700000000000e+01   6.014800000000001e-03   7.794682341198939e-01   1.207451354159425e+00   0.000000000000000e+00  -2.447296668218395e-01   4.296083496347543e-03  -5.173302102848768e+00   2.880000000000000e+01   8.882650290524038e-01   8.711732607151376e-01   5.789664125921410e-01  -2.644403857594494e-01   2.416095599669354e-02  -7.736624938490887e-02   4.254809362667569e-03   4.278659803516061e-03   4.354781322858998e-03  -2.585638090453582e-02  -4.228588178976976e-03  -3.125729774411044e-02  -6.430251702164167e-04   5.391135439262553e-04   4.281559565395289e-04   1.000000000000000e+03
   5.500000000000000e+00   1.237800000000000e+01   4.951200000000000e-03   9.512645983743567e-01   1.438838982250968e+00   0.000000000000000e+00  -2.775892712877686e-01   4.601796492068299e-03  -5.330296478797971e+00   1.760000000000000e+01   1.001305828394226e+00   1.211517052826193e+00   6.409709139026509e-01  -1.045721814154354e-02   1.530547854168113e-01  -1.868284316209613e-02   4.531217238958494e-03   4.704748826789778e-03   4.569423410456625e-03  -4.030407728867287e-04  -4.239193094953198e-02   9.723171061627703e-02   6.466996597524822e-04   6.622539860779399e-04  -1.706259607887343e-03   1.000000000000000e+03
   6.500000000000000e+00   1.585100000000000e+01   6.340400000000000e-03   1.005441490861658e+00   1.525891456867823e+00   0.000000000000000e+00  -2.142767017853763e-01   6.334272846317250e-03  -5.083742791472620e+00   1.920000000000000e+01   9.572838180331950e-01   1.021264115739620e+00   1.037776538812158e+00   1.206001932192681e-01   1.070438243105263e-01   9.724018831287688e-02   6.602190999039330e-03   6.362158999429619e-03   6.038468540482802e-03  -3.013456837984081e-02  -2.622541089358971e-02  -8.383878602342740e-02   1.822753134706092e-03   7.883864718241858e-04   7.957124889706583e-04   1.000000000000000e+03
   7.500000000000000e+00   1.419400000000000e+01   5.677600000000001e-03   8.116351662512770e-01   1.295100313953366e+00   0.000000000000000e+00  -2.419332112160068e-01   4.564073637826612e-03  -5.258025212825075e+00   2.720000000000000e+01   8.629336928760170e-01   1.042981586659247e+00   5.289902192185716e-01  -3.594149412560921e-01   1.448319424927009e-01   7.169196320768516e-02   4.656180450912610e-03   4.536972617674009e-03   4.499067844893217e-03   2.660913986197392e-02   8.590865103144588e-03   3.110264604738659e-03  -3.256495279764298e-03   1.624489931100577e-03   1.441135283644120e-03   1.000000000000000e+03
   8.500000000000000e+00   1.497100000000000e+01   5.988400000000000e-03   7.621108467464649e-01   1.151861737528807e+00   0.000000000000000e+00  -2.432369247211275e-01   4.496632363933321e-03  -5.160310060108741e+00   1.920000000000000e+01   7.884632107817000e-01   9.571209413005075e-01   5.407483881571865e-01   4.055531075642915e-02   1.236055791863201e-01   2.163012671444876e-02   4.538564412113338e-03   4.521750363564610e-03   4.429582316122015e-03   6.025556749016139e-02  -2.097144519004935e-02  -3.730165724978169e-02  -8.918727901317052e-04   2.651561668729770e-03   6.061708290180228e-04   1.000000000000000e+03
   9.500000000000000e+00   1.769000000000000e+01   7.076000000000001e-03   8.811275492962904e-01   1.347957625940884e+00   0.000000000000000e+00  -2.189655172413793e-01   6.159211330413382e-03  -4.986415628850926e+00   4.320000000000000e+01   8.937413813698080e-01   9.473719428048365e-01   8.022693237142260e-01   9.121272170700498e-02  -5.946042612334845e-02   2.016861450792470e-01   6.568853300079661e-03   5.827507097564345e-03   6.081273593596140e-03   3.053243280736529e-03   7.872467099014206e-02  -5.237157903896032e-02   3.307262559314263e-04  -5.352469777452172e-05   3.572466114615419e-03   1.000000000000000e+03
