                     pos             numParts[0]                  rho[0]                    T[0]                 ekin[0]                 epot[0]          orientation[0]                    p[0]          chemPot_res[0]              numTest[0]                  T_x[0]                  T_y[0]                  T_z[0]                  v_x[0]                  v_y[0]                  v_z[0]                  p_x[0]                  p_y[0]                  p_z[0]                  F_x[0]                  F_y[0]                  F_z[0]                jEF_x[0]                jEF_y[0]                jEF_z[0]           numSamples[0]
   5.000000000000000e-01   1.001300000000000e+01   4.005200000000000e-03   9.151512487832620e-01   1.397149818504587e+00   0.000000000000000e+00  -3.038549885149306e-01   3.633579892816963e-03  -5.581276987892929e+00   1.600000000000000e+01   5.930747569543836e-01   1.110483586165180e+00   1.041895403230223e+00   2.462420994617153e-02  -4.497575822725002e-02  -2.149807435929981e-01   3.642304868455412e-03   3.625149201005473e-03   3.633285608990006e-03   1.286519499514381e-03  -7.193613355057864e-03  -1.417610834354088e-03  -6.906974159614326e-04  -2.420860161773966e-03   4.870396599618134e-04   1.000000000000000e+03
   1.500000000000000e+00   1.278400000000000e+01   5.113600000000000e-03   7.041773535662472e-01   1.056768159321875e+00   0.000000000000000e+00  -2.595822903629537e-01   3.537760032541976e-03  -5.391441228304167e+00   2.560000000000000e+01   3.195407650215891e-01   1.025960171083387e+00   7.670311245937689e-01  -2.787763872541169e-02   9.601491215584996e-03   1.161492877893198e-02   3.529550477909049e-03   3.515397122005118e-03   3.568332497711761e-03  -1.194697558624463e-02   2.146377005626235e-02   1.231499763371459e-02  -2.240720033967353e-04  -2.127088442706262e-03   1.905443814760981e-03   1.000000000000000e+03
   2.500000000000000e+00   1.185300000000000e+01   4.741200000000000e-03   9.576268367666187e-01   1.484665558989210e+00   0.000000000000000e+00  -2.803087825866869e-01   4.380264077185688e-03  -5.394465446859117e+00   2.240000000000000e+01   7.831060518823707e-01   1.263722283921151e+00   8.260521744963284e-01   2.499401515703607e-01   1.727550425810161e-01   6.431347894789294e-02   4.424107391103689e-03   4.404633114653113e-03   4.312051725800260e-03  -4.498498938509817e-03   2.535943810342366e-02  -3.119307052081418e-02   1.905913276346203e-03  -5.014009206565483e-04   8.507557571400528e-04   1.000000000000000e+03
   3.500000000000000e+00   1.117500000000000e+01   4.470000000000000e-03   1.230979583833863e+00   1.874205755396745e+00   0.000000000000000e+00  -2.704697986577181e-01   5.385343011456568e-03  -5.458422972014100e+00   2.400000000000000e+01   1.597104307634622e+00   1.294539544078319e+00   8.012948997886468e-01  -2.289045478078973e-01   4.159051605593774e-02   3.668373289298896e-02   5.450652739204416e-03   5.286649142554967e-03   5.418727152610323e-03   2.075415267608419e-02  -3.234144261668388e-02   1.242165177596389e-02  -1.744941602048451e-03  -1.686911928423965e-03   3.092867502621868e-03   1.000000000000000e+03
   4.500000000000000e+00   1.222600000000000e+01   4.890400000000000e-03   9.427417384045306e-01   1.430740984253132e+00   0.000000000000000e+00  -2.340094879764436e-01   4.565057909538336e-03  -5.347719677582730e+00   2.880000000000000e+01   1.069956708828205e+00   1.265866536805505e+00   4.924019695798873e-01  -1.755351586135587e-01   2.578450149955811e-02   4.218199693712395e-02   4.522584212619743e-03   4.583973118440208e-03   4.588616397555058e-03   1.211584223706918e-02  -1.418338644058562e-02   6.767763763402766e-03  -2.151300373808323e-03  -2.205024085736851e-03   3.162106017039891e-03   1.000000000000000e+03
   5.500000000000000e+00   1.376400000000000e+01   5.505599999999999e-03   8.238632450973429e-01   1.248308988797068e+00   0.000000000000000e+00  -2.506538796861377e-01   4.514835476597157e-03  -5.257227756556056e+00   1.760000000000000e+01   8.737850048401292e-01   1.081502376464598e+00   5.163023539873058e-01  -1.526626468228850e-01   2.795163770446626e-02   3.067677487573421e-02   4.521273924745710e-03   4.523990521899496e-03   4.499241983146263e-03   1.272613609952819e-02  -2.774324719583883e-02  -5.415013639886540e-03  -2.285005608867307e-03  -6.772908930571232e-04   2.541250334161963e-03   1.000000000000000e+03
   6.500000000000000e+00   9.858000000000001e+00   3.943200000000000e-03   1.057164960971037e+00   1.599133868792388e+00   0.000000000000000e+00  -2.776425238385068e-01   4.011503850609839e-03  -5.568661256480443e+00   1.920000000000000e+01   8.654888694947716e-01   1.160809358776973e+00   1.145196654641358e+00  -1.322753564784926e-01   9.358592320954018e-02   2.275433403049143e-02   4.008713415514557e-03   4.012670603690438e-03   4.013127532624521e-03  -2.837725726606848e-02   1.128861135544011e-01  -2.538570941764367e-02  -1.097834153661733e-03   3.613250854626676e-04   6.141274034993530e-05   1.000000000000000e+03
   7.500000000000000e+00   1.038700000000000e+01   4.154800000000000e-03   7.058177267261224e-01   1.069124285362066e+00   0.000000000000000e+00  -2.437662462693752e-01   2.732982055851217e-03  -5.616219758698144e+00   2.720000000000000e+01   5.178172395317159e-01   6.468214478181847e-01   9.528144928284681e-01  -6.071267214237074e-03  -1.212718628800078e-01  -7.779245165046701e-02   2.572881055485696e-03   2.784651809040934e-03   2.841413303027020e-03  -5.848494587833623e-03  -4.664375101458595e-02   2.554119877134035e-02  -6.136658326301902e-04  -9.626375529178842e-04  -1.831230004272881e-03   1.000000000000000e+03
   8.500000000000000e+00   1.888800000000000e+01   7.555200000000001e-03   7.706702846250663e-01   1.169612348497364e+00   0.000000000000000e+00  -2.030389665396019e-01   5.622295612941806e-03  -4.957950653291203e+00   1.920000000000000e+01   6.611825134762622e-01   4.503608446292416e-01   1.200467495769698e+00  -5.020140429516554e-02  -1.285161383700221e-01   9.042822736723465e-02   5.598653934404050e-03   5.629429248417585e-03   5.638803656003786e-03  -9.169307130872119e-03   5.515885332442834e-03   1.987504522471770e-03   9.400710079345737e-04  -6.185104552565856e-04   6.031023802723602e-03   1.000000000000000e+03
   9.500000000000000e+00   9.784000000000001e+00   3.913600000000001e-03   7.180645546780163e-01   1.178364452935894e+00   0.000000000000000e+00  -2.876124284546198e-01   2.747694798520468e-03  -5.622654019637516e+00   4.320000000000000e+01   7.626104066970737e-01   8.601160868120118e-01   5.314671705249699e-01   2.309059666054774e-01   1.960632194540055e-01   3.328316247009290e-01   2.809012885379901e-03   2.727254135020862e-03   2.706817375160640e-03   8.259803976351850e-03  -5.938954888393547e-03   5.537246365928584e-02   1.047181846391046e-03   1.303415391576501e-03   2.300212832657464e-03   1.000000000000000e+03
