                     pos             numParts[0]                  rho[0]                    T[0]                 ekin[0]                 epot[0]          orientation[0]                    p[0]          chemPot_res[0]              numTest[0]                  T_x[0]                  T_y[0]                  T_z[0]                  v_x[0]                  v_y[0]                  v_z[0]                  p_x[0]                  p_y[0]                  p_z[0]                  F_x[0]                  F_y[0]                  F_z[0]                jEF_x[0]                jEF_y[0]                jEF_z[0]           numSamples[0]
   5.000000000000000e-01   1.386000000000000e+01   5.543999999999999e-03   9.546583092050533e-01   1.484084320150898e+00   0.000000000000000e+00  -2.733766233766234e-01   5.233547348673773e-03  -5.294245235587317e+00   1.600000000000000e+01   9.340542189800768e-01   1.069665906594133e+00   8.602548020409505e-01   2.928616313882227e-01  -3.698608877072634e-02  -1.306055388745396e-01   5.071388214665896e-03   5.252751763345798e-03   5.376502068009624e-03   6.889433419051452e-02  -4.826020147710752e-02   1.525121297498134e-02   3.361797590187086e-03   1.448871079410796e-04  -1.660211963447566e-03   1.000000000000000e+03
   1.500000000000000e+00   1.313800000000000e+01   5.255200000000000e-03   8.314700511159592e-01   1.253682766945471e+00   0.000000000000000e+00  -2.683056781854163e-01   4.262611118562722e-03  -5.304058232455458e+00   2.560000000000000e+01   7.986557583279587e-01   1.045053729205835e+00   6.507006658140830e-01   5.752002888375526e-02  -1.114766817125286e-03   9.821193468830254e-02   4.267203713586926e-03   4.323465944920598e-03   4.197163697180644e-03  -6.514951382264100e-02   2.239299265136955e-02   3.115137879799541e-02   6.233030874511088e-04   2.254495881403947e-03   8.859854828200509e-04   1.000000000000000e+03
   2.500000000000000e+00   1.431900000000000e+01   5.727600000000000e-03   8.597289581680467e-01   1.300176456927751e+00   0.000000000000000e+00  -2.200921852084643e-01   4.768066078027075e-03  -5.174314423533049e+00   2.240000000000000e+01   9.593316623631722e-01   9.042055486398785e-01   7.156496635010874e-01   3.264666092189045e-02   1.223979290830965e-01  -7.154706030426593e-02   5.042717718738332e-03   4.852751993441339e-03   4.408728521901552e-03   4.079436794494857e-02   7.951755474797119e-02  -5.304944573569267e-02  -1.171335211384958e-03   2.245742271626089e-03   9.638349312306484e-04   1.000000000000000e+03
   3.500000000000000e+00   1.333500000000000e+01   5.334000000000000e-03   8.017509915473732e-01   1.250588154599039e+00   0.000000000000000e+00  -2.538432695913011e-01   3.955218897649018e-03  -5.315019746753228e+00   2.400000000000000e+01   7.031696701587316e-01   9.104162835624996e-01   7.916670209208885e-01  -1.276156255581078e-01  -9.605297707531610e-02  -2.653514881517344e-01   3.985323635901256e-03   3.818888481908588e-03   4.061444575137210e-03  -1.388948416721377e-02  -4.909255136067198e-02   5.220141846505461e-02  -1.486483136733103e-03   7.462241987657991e-05  -1.540595036312017e-03   1.000000000000000e+03
   4.500000000000000e+00   1.315900000000000e+01   5.263600000000000e-03   8.909017749343234e-01   1.389083809294803e+00   0.000000000000000e+00  -2.630519036400942e-01   4.345448517527772e-03  -5.343587225544535e+00   2.880000000000000e+01   8.370061806980242e-01   1.041582283513419e+00   7.941168605915261e-01  -3.219937325371572e-01   1.942178487886270e-02   3.748498720215133e-02   4.226026988283562e-03   4.300336651072901e-03   4.509981913226852e-03  -3.532563518316741e-02   4.973185751661675e-02   2.082034269434582e-02  -3.200224299135481e-03  -3.513824777496745e-04   1.386627225204827e-04   1.000000000000000e+03
   5.500000000000000e+00   1.152600000000000e+01   4.610400000000000e-03   6.782536529591920e-01   1.045459629342976e+00   0.000000000000000e+00  -3.132049279888947e-01   3.046174244136864e-03  -5.418745739613262e+00   1.760000000000000e+01   5.959378175283653e-01   8.615134426252690e-01   5.773096987239438e-01  -6.972308291977218e-02   2.617254361636909e-04   2.264882403488848e-01   2.864253945742284e-03   3.279205884845934e-03   2.995062901822375e-03   6.864438556191402e-02   1.630531106971859e-03  -6.546997785335458e-02  -5.833629525827406e-04  -7.103657252268496e-04   9.303380519122876e-04   1.000000000000000e+03
   6.500000000000000e+00   1.561500000000000e+01   6.246000000000000e-03   9.078993445780293e-01   1.421874748454483e+00   0.000000000000000e+00  -2.270573166826769e-01   5.452527433905312e-03  -5.189186492966623e+00   1.920000000000000e+01   7.945961963329451e-01   8.554582248191703e-01   1.073643612581973e+00  -1.559327372783860e-01  -1.190574025360723e-01   2.855902300869391e-01   5.708086286793243e-03   5.289944506983927e-03   5.359551507938765e-03  -1.160216697117851e-02  -1.536211522285775e-02   7.125719698107075e-02  -8.880881512153980e-04  -1.484629778674671e-03   6.276581841756462e-03   1.000000000000000e+03
   7.500000000000000e+00   1.182100000000000e+01   4.728400000000000e-03   1.012503866347628e+00   1.582556329805225e+00   0.000000000000000e+00  -2.742153794095254e-01   4.632792391152610e-03  -5.405566965319347e+00   2.720000000000000e+01   9.195461843531814e-01   1.373116954478519e+00   7.448484602111806e-01  -2.623203539595175e-01  -1.508001067142831e-01   1.898642153779412e-01   4.724032013600697e-03   4.496342978707734e-03   4.678002181149396e-03  -3.569058575990217e-02  -8.673686566260745e-02   3.209088210212359e-03  -1.687989774651032e-03  -1.467998473082095e-03   4.511409517678669e-03   1.000000000000000e+03
   8.500000000000000e+00   1.980800000000000e+01   7.923200000000000e-03   8.216060273315635e-01   1.270953506362820e+00   0.000000000000000e+00  -1.983542003231018e-01   6.573301417475363e-03  -4.909950047849582e+00   1.920000000000000e+01   7.355183542972435e-01   9.656636101886472e-01   7.636361175088010e-01   1.074394361937946e-01  -5.820400994429056e-02   2.493150446878697e-01   6.767343119061759e-03   6.593590265329586e-03   6.358970868034747e-03   7.193840843293430e-03   3.880991406605299e-02  -4.584819962188157e-02   1.610331316673760e-03  -5.980744224174919e-04   4.836897905338897e-03   1.000000000000000e+03
   9.500000000000000e+00   1.343100000000000e+01   5.372399999999999e-03   9.924573472067304e-01   1.554254242684484e+00   0.000000000000000e+00  -2.318889137070955e-01   4.738627216580442e-03  -5.294104062698195e+00   4.320000000000000e+01   8.299249611903375e-01   1.328873122017421e+00   8.185739584124362e-01   2.215079133161651e-01   1.990704874002469e-01  -2.060136624918934e-01   4.705781388201266e-03   4.821509585383438e-03   4.688590676156622e-03   4.132043620607256e-02   8.511642865488571e-02   1.434485925562476e-02   2.716442953911277e-03   2.493622292157958e-03  -1.965878448340337e-03   1.000000000000000e+03
