                     pos             numParts[0]                  rho[0]                    T[0]                 ekin[0]                 epot[0]          orientation[0]                    p[0]          chemPot_res[0]              numTest[0]                  T_x[0]                  T_y[0]                  T_z[0]                  v_x[0]                  v_y[0]                  v_z[0]                  p_x[0]                  p_y[0]                  p_z[0]                  F_x[0]                  F_y[0]                  F_z[0]                jEF_x[0]                jEF_y[0]                jEF_z[0]           numSamples[0]
   5.000000000000000e-01   1.218600000000000e+01   4.874400000000000e-03   9.961119784625937e-01   1.543223818144673e+00   0.000000000000000e+00  -2.850812407680945e-01   4.870958867705579e-03  -5.384681119141730e+00   1.600000000000000e+01   8.892516404101432e-01   1.072416402030679e+00   1.026667892946957e+00  -2.205565048948321e-01   1.599154041574365e-01   1.545755238170161e-01   4.844800795396217e-03   4.905565655441469e-03   4.862510152279051e-03   2.002584639642133e-02   2.472760345952469e-02   2.297951735419649e-02  -2.518820267722864e-03   2.551855680528801e-04  -9.020126336845603e-04   1.000000000000000e+03
   1.500000000000000e+00   1.275400000000000e+01   5.101600000000000e-03   7.727181995572755e-01   1.214126171037084e+00   0.000000000000000e+00  -2.530578641994669e-01   3.821435197011211e-03  -5.366497445161056e+00   2.560000000000000e+01   5.536148500326852e-01   1.002600699007886e+00   7.619390496312572e-01   3.105501547776347e-01  -1.135637608743467e-01   2.756114993978538e-02   3.874511749393232e-03   3.858610589297110e-03   3.731183252343292e-03  -1.296855103338911e-02   4.329907732316155e-03  -1.094736216270747e-02   3.606572663207515e-03  -1.791770103902209e-03   9.020808766386726e-04   1.000000000000000e+03
   2.500000000000000e+00   1.143600000000000e+01   4.574400000000000e-03   8.871761805953192e-01   1.334224177749812e+00   0.000000000000000e+00  -2.830535152151102e-01   4.003613119349237e-03  -5.417766736001526e+00   2.240000000000000e+01   9.203637754882574e-01   1.080270443637735e+00   6.608943226599667e-01  -1.943658006932209e-02   3.018044210714186e-02   7.504114859923904e-02   3.982519839239754e-03   3.985131666542077e-03   4.043187852265880e-03   2.269993966436844e-02  -4.476902436511436e-02  -4.447544019236593e-02  -2.108940826531882e-04   1.825050706008562e-04   8.158443137345250e-04   1.000000000000000e+03
   3.500000000000000e+00   1.543200000000000e+01   6.172800000000000e-03   7.215446134626947e-01   1.098615294690665e+00   0.000000000000000e+00  -2.078149300155521e-01   4.345893810131982e-03  -5.113340942834933e+00   2.400000000000000e+01   6.839402380291529e-01   7.830929799942696e-01   6.976006223646627e-01  -5.732792194406584e-02  -1.150194826349930e-01  -1.268100034429434e-01   4.285314476437382e-03   4.263900505699308e-03   4.488466448259257e-03  -3.299447663376434e-03   6.217712239024019e-02   3.302423430013864e-02   5.389526119231257e-04   5.541919700501987e-05  -1.699371315478091e-03   1.000000000000000e+03
   4.500000000000000e+00   8.534000000000001e+00   3.413600000000000e-03   1.227006699787445e+00   1.840848201827489e+00   0.000000000000000e+00  -3.035505038668854e-01   4.151819522659488e-03  -5.712455500393382e+00   2.880000000000000e+01   1.357583746319341e+00   1.411281058410708e+00   9.121552946322872e-01   1.450207480087167e-02   1.685637162588297e-03   2.152098386386902e-02   4.293003691507711e-03   4.015453752873557e-03   4.147001123597194e-03  -6.481920256461996e-03  -6.346452592760717e-02   1.590822658739214e-02  -1.559076785418258e-03   6.128377480107560e-04  -1.693378613420579e-03   1.000000000000000e+03
   5.500000000000000e+00   1.556800000000000e+01   6.227200000000000e-03   7.477636422791024e-01   1.176145516693521e+00   0.000000000000000e+00  -2.348085817060637e-01   4.473919233826851e-03  -5.107489487142554e+00   1.760000000000000e+01   5.435970187793466e-01   1.123860403645776e+00   5.758335044121841e-01   2.568676779433360e-01  -3.649930422303981e-02   2.041737088093559e-01   4.366462773762260e-03   4.476714125354205e-03   4.578580802364088e-03  -3.287224232567262e-03   2.457752123731885e-02  -1.112569446628319e-02   2.577104241377363e-03   4.948023158476819e-05   1.541279891129495e-03   1.000000000000000e+03
   6.500000000000000e+00   1.691400000000000e+01   6.765600000000001e-03   8.940775289293551e-01   1.356847803309269e+00   0.000000000000000e+00  -2.246955185053802e-01   5.922356264774355e-03  -5.093096249893358e+00   1.920000000000000e+01   9.596640058016449e-01   1.213197337152681e+00   5.093712438337381e-01   1.754830361549138e-01  -2.585942102110044e-02   1.191502415096194e-04   5.943927092621286e-03   5.834171496383913e-03   5.988970205317869e-03  -1.020320580411078e-02   8.049867470944013e-03  -2.888700051441808e-03   2.113614381529590e-03   1.184065092349844e-03  -3.069568251368600e-04   1.000000000000000e+03
   7.500000000000000e+00   1.731100000000000e+01   6.924400000000000e-03   7.941604673039880e-01   1.197104212961454e+00   0.000000000000000e+00  -2.200335047079891e-01   5.424623682380865e-03  -4.998782343968357e+00   2.720000000000000e+01   9.667229154045652e-01   9.019405878880379e-01   5.138178986193614e-01   9.441924267439393e-02  -1.047934637666216e-02   5.198282334824457e-02   5.667069047395388e-03   5.257738665226390e-03   5.349063334520817e-03  -2.565160386956838e-03   2.463645327897107e-02  -6.184064747817930e-03   1.121895874158446e-03   2.507579831065216e-03  -1.161199723069243e-03   1.000000000000000e+03
   8.500000000000000e+00   1.918500000000000e+01   7.673999999999999e-03   9.203232674753109e-01   1.421676669106555e+00   0.000000000000000e+00  -1.745634610372687e-01   6.794566082017925e-03  -4.957631754074762e+00   1.920000000000000e+01   8.115382529181501e-01   6.930728521869811e-01   1.256358697320803e+00   2.077407428567821e-01   8.020464773108346e-02   1.810926117400208e-01   6.721667233625076e-03   6.867895268157641e-03   6.794135744271058e-03   3.319703390546579e-02  -8.775360614316452e-02  -6.132499685948856e-02   1.293177733971895e-03   2.323075934589253e-03   4.284191623259216e-03   1.000000000000000e+03
   9.500000000000000e+00   1.603000000000000e+01   6.412000000000000e-03   8.616191983465593e-01   1.310570723782267e+00   0.000000000000000e+00  -2.117592014971928e-01   5.245237837000000e-03  -5.116910981947920e+00   4.320000000000000e+01   8.976027226042891e-01   7.101024772226235e-01   9.771523952127670e-01   5.768248961628186e-02   1.396414646175760e-01  -1.160036390635307e-01   5.314972108316108e-03   5.038177598746679e-03   5.382563803937214e-03  -1.477076290552497e-02   1.532347398023952e-01   1.190067358665653e-01   2.111048621619376e-03   1.233273742360087e-03  -2.479372341653397e-03   1.000000000000000e+03
