                     pos             numParts[0]                  rho[0]                    T[0]                 ekin[0]                 epot[0]          orientation[0]                    p[0]          chemPot_res[0]              numTest[0]                  T_x[0]                  T_y[0]                  T_z[0]                  v_x[0]                  v_y[0]                  v_z[0]                  p_x[0]                  p_y[0]                  p_z[0]                  F_x[0]                  F_y[0]                  F_z[0]                jEF_x[0]                jEF_y[0]                jEF_z[0]           numSamples[0]
   5.000000000000000e-01   1.277100000000000e+01   5.108400000000000e-03   7.954261972675868e-01   1.201093322484469e+00   0.000000000000000e+00  -2.887401143215096e-01   4.184130281197325e-03  -5.299932655588028e+00   1.600000000000000e+01   7.305033420175000e-01   9.030489238788825e-01   7.527263259063771e-01   5.914524619651625e-02   1.083383519644185e-01  -2.593635502851366e-02   4.249585451545097e-03   4.048833449517968e-03   4.253971942528912e-03  -1.131234103503464e-03   2.134666677677911e-03   2.777079882473809e-03  -1.630630923511501e-04   1.075567561088469e-03  -1.824439506272892e-04   1.000000000000000e+03
   1.500000000000000e+00   1.214000000000000e+01   4.856000000000000e-03   8.579833691187074e-01   1.304413512314235e+00   0.000000000000000e+00  -2.475700164744646e-01   4.067471335880467e-03  -5.371720257194091e+00   2.560000000000000e+01   8.627210907718684e-01   8.570182223481251e-01   8.542107942361277e-01  -4.496710184757004e-02   1.498588252486470e-01  -1.019667078946520e-01   4.108212050244593e-03   4.002012612624764e-03   4.092189344772044e-03   2.865618375810716e-02   2.792250372088300e-02   1.385271939510187e-02  -1.341585896686993e-03   2.222664426342407e-03  -1.535669302484735e-03   1.000000000000000e+03
   2.500000000000000e+00   1.607100000000000e+01   6.428400000000001e-03   6.641246968116974e-01   1.026900110763995e+00   0.000000000000000e+00  -2.152946300790243e-01   4.243423865385043e-03  -5.221272080891854e+00   2.240000000000000e+01   5.831302644751736e-01   6.510654903130221e-01   7.581783356468965e-01   2.122107311115964e-01   4.754964169114327e-02  -1.188771141516480e-01   4.247146222489023e-03   4.252826116983071e-03   4.230299256683035e-03  -4.585978291579699e-02  -4.167087764856538e-03  -4.057242618871369e-02   3.134105832057680e-03   1.416153852020632e-03  -4.839538718060891e-04   1.000000000000000e+03
   3.500000000000000e+00   1.625700000000000e+01   6.502800000000000e-03   8.447578475575287e-01   1.296119058142986e+00   0.000000000000000e+00  -2.035738451128745e-01   5.394012179700336e-03  -5.092002826873865e+00   2.400000000000000e+01   9.308580889775224e-01   7.120726611708375e-01   8.913427925242255e-01   6.545684036163882e-02  -8.766161260158338e-02   2.144654222464488e-01   5.405626715479442e-03   5.290938978946981e-03   5.485470844674586e-03   1.262423403564414e-02  -3.009751441789160e-02  -1.030772278371724e-02   3.470236183283731e-04   3.866904444207676e-04   2.726890411666218e-03   1.000000000000000e+03
   4.500000000000000e+00   1.260800000000000e+01   5.043200000000000e-03   8.245117003728388e-01   1.387073102895608e+00   0.000000000000000e+00  -2.360802664974619e-01   4.170658477558020e-03  -5.371059123595942e+00   2.880000000000000e+01   8.071970102791387e-01   8.324504622838474e-01   8.338876285555302e-01   3.308592900849063e-01  -3.094175398952374e-01   3.088754131399756e-01   4.039040973620399e-03   4.157223408448460e-03   4.315711050605200e-03   9.663600113192925e-03   2.425502167898039e-02   5.011704186652895e-02   2.812795136079734e-03  -5.887090602257004e-04   1.705270334123081e-03   1.000000000000000e+03
   5.500000000000000e+00   1.324600000000000e+01   5.298400000000000e-03   7.556547112793248e-01   1.193653932256348e+00   0.000000000000000e+00  -2.434319794654990e-01   4.017319547075369e-03  -5.364182030087633e+00   1.760000000000000e+01   1.067131311071490e+00   6.493290678573121e-01   5.505037549091729e-01   2.329201446958768e-01  -1.738555789018555e-01   1.893836702418513e-01   3.963451264636216e-03   4.081135550285190e-03   4.007371826304702e-03   3.964561459745876e-02  -6.907507679179567e-02   3.256012367509124e-02   2.817548867253503e-03  -1.133618703040526e-04   9.707454513898667e-04   1.000000000000000e+03
   6.500000000000000e+00   9.657000000000000e+00   3.862800000000000e-03   6.790022327829313e-01   1.054419615605343e+00   0.000000000000000e+00  -3.005591798695247e-01   2.665442994393271e-03  -5.687400810404859e+00   1.920000000000000e+01   6.311690375460821e-01   8.599359674769186e-01   5.459016933257944e-01  -6.002565543521062e-02  -2.610562726951068e-01   8.892470860405082e-03   2.540072722011722e-03   2.828020160728612e-03   2.628236100439478e-03  -5.901520275138711e-02   1.003283812187536e-01  -4.772210241542277e-02   1.479260977092109e-03  -6.713955502292164e-04  -1.757685317243641e-03   1.000000000000000e+03
   7.500000000000000e+00   2.193800000000000e+01   8.775200000000000e-03   7.181660661440886e-01   1.086112361608692e+00   0.000000000000000e+00  -1.770899808551372e-01   6.481925879785230e-03  -4.826834831157985e+00   2.720000000000000e+01   1.012398466309088e+00   6.526490385627820e-01   4.894506935603949e-01  -1.192961994747571e-01  -4.855010439328107e-02  -3.373172007768066e-02   6.386349991996906e-03   6.425779003407629e-03   6.633648643951157e-03   3.671040352210087e-02  -8.375633909457185e-02   9.605249357203240e-02  -1.741167181306442e-03   1.065714486358867e-03  -3.230658862707208e-03   1.000000000000000e+03
   8.500000000000000e+00   1.307700000000000e+01   5.230800000000000e-03   9.961211414155955e-01   1.506023730379745e+00   0.000000000000000e+00  -2.491014758736713e-01   5.431399965086531e-03  -5.306632835660022e+00   1.920000000000000e+01   5.407070891917972e-01   1.142189324963081e+00   1.305467010091908e+00   6.854235154544612e-02  -7.630993878965152e-02   1.147291410202497e-01   5.257921549434621e-03   5.559714010430588e-03   5.476564335394386e-03  -1.171444599241816e-01   2.515207493388557e-02  -1.595722455995527e-01   2.406955890737632e-04   9.231441465422380e-04   2.827512093118995e-03   1.000000000000000e+03
   9.500000000000000e+00   1.359000000000000e+01   5.436000000000000e-03   1.080127499841010e+00   1.689886207625503e+00   0.000000000000000e+00  -2.461736571008094e-01   5.696108872529358e-03  -5.247088714846987e+00   4.320000000000000e+01   7.739051325808534e-01   1.508414083049587e+00   9.580632838925893e-01   2.883891422412366e-01   1.462009340518084e-01  -1.866732579876365e-01   5.737683636318929e-03   5.906842808250289e-03   5.443800173018855e-03   3.426386973396996e-02   1.581475924531889e-01  -2.463887755063442e-02   2.851170494457195e-03   3.796767287701328e-03  -3.181847831678070e-03   1.000000000000000e+03
   1.050000000000000e+01   2.318500000000000e+01   9.273999999999999e-03   9.896229520788885e-01   1.511541628479208e+00   0.000000000000000e+00  -1.613327582488678e-01   8.513270642957598e-03  -4.730281670561580e+00   2.080000000000000e+01   7.512345137097892e-01   9.767223197174816e-01   1.240912022809392e+00  -1.639201402624875e-01   1.653092700111307e-01  -4.175354651233308e-03   8.502493348812085e-03   8.618993177466151e-03   8.418325402594556e-03   4.080239440740394e-02   4.554767614140275e-02   1.402397147781105e-02  -8.805117900722622e-04   5.833807464706737e-03  -2.939815271163657e-03   1.000000000000000e+03
   1.150000000000000e+01   1.877400000000000e+01   7.509600000000000e-03   9.582171242131201e-01   1.452058913563790e+00   0.000000000000000e+00  -1.965750506018962e-01   6.842048857224619e-03  -4.963130787025114e+00   2.080000000000000e+01   9.627492095644160e-01   1.090494068734626e+00   8.214080943403166e-01   1.553608638483477e-01   5.741280809415185e-02   4.509130669274099e-02   6.836992455432480e-03   6.786655974713372e-03   6.902498141528005e-03  -3.075821670619081e-02  -9.227272773347635e-02   2.007245933409799e-03   2.536100545336083e-03   2.032767778167130e-03  -3.425054512082812e-04   1.000000000000000e+03
   1.250000000000000e+01   1.392800000000000e+01   5.571200000000000e-03   1.132761412602301e+00   1.708384866109613e+00   0.000000000000000e+00  -2.310812751292361e-01   6.270734039286479e-03  -5.258534161835765e+00   2.080000000000000e+01   7.632298290936741e-01   1.318728406561038e+00   1.316326002152200e+00   2.817601351695759e-02  -6.289186841246276e-02   1.172016192814974e-01   6.313598449822509e-03   6.253501319673324e-03   6.245102348363603e-03   5.626852234951342e-02  -9.093547191016660e-03   2.344675672292115e-04   2.761656862952001e-03  -2.360960699848274e-03  -1.012057791195107e-03   1.000000000000000e+03
   1.350000000000000e+01   1.252600000000000e+01   5.010400000000000e-03   9.934509240534141e-01   1.514197025912356e+00   0.000000000000000e+00  -2.863643621267763e-01   4.888848589860311e-03  -5.303119405827684e+00   2.400000000000000e+01   5.907637498168932e-01   1.470289674337918e+00   9.192993480054307e-01   4.352131081794120e-02  -2.121967728692399e-01   3.346198967544101e-02   4.898111803047884e-03   4.895156066242354e-03   4.873277900290696e-03  -6.853480512498457e-02   1.311089776304896e-02  -8.581877546317129e-03   1.619742345178051e-03  -4.131608810976304e-03   1.055864631372395e-03   1.000000000000000e+03
   1.450000000000000e+01   1.237100000000000e+01   4.948400000000000e-03   9.053049910407922e-01   1.462272744764987e+00   0.000000000000000e+00  -2.957319537628325e-01   4.418342019305028e-03  -5.340960091981287e+00   2.400000000000000e+01   8.067694939671972e-01   1.299686758524821e+00   6.094587206303604e-01  -4.338291529834307e-01  -1.338423071128477e-01  -5.009011135930025e-02   4.365628416222299e-03   4.435529780924548e-03   4.453867860768237e-03   1.080891570400490e-02  -1.281833793665186e-02   4.132017918292779e-03  -2.960883899620969e-03  -2.918553560997675e-03  -1.183858691382137e-04   1.000000000000000e+03
   1.550000000000000e+01   9.536000000000000e+00   3.814400000000000e-03   8.038709098365048e-01   1.249974404426992e+00   0.000000000000000e+00  -3.018036912751678e-01   3.075922078417310e-03  -5.647449976340114e+00   2.400000000000000e+01   5.243558362146332e-01   1.318760376595493e+00   5.684965166993834e-01  -2.452797191255341e-02  -2.946477384452371e-01   3.028478442112811e-02   3.025616278681650e-03   3.162716212858272e-03   3.039433743712009e-03   1.400028103209159e-02  -6.170243518759012e-02   9.273788191066119e-03  -7.115992551721435e-04  -2.719264144429664e-03  -6.642308669400283e-04   1.000000000000000e+03
   1.650000000000000e+01   1.281300000000000e+01   5.125200000000000e-03   7.539684829862220e-01   1.237264778046808e+00   0.000000000000000e+00  -2.431124639038477e-01   3.803955823761521e-03  -5.286237419888885e+00   2.080000000000000e+01   5.178876409835839e-01   6.764864041935954e-01   1.067531403781491e+00  -8.977752379860812e-02  -4.193988088480296e-01  -1.693184647118989e-01   3.798534801176851e-03   3.825114799005767e-03   3.788217871101944e-03  -3.978101449641476e-02   8.129927106920549e-02  -2.239966296030358e-02  -6.050217330926443e-04  -2.481239975507009e-03  -3.294216453939202e-03   1.000000000000000e+03
   1.750000000000000e+01   1.082300000000000e+01   4.329200000000000e-03   8.446492601957044e-01   1.300274508989841e+00   0.000000000000000e+00  -2.716899196156334e-01   3.459216589378224e-03  -5.490704591652583e+00   2.400000000000000e+01   7.916877446926093e-01   1.078101972932065e+00   6.641580629624347e-01   3.367371799336954e-02  -2.532360689556569e-01  -3.658977301047480e-02   3.558234801710749e-03   3.453038595117662e-03   3.366376371306259e-03   2.611678442871583e-02   3.979623711200291e-02   8.603531044504227e-05   7.459696256564777e-04  -3.125703925477542e-04  -2.867065471593244e-04   1.000000000000000e+03
   1.850000000000000e+01   8.672000000000001e+00   3.468800000000000e-03   7.821709046837141e-01   1.237013052358131e+00   0.000000000000000e+00  -3.101937269372694e-01   2.621888841539837e-03  -5.710994199794803e+00   2.560000000000000e+01   5.807641318081637e-01   1.310423183747198e+00   4.553253984957804e-01  -2.866505184683451e-01  -8.978127604267107e-02   1.930911530834547e-01   2.591088928173009e-03   2.744854608662566e-03   2.529722987783934e-03   5.998098325650458e-02  -3.069986263232091e-01   2.081079587233571e-02  -9.098932526738238e-05   1.354951037081483e-03   8.367698298054759e-04   1.000000000000000e+03
