                     pos             numParts[0]                  rho[0]                    T[0]                 ekin[0]                 epot[0]          orientation[0]                    p[0]          chemPot_res[0]              numTest[0]                  T_x[0]                  T_y[0]                  T_z[0]                  v_x[0]                  v_y[0]                  v_z[0]                  p_x[0]                  p_y[0]                  p_z[0]                  F_x[0]                  F_y[0]                  F_z[0]                jEF_x[0]                jEF_y[0]                jEF_z[0]           numSamples[0]
   5.000000000000000e-01   7.568000000000000e+00   3.027200000000000e-03   7.794857135551921e-01   1.215228941462072e+00   0.000000000000000e+00  -3.616543340380550e-01   2.341993267418863e-03  -5.907868425858638e+00   1.600000000000000e+01   5.212563971437738e-01   8.413550938181197e-01   9.758456497036785e-01  -9.435965331847541e-02  -1.237902157889400e-01   2.603324423868681e-01   2.327299908101713e-03   2.348271692123231e-03   2.350408202031645e-03   1.814782006178250e-02   7.860621975579846e-03  -7.728097666901758e-03   3.342012595479386e-05   7.526008692891654e-04   1.169185694857962e-03   1.000000000000000e+03
   1.500000000000000e+00   5.293000000000000e+00   2.117200000000000e-03   7.091513677344343e-01   1.165736271730698e+00   0.000000000000000e+00  -3.946722085773663e-01   1.555484181414032e-03  -6.183910663245628e+00   2.560000000000000e+01   3.314218905726669e-01   1.171510298383053e+00   6.245219142475811e-01  -2.571399904299487e-01  -2.693120584044973e-01   2.556726046679839e-01   1.714354432909157e-03   1.434375526024799e-03   1.517722585308140e-03   1.630344181778043e-02   6.270312646808805e-02   2.164751771064643e-02  -2.162847857369191e-05   3.608711398842764e-04   8.002465428401073e-04   1.000000000000000e+03
   2.500000000000000e+00   7.766000000000000e+00   3.106400000000000e-03   9.965651207205630e-01   1.599623828969104e+00   0.000000000000000e+00  -3.480556270924543e-01   2.844226334625769e-03  -5.811951295864879e+00   2.240000000000000e+01   6.734896149936188e-01   9.602592275013917e-01   1.355946519666675e+00   1.642035031488538e-01  -9.228641153809332e-02   4.172202339000162e-01   2.551384227596805e-03   2.769685193197390e-03   3.211609583083111e-03  -2.514903714985024e-02   2.123311930143195e-01   9.734305034372562e-02   2.315019137399539e-03   7.879199988793539e-04   5.153695002527789e-03   1.000000000000000e+03
   3.500000000000000e+00   1.681800000000000e+01   6.727200000000001e-03   8.638549151798435e-01   1.299485667966226e+00   0.000000000000000e+00  -2.022535378760852e-01   5.353200821391975e-03  -5.037331024592553e+00   2.400000000000000e+01   9.407591995248615e-01   5.892814320763846e-01   1.061524113938286e+00  -3.805731398254403e-02  -4.369018554002990e-02   6.363488770190097e-02   5.309489714928031e-03   5.234533636813157e-03   5.515579112434736e-03   8.629170306345199e-03  -9.031234899536236e-02  -5.302721292222896e-02  -6.827272596422764e-04   9.998999499775101e-04  -7.130600836199448e-04   1.000000000000000e+03
   4.500000000000000e+00   9.446999999999999e+00   3.778800000000000e-03   6.781168822248819e-01   1.031659808747749e+00   0.000000000000000e+00  -2.821001376098232e-01   2.444316691426815e-03  -5.639492811422944e+00   2.880000000000000e+01   5.521538846108462e-01   9.528314518001076e-01   5.293653102636945e-01   9.380506157585189e-02  -3.244513932502646e-02  -1.382638570913667e-01   2.440725100981363e-03   2.437117791117184e-03   2.455107182181897e-03  -1.613903637166087e-02  -3.809439612727484e-02   1.606189972155785e-02   1.118438664725383e-03   1.288606617420302e-03   6.441395473444688e-05   1.000000000000000e+03
   5.500000000000000e+00   1.067000000000000e+01   4.268000000000000e-03   6.078345675822449e-01   9.575979041022401e-01   0.000000000000000e+00  -2.763823805060919e-01   2.676163690998947e-03  -5.465314007986438e+00   1.760000000000000e+01   6.512336166977035e-01   8.756568392819082e-01   2.966132467671197e-01   1.456347369763648e-01  -1.338137038423094e-02   2.651481996359976e-01   2.928631534307047e-03   2.542912524888882e-03   2.556947013800913e-03   3.083314621907365e-03  -6.618619601039624e-03  -4.369047768423689e-03   7.886782149921887e-04   2.762886127163828e-04   8.293497145044793e-04   1.000000000000000e+03
   6.500000000000000e+00   8.074999999999999e+00   3.230000000000000e-03   7.530672794016878e-01   1.204952026939905e+00   0.000000000000000e+00  -3.195665634674922e-01   2.371541749668973e-03  -5.874906342084232e+00   1.920000000000000e+01   6.756735732801140e-01   1.024513749561599e+00   5.590145153633461e-01  -1.220278957353269e-01  -1.358623921947825e-01   3.425679767933165e-01   2.390599696270837e-03   2.363863169441394e-03   2.360162383294686e-03  -2.283954761841265e-02   1.981736077362395e-02   2.481613287208144e-02  -1.103172274449274e-03  -8.232514515688194e-04   2.063425307351346e-03   1.000000000000000e+03
   7.500000000000000e+00   1.184200000000000e+01   4.736800000000000e-03   7.896283625181222e-01   1.245061419451039e+00   0.000000000000000e+00  -2.495355514271238e-01   3.632595068714132e-03  -5.416693704729907e+00   2.720000000000000e+01   1.071174895672625e+00   7.226035091327395e-01   5.751066827490012e-01  -1.312685009734680e-01  -2.056531735873739e-01   2.484212233150191e-01   3.641800426691206e-03   3.628960913949319e-03   3.627023865501871e-03   1.772219443451194e-02  -9.410860893404271e-03  -2.499394316741006e-02  -1.685438859107107e-03  -2.427660750461180e-03   2.854357927544692e-03   1.000000000000000e+03
   8.500000000000000e+00   9.718999999999999e+00   3.887600000000000e-03   8.342082519553079e-01   1.348657338361073e+00   0.000000000000000e+00  -3.225126041773845e-01   3.157454857893249e-03  -5.586741785520061e+00   1.920000000000000e+01   1.023330567114691e+00   7.125527612635448e-01   7.667414274876867e-01  -3.753686230624488e-01  -2.119146725763603e-01  -9.423634767581698e-02   3.101001919783677e-03   3.192843909171314e-03   3.178518744724757e-03  -1.318131091853261e-02  -2.324840677655631e-02  -4.830680944197594e-02  -3.171874331613611e-03  -1.561158758171388e-03   9.165253788783682e-04   1.000000000000000e+03
   9.500000000000000e+00   1.261500000000000e+01   5.046000000000000e-03   8.891079057193888e-01   1.381067700864105e+00   0.000000000000000e+00  -2.616726119698771e-01   4.311676255898999e-03  -5.388432224333465e+00   4.320000000000000e+01   1.300148105829417e+00   5.769748954883893e-01   7.902007158403614e-01   1.872346040799691e-01  -5.185007570566726e-02  -2.388858665856484e-01   4.266981758573793e-03   4.324132017187605e-03   4.343914991935599e-03  -1.607086715410016e-02   6.138893833088364e-02   8.130543392160319e-02   2.835204151248571e-03   7.412642382104630e-04  -2.273292519612142e-03   1.000000000000000e+03
