                     pos             numParts[0]                  rho[0]                    T[0]                 ekin[0]                 epot[0]          orientation[0]                    p[0]          chemPot_res[0]              numTest[0]                  T_x[0]                  T_y[0]                  T_z[0]                  v_x[0]                  v_y[0]                  v_z[0]                  p_x[0]                  p_y[0]                  p_z[0]                  F_x[0]                  F_y[0]                  F_z[0]                jEF_x[0]                jEF_y[0]                jEF_z[0]           numSamples[0]
   5.000000000000000e-01   7.072000000000000e+00   2.828800000000000e-03   7.426214881006825e-01   1.244933884499317e+00   0.000000000000000e+00  -3.798783936651584e-01   2.162891105290294e-03  -5.910007035951797e+00   1.600000000000000e+01   7.104895528402729e-01   9.855991266445602e-01   5.317757848172093e-01  -4.042761158169311e-01  -1.319880152872841e-01  -2.848566142765237e-01   2.203172340082823e-03   2.127352112013276e-03   2.158148863774783e-03  -1.185095964799831e-01   6.171002143356683e-02  -9.663587074339580e-02  -5.656053669091769e-04  -1.502675355488153e-03  -1.383075331352827e-03   1.000000000000000e+03
   1.500000000000000e+00   1.096600000000000e+01   4.386400000000000e-03   8.501114674456762e-01   1.315983369596969e+00   0.000000000000000e+00  -2.541947838774394e-01   3.476692585477926e-03  -5.479330501345620e+00   2.560000000000000e+01   1.071196814870209e+00   6.743010148427730e-01   8.048365726240418e-01   2.102301628946662e-02  -2.787937681359487e-01   5.885919207363565e-02   3.585224183236579e-03   3.541136908401862e-03   3.303716664795336e-03  -5.770590624235684e-02   6.407241451087789e-02   6.352057574314492e-03   3.209293561506457e-03  -2.018001562358972e-03   1.401987040987886e-05   1.000000000000000e+03
   2.500000000000000e+00   7.390000000000000e+00   2.956000000000000e-03   7.094793719289767e-01   1.188321655643616e+00   0.000000000000000e+00  -3.189445196211096e-01   1.969478778794150e-03  -5.865661693106387e+00   2.240000000000000e+01   7.556496055648553e-01   8.216226100096171e-01   5.511659002124583e-01   1.370377449619272e-01  -4.789589643038371e-01   4.915533444926350e-03   1.963456573243900e-03   1.965577004164212e-03   1.979402758974336e-03   1.025783582263398e-01  -9.816203310464751e-02  -1.873627667806607e-02   1.041734815449587e-04  -1.961626853341100e-03  -6.731083939848383e-04   1.000000000000000e+03
   3.500000000000000e+00   8.247999999999999e+00   3.299200000000000e-03   8.456987635900812e-01   1.490714971032937e+00   0.000000000000000e+00  -3.211687681862270e-01   2.833769195825054e-03  -5.797448829014187e+00   2.400000000000000e+01   7.155917383300072e-01   1.161804097450072e+00   6.597004549901608e-01  -3.506591506575122e-01  -9.661759984221632e-02  -5.586025874953613e-01   2.887423307635720e-03   2.742860982496579e-03   2.871023297342862e-03   3.416279717038832e-02   1.909562739135504e-02   2.305674834226802e-02  -2.183872754014552e-03  -1.145107453159030e-03  -2.854118673166993e-03   1.000000000000000e+03
   4.500000000000000e+00   1.911100000000000e+01   7.644400000000000e-03   7.773529684232288e-01   1.182467391597119e+00   0.000000000000000e+00  -1.956988122023965e-01   5.805153074101243e-03  -4.943140767014587e+00   2.880000000000000e+01   7.635035249600132e-01   6.535911474772622e-01   9.149642328324094e-01  -1.709634569067616e-01  -5.987231596879524e-02  -7.917076958939746e-03   5.569634328069231e-03   6.028736070460864e-03   5.817088823773632e-03  -9.124289467357688e-02  -9.194855191364473e-02  -3.023244796140271e-02  -7.652473089280401e-04  -8.805055742413239e-04  -4.595077853693716e-04   1.000000000000000e+03
   5.500000000000000e+00   1.576100000000000e+01   6.304400000000000e-03   7.949938006997290e-01   1.201047379868317e+00   0.000000000000000e+00  -2.071569062876721e-01   4.913816211804493e-03  -5.156246014234334e+00   1.760000000000000e+01   8.144860742360674e-01   7.600229647397255e-01   8.104723631233952e-01   3.216052671324002e-02  -1.163492798102531e-01  -5.041729114707769e-02   4.804298609806260e-03   5.148650674793072e-03   4.788499350814145e-03   8.306827822368541e-02   1.196590517272365e-01   2.109022787243852e-02   6.978577224676455e-04  -2.112678011823053e-03  -5.751301669218741e-04   1.000000000000000e+03
   6.500000000000000e+00   1.272100000000000e+01   5.088400000000000e-03   8.540627768586110e-01   1.351766819066865e+00   0.000000000000000e+00  -2.407436522285984e-01   4.254197415325988e-03  -5.317805750091274e+00   1.920000000000000e+01   8.658797301109793e-01   1.011467261853144e+00   6.848413386117073e-01  -6.098089993817786e-03  -3.198357130908074e-01  -1.975176890509305e-01   4.249366494059923e-03   4.254243386988549e-03   4.258982364929493e-03   9.379672024231255e-03  -2.198748798964123e-02   3.711252195072480e-03  -5.024727473573672e-05  -3.525861342848540e-03  -1.243269928191504e-03   1.000000000000000e+03
   7.500000000000000e+00   9.782999999999999e+00   3.913199999999999e-03   8.550353790450286e-01   1.360141196016929e+00   0.000000000000000e+00  -2.932638250025554e-01   3.209234202046369e-03  -5.579438661413553e+00   2.720000000000000e+01   6.622164198576607e-01   9.662310080099706e-01   9.366587092674489e-01   9.049504691724332e-02  -2.538341444370722e-01  -2.873240827012554e-01   3.265117838941560e-03   3.249003638816418e-03   3.113581128381131e-03   1.754011913869464e-02   4.228266670680444e-02   4.793208258483277e-02   9.403564508150829e-04  -2.406723721363417e-03  -1.472205412526491e-03   1.000000000000000e+03
   8.500000000000000e+00   9.555999999999999e+00   3.822400000000000e-03   8.512629870018695e-01   1.289837860630195e+00   0.000000000000000e+00  -2.976140644621180e-01   3.204248227889730e-03  -5.602373218227033e+00   1.920000000000000e+01   1.041864878235849e+00   8.293829694266449e-01   6.825411133431141e-01   3.747248000178309e-02  -1.345455773245710e-01  -7.987528478632011e-02   3.359454219297241e-03   3.135894319470871e-03   3.117396144901080e-03  -4.750712582475947e-02  -1.129833171789897e-02  -3.692990477386207e-02   7.360940359216832e-04  -1.434749692901414e-03  -9.367327814915411e-04   1.000000000000000e+03
   9.500000000000000e+00   7.471000000000000e+00   2.988400000000000e-03   9.372336333698940e-01   1.458846138608167e+00   0.000000000000000e+00  -3.527640208807389e-01   2.718394250183107e-03  -5.881288085363260e+00   4.320000000000000e+01   8.683994340587365e-01   1.247087036189312e+00   6.962144298616358e-01  -2.955768760223129e-01  -1.333858512285950e-01   2.887736413811352e-02   2.618020873808558e-03   2.741069405461226e-03   2.796092471279537e-03   7.121695680134442e-02  -2.440001367046011e-02   1.311308389864131e-02  -1.622603184186159e-03  -1.495362456572280e-03  -1.402201515376381e-03   1.000000000000000e+03
   1.050000000000000e+01   1.201100000000000e+01   4.804399999999999e-03   7.509201785198137e-01   1.147145939968576e+00   0.000000000000000e+00  -2.852801598534677e-01   3.432517301282870e-03  -5.394420202335368e+00   2.080000000000000e+01   9.493320684757118e-01   7.844349238256825e-01   5.189935432580476e-01  -1.150261595351252e-01  -1.550155721553589e-01  -6.534905806251655e-02   3.359250707811165e-03   3.461125762325666e-03   3.477175433711780e-03  -1.580785757480433e-03   1.138798619563118e-02   1.305070916407076e-03  -7.866608816260580e-04  -1.910608763109792e-03  -1.756318762115398e-03   1.000000000000000e+03
   1.150000000000000e+01   1.098300000000000e+01   4.393200000000000e-03   6.326262373098946e-01   1.052568881359030e+00   0.000000000000000e+00  -2.717836656651188e-01   2.558840006539807e-03  -5.558519983482265e+00   2.080000000000000e+01   4.428303090284136e-01   9.165390404299066e-01   5.385093624713656e-01  -2.749762273329263e-02   6.162283504387536e-02   4.502283395495542e-01   2.621798192264993e-03   2.503488634575989e-03   2.551233192778441e-03  -3.660722165583343e-03   3.877885880829766e-02  -5.641246426972566e-02  -1.073739148145703e-03   1.364674176765627e-03   2.150094482909592e-03   1.000000000000000e+03
   1.250000000000000e+01   8.990000000000000e+00   3.596000000000000e-03   8.759579062036544e-01   1.374301027452605e+00   0.000000000000000e+00  -3.303670745272525e-01   2.905948946337342e-03  -5.660776703922666e+00   2.080000000000000e+01   6.812572917655861e-01   1.246321841630846e+00   7.002945852145321e-01  -3.294983250226364e-01  -1.903363476252047e-02   1.086135850124213e-01   2.870928485752458e-03   2.767981309141186e-03   3.078937044118379e-03  -3.349148815334944e-02  -3.564911613710259e-02   3.930024164742798e-02  -2.359270465767566e-03   9.592903831264877e-04   7.679211706838078e-04   1.000000000000000e+03
   1.350000000000000e+01   1.005700000000000e+01   4.022800000000000e-03   8.618964823290816e-01   1.326440660828621e+00   0.000000000000000e+00  -2.812966093268370e-01   3.422593514044739e-03  -5.554090317279196e+00   2.400000000000000e+01   7.984744138716282e-01   1.181079843514545e+00   6.061351896010572e-01  -2.358359989330105e-01   1.296697137150537e-02  -1.067947280099358e-01   3.441972557387462e-03   3.377856268419061e-03   3.447951716327694e-03   2.418815207824618e-03  -2.431850933816026e-02   1.061624332857047e-02  -3.435861644877701e-03   5.963035192236165e-04   2.950592458579021e-05   1.000000000000000e+03
   1.450000000000000e+01   9.007999999999999e+00   3.603200000000000e-03   8.466488748172968e-01   1.288731592443984e+00   0.000000000000000e+00  -2.482793072824156e-01   3.007542812498835e-03  -5.713193479748139e+00   2.400000000000000e+01   8.130074247054861e-01   1.062765316093994e+00   6.641738836524070e-01  -3.875039468360607e-02  -3.648300715604905e-02  -1.862362948965471e-01   2.995205889030820e-03   2.994529337616752e-03   3.032893210848935e-03   2.692944488815477e-03  -1.403111025878136e-02  -1.528416059353046e-04  -2.698204191717496e-03   2.587860775400504e-04  -1.089055809863508e-03   1.000000000000000e+03
