                     pos             numParts[0]                  rho[0]                    T[0]                 ekin[0]                 epot[0]          orientation[0]                    p[0]          chemPot_res[0]              numTest[0]                  T_x[0]                  T_y[0]                  T_z[0]                  v_x[0]                  v_y[0]                  v_z[0]                  p_x[0]                  p_y[0]                  p_z[0]                  F_x[0]                  F_y[0]                  F_z[0]                jEF_x[0]                jEF_y[0]                jEF_z[0]           numSamples[0]
   5.000000000000000e-01   1.252700000000000e+01   5.010799999999999e-03   7.296529800957396e-01   1.157074886779377e+00   0.000000000000000e+00  -2.672227987546898e-01   3.641453434242489e-03  -5.352283532073827e+00   1.600000000000000e+01   6.090949799754092e-01   9.057836481371700e-01   6.740803121746373e-01   3.105926439788417e-01   9.225776282870311e-02  -1.421673238673713e-01   3.603186252094653e-03   3.662987358461935e-03   3.658186692170880e-03  -2.445255870765261e-02  -6.170346737674379e-02  -2.510463493082873e-02   1.038140817291160e-03  -2.415693699541868e-04  -2.214481152482439e-03   1.000000000000000e+03
   1.500000000000000e+00   1.340400000000000e+01   5.361600000000000e-03   6.249160907601053e-01   9.986158490333830e-01   0.000000000000000e+00  -2.637272455983288e-01   3.390003688248226e-03  -5.271176468000094e+00   2.560000000000000e+01   7.862819864486666e-01   7.381418349237336e-01   3.503244509079114e-01   2.894533832564263e-01   1.290162806698314e-01  -1.485091378669393e-01   3.316222947816161e-03   3.483124287998992e-03   3.370663828929523e-03   1.640341129850013e-02  -2.198672935055746e-02   5.552580004586769e-02   2.253331700862784e-03   1.253877955541331e-03  -6.332806297868274e-04   1.000000000000000e+03
   2.500000000000000e+00   9.124000000000001e+00   3.649600000000000e-03   8.148846379398114e-01   1.235983070882738e+00   0.000000000000000e+00  -3.264467338886453e-01   2.992327952676467e-03  -5.793324015958729e+00   2.240000000000000e+01   7.400085663913055e-01   9.427754677611060e-01   7.618698796670190e-01   1.289105901380939e-01  -9.696619071821071e-02  -3.594225304414131e-02   2.957581212376618e-03   3.056215152100772e-03   2.963187493552012e-03   4.618453037580379e-02   1.311081701592023e-01  -4.403410599559051e-02  -1.323340856791076e-03  -1.432650047260382e-03  -4.566836399165544e-04   1.000000000000000e+03
   3.500000000000000e+00   1.535800000000000e+01   6.143200000000001e-03   9.272871999830391e-01   1.481450609540406e+00   0.000000000000000e+00  -2.269175673915874e-01   5.684023847953498e-03  -5.121982467091968e+00   2.400000000000000e+01   8.332818742458195e-01   8.448644314770978e-01   1.103715294226196e+00  -3.678092292682533e-01   8.164220445249311e-03  -2.137506385986022e-01   5.592293103846353e-03   5.742909753887538e-03   5.716868686126605e-03  -2.605941004775287e-02  -8.956915613073210e-02   2.390218316809531e-02  -6.942740456867434e-03  -2.362105574445644e-03  -6.642743656881748e-04   1.000000000000000e+03
   4.500000000000000e+00   1.148300000000000e+01   4.593200000000000e-03   8.369398844989679e-01   1.484748721896120e+00   0.000000000000000e+00  -2.747104415222503e-01   3.806549446714785e-03  -5.431692836982245e+00   2.880000000000000e+01   6.164867287207628e-01   9.417947514714176e-01   9.525381733047247e-01  -5.809328207346486e-01  -1.584503222771750e-01  -3.099811985570753e-01   3.706897879110776e-03   3.931575847102443e-03   3.781174613931136e-03   3.098916055217965e-02   1.324109900142554e-01  -4.149959248437902e-02  -6.021495349952308e-03  -3.194872038286159e-03  -2.640927681630881e-03   1.000000000000000e+03
   5.500000000000000e+00   8.414999999999999e+00   3.366000000000000e-03   8.372081760903219e-01   1.305981227427622e+00   0.000000000000000e+00  -3.540701128936423e-01   2.719021511970897e-03  -5.719444275521353e+00   1.760000000000000e+01   6.881866505365156e-01   1.319967456216606e+00   5.034704215178423e-01  -1.779466817736827e-01   1.385342952172550e-01   2.224435975223211e-01   2.749141999108167e-03   2.665306747262085e-03   2.742615789542440e-03   3.679446632950615e-03  -4.638763125956260e-02   3.525792581738239e-03  -1.748955087248389e-03  -7.515050369611364e-04   4.055288735960829e-04   1.000000000000000e+03
   6.500000000000000e+00   8.270000000000000e+00   3.308000000000000e-03   7.014204805978765e-01   1.063376579696485e+00   0.000000000000000e+00  -3.466747279322854e-01   2.343779053611974e-03  -5.798032034051349e+00   1.920000000000000e+01   7.063428129380781e-01   9.240800744139396e-01   4.738385544416116e-01   3.232386095120705e-02   7.205313283077959e-02   1.274960064543845e-01   2.362329702929651e-03   2.361551197869387e-03   2.307456260036882e-03  -1.040544535809917e-02  -1.742862645138949e-02   1.348463510222230e-02   9.521608056687558e-04  -7.867146663424359e-05   9.445391189833529e-04   1.000000000000000e+03
   7.500000000000000e+00   1.064800000000000e+01   4.259199999999999e-03   6.378355828521788e-01   9.772699958435053e-01   0.000000000000000e+00  -2.826352366641623e-01   2.674303055628349e-03  -5.552957589078060e+00   2.720000000000000e+01   7.787545264832584e-01   5.181805899191378e-01   6.165716321541428e-01   1.921506508414732e-02  -8.962696423617618e-02   1.806406147190966e-01   2.687799148486185e-03   2.660836719129543e-03   2.674273299269321e-03   3.153677606919458e-03   1.481085540965979e-02  -1.131055487446630e-02   2.196026301861666e-05  -7.971659024852965e-04   1.390470527788240e-03   1.000000000000000e+03
   8.500000000000000e+00   8.481000000000000e+00   3.392400000000000e-03   1.043218110935266e+00   1.610724466194559e+00   0.000000000000000e+00  -3.026765711590614e-01   3.426088939613962e-03  -5.715416717184512e+00   1.920000000000000e+01   7.389049170124283e-01   7.239934515505564e-01   1.666755964242810e+00  -1.056960374157528e-01   3.676470475144410e-02  -2.815516004970781e-01   3.352466683731372e-03   3.481436826541024e-03   3.444363308569493e-03  -1.914588401833770e-02   1.555012811895351e-03   1.405277271856577e-02  -1.058736073967352e-03  -3.839990030960859e-04  -9.629829757458003e-04   1.000000000000000e+03
   9.500000000000000e+00   1.235200000000000e+01   4.940800000000000e-03   8.957223094925124e-01   1.557440190940969e+00   0.000000000000000e+00  -2.383419689119171e-01   4.334909579294659e-03  -5.386313999651294e+00   4.320000000000000e+01   5.580574769610677e-01   9.440531932612327e-01   1.185056258255238e+00   1.014966844945108e-01  -2.488568377535731e-01   5.962232390173289e-01   4.351691029803946e-03   4.386600514679136e-03   4.266437193400893e-03   3.594199720589345e-04  -2.857257080570210e-03   3.567785816201775e-02  -5.295027652878962e-04  -3.468456025955324e-03   9.995012012474122e-03   1.000000000000000e+03
