                     pos             numParts[0]                  rho[0]                    T[0]                 ekin[0]                 epot[0]          orientation[0]                    p[0]          chemPot_res[0]              numTest[0]                  T_x[0]                  T_y[0]                  T_z[0]                  v_x[0]                  v_y[0]                  v_z[0]                  p_x[0]                  p_y[0]                  p_z[0]                  F_x[0]                  F_y[0]                  F_z[0]                jEF_x[0]                jEF_y[0]                jEF_z[0]           numSamples[0]
   5.000000000000000e-01   6.317000000000000e+00   2.526800000000000e-03   7.350296083472804e-01   1.241216246660881e+00   0.000000000000000e+00  -3.518283995567516e-01   1.849319145766425e-03  -6.013679427526307e+00   1.600000000000000e+01   8.886853407631106e-01   9.048606353701169e-01   4.115428489086145e-01   4.579235111871204e-02   3.662258036966126e-01  -3.756665936248686e-01   1.845064012010054e-03   1.850191476214669e-03   1.852701949074552e-03   3.468577904010834e-03  -3.799078409045048e-03  -2.817481604463749e-03   6.003260677217570e-04   2.234081747674908e-03  -5.321310529624169e-05   1.000000000000000e+03
   1.500000000000000e+00   8.417999999999999e+00   3.367200000000000e-03   7.520212929564708e-01   1.191972936292554e+00   0.000000000000000e+00  -3.107626514611547e-01   2.522935975521984e-03  -5.712408880710021e+00   2.560000000000000e+01   9.347105091419111e-01   8.291253406635877e-01   4.922280290639084e-01  -1.682481888783970e-01  -2.166227894929625e-01  -2.294539337800118e-01   2.525357972992827e-03   2.525119284035726e-03   2.518330669537400e-03   9.627154289861445e-05   1.687954978612769e-03  -1.575237411915960e-03   1.103078910717879e-04  -3.732314100361420e-05  -4.872783115091586e-04   1.000000000000000e+03
   2.500000000000000e+00   1.211700000000000e+01   4.846800000000000e-03   9.187400355378310e-01   1.411143981987889e+00   0.000000000000000e+00  -2.717669390113064e-01   4.479427207990914e-03  -5.350646488606450e+00   2.240000000000000e+01   1.134765637281578e+00   6.921960831428434e-01   9.292583861890714e-01   3.806860078903893e-02  -2.486638513139268e-01   5.277241747329337e-02   4.426030449263644e-03   4.419039374664381e-03   4.593211800044717e-03   7.693748122063688e-04   7.705592599332613e-04   2.379298412150666e-03  -1.262918718676664e-03  -6.324622480764040e-04  -9.346656924053894e-04   1.000000000000000e+03
   3.500000000000000e+00   8.613000000000000e+00   3.445200000000000e-03   7.302249696333647e-01   1.167750309187502e+00   0.000000000000000e+00  -3.298502264019506e-01   2.499923050447176e-03  -5.752257345518964e+00   2.400000000000000e+01   8.825050443837867e-01   7.234362317499398e-01   5.847336327663661e-01  -4.811824114405088e-04  -2.597390600650954e-01  -2.781386320073109e-01   2.505160769416647e-03   2.492290588658195e-03   2.502317793266685e-03   1.196496282178502e-03   4.782516433149315e-03   1.950316531264482e-03  -1.405847376801269e-03  -9.176254284223494e-04  -2.604052352574785e-03   1.000000000000000e+03
   4.500000000000000e+00   1.079200000000000e+01   4.316800000000000e-03   7.882182011307290e-01   1.194452613787602e+00   0.000000000000000e+00  -2.863232023721275e-01   3.427540853241632e-03  -5.516180918835614e+00   2.880000000000000e+01   8.663958244297917e-01   7.990609259642008e-01   6.991978529981973e-01   3.205386314675401e-02  -3.030418685353558e-02   1.493480173940481e-01   3.445940041011575e-03   3.353256303719703e-03   3.483426214993617e-03   1.048170236189465e-02   1.634128444355690e-02   1.306204955831851e-02   1.085404942430661e-04  -1.642128104940617e-03   4.822743256872441e-04   1.000000000000000e+03
   5.500000000000000e+00   1.055200000000000e+01   4.220800000000000e-03   9.369172236382493e-01   1.547362097700026e+00   0.000000000000000e+00  -2.825530705079606e-01   3.899987273037919e-03  -5.528832990294082e+00   1.760000000000000e+01   9.615490198607076e-01   1.067170008392154e+00   7.820326426618920e-01   5.023735099617276e-01  -1.073675626793743e-01   1.416530531203912e-01   3.922638142792950e-03   3.881610363519306e-03   3.895713312801502e-03  -2.268082104504052e-03  -5.905631252763438e-03  -7.188889369652523e-03   4.054953153714955e-03  -3.045601275593143e-03   1.140625362989084e-03   1.000000000000000e+03
   6.500000000000000e+00   1.247600000000000e+01   4.990400000000001e-03   1.035326596917306e+00   1.630510883412668e+00   0.000000000000000e+00  -2.559313882654697e-01   5.280660717502353e-03  -5.331642812927016e+00   1.920000000000000e+01   1.322944717068840e+00   9.844050891149536e-01   7.986299845681265e-01  -1.592463736391427e-01  -9.061895532134806e-02   3.485265750164073e-01   5.213377188244350e-03   5.406988228338816e-03   5.221616735923895e-03  -5.096918145469148e-02  -4.340006634601302e-03   5.488784006926312e-02   5.988215541070059e-04  -1.897539743639332e-03   2.568300452105055e-03   1.000000000000000e+03
   7.500000000000000e+00   1.201500000000000e+01   4.806000000000000e-03   7.132347485946419e-01   1.091433683048717e+00   0.000000000000000e+00  -2.690387016229713e-01   3.148767391173321e-03  -5.400549696458775e+00   2.720000000000000e+01   5.092044435014722e-01   9.549360471035608e-01   6.755637551788881e-01   1.167727936964810e-01  -1.563450556753636e-01  -7.129837678162040e-02   3.279312500741280e-03   3.216753858262961e-03   2.950235814515724e-03   3.581174414616991e-02   4.867647573496206e-02  -3.476773600381150e-02   1.726288106556111e-03  -1.258285554101427e-03  -1.078599999808358e-03   1.000000000000000e+03
   8.500000000000000e+00   1.328500000000000e+01   5.314000000000000e-03   6.950462831259948e-01   1.056964638506841e+00   0.000000000000000e+00  -2.747835905156191e-01   3.474378212814096e-03  -5.298872621897869e+00   1.920000000000000e+01   8.009044895387860e-01   7.703224376526679e-01   5.139119221865315e-01   7.223244908343719e-02  -2.670905741072164e-02  -1.511936744289783e-01   3.393340258890982e-03   3.485823369704611e-03   3.543971009846697e-03   1.752206573018160e-03  -4.237191959646183e-02  -2.912498652870871e-02   1.231868102957908e-03  -5.061847727498007e-04  -1.140753513457212e-03   1.000000000000000e+03
   9.500000000000000e+00   1.579000000000000e+01   6.316000000000000e-03   7.559972950900742e-01   1.194314933485064e+00   0.000000000000000e+00  -2.260924635845472e-01   4.698531578840369e-03  -5.118621862124304e+00   4.320000000000000e+01   4.964007656620912e-01   5.936232228314320e-01   1.177967896776701e+00  -8.909212117272543e-02  -1.074203537261440e-01  -3.180588675861733e-01   4.743823181720831e-03   4.981854754062564e-03   4.369916800737712e-03   2.264767407980286e-02  -9.736724037872288e-02   9.219915524125013e-03  -1.563622326096260e-03  -1.421737897393749e-03  -5.591794017989684e-04   1.000000000000000e+03
   1.050000000000000e+01   9.539000000000000e+00   3.815600000000000e-03   9.925375019326166e-01   1.652711654711424e+00   0.000000000000000e+00  -2.688436943075794e-01   3.811976779300985e-03  -5.621994435581641e+00   2.080000000000000e+01   6.370656157518317e-01   7.333761205582607e-01   1.607170769487761e+00  -4.619624173048386e-01  -1.983883951424329e-01  -2.739408207910553e-01   3.690497847441272e-03   4.073289855195658e-03   3.672142635266024e-03  -3.229323337450657e-02   1.913849151469199e-01  -9.156336517178496e-03  -2.290736840266351e-03  -1.947995629883884e-03  -3.828821578897025e-03   1.000000000000000e+03
   1.150000000000000e+01   1.062300000000000e+01   4.249200000000000e-03   1.057667220841308e+00   1.614826500838277e+00   0.000000000000000e+00  -3.327685211333898e-01   4.380792747036985e-03  -5.517728521192292e+00   2.080000000000000e+01   7.184316981698758e-01   1.009344588557882e+00   1.445225375796164e+00   5.219452577064549e-02  -4.912043070971219e-03   2.321700722855506e-01   4.387147166379635e-03   4.374793471679318e-03   4.380437603052000e-03   2.394142568827194e-03  -4.136460399704276e-02  -3.404218569288847e-03  -8.995354664262527e-05  -2.639534756853335e-03   3.446741957822760e-03   1.000000000000000e+03
   1.250000000000000e+01   7.642000000000000e+00   3.056800000000000e-03   1.060702375132009e+00   1.638819078975633e+00   0.000000000000000e+00  -3.683590683067260e-01   3.222609798183446e-03  -5.834077668466785e+00   2.080000000000000e+01   5.942730086952190e-01   1.496577441585354e+00   1.091256675115458e+00   1.332266374409899e-01  -1.447906888647193e-01   2.383639067675470e-01   3.224198898602834e-03   3.222225339735155e-03   3.221405156212349e-03  -2.451252715315880e-03   9.625292389191778e-03  -3.124558694103171e-03   1.224242888430643e-03  -2.042865964782042e-03   2.263437591383351e-03   1.000000000000000e+03
   1.350000000000000e+01   9.554000000000000e+00   3.821600000000000e-03   6.152313353821439e-01   9.559612674518578e-01   0.000000000000000e+00  -3.046368013397530e-01   2.118491579548849e-03  -5.640525573066837e+00   2.400000000000000e+01   3.190782123682878e-01   1.135565520353107e+00   3.910502734250376e-01   7.679000717399476e-02  -6.807883843455176e-02   2.360023205667776e-01   2.102457282230537e-03   2.054297274971272e-03   2.198720181444738e-03  -4.699972098106291e-02   1.023713138415194e-01  -5.722464446860374e-03   9.720410181012675e-04  -1.829629819696878e-03   9.595732208042952e-04   1.000000000000000e+03
   1.450000000000000e+01   1.250200000000000e+01   5.000800000000001e-03   6.340398789107585e-01   9.584121994370294e-01   0.000000000000000e+00  -2.375219964805631e-01   2.727094900698889e-03  -5.370625383448814e+00   2.400000000000000e+01   3.341226421034558e-01   8.552244878201423e-01   7.127725068086788e-01   1.877888394407848e-02  -7.291441286642708e-02   9.505579443643884e-02   2.741858079557621e-03   2.716956924754427e-03   2.722469697784623e-03  -8.022503183483250e-03  -4.597331252702527e-04   7.750956354029995e-03   5.280042010009613e-04  -1.761103542936364e-03  -6.830484390851648e-04   1.000000000000000e+03
