                     pos             numParts[0]                  rho[0]                    T[0]                 ekin[0]                 epot[0]          orientation[0]                    p[0]          chemPot_res[0]              numTest[0]                  T_x[0]                  T_y[0]                  T_z[0]                  v_x[0]                  v_y[0]                  v_z[0]                  p_x[0]                  p_y[0]                  p_z[0]                  F_x[0]                  F_y[0]                  F_z[0]                jEF_x[0]                jEF_y[0]                jEF_z[0]           numSamples[0]
   5.000000000000000e-01   9.535000000000000e+00   3.814000000000000e-03   7.986956296369064e-01   1.236282589613033e+00   0.000000000000000e+00  -2.867855270057682e-01   2.966664872469792e-03  -5.612456070706589e+00   1.600000000000000e+01   6.254386073013852e-01   1.104531372078013e+00   6.661169095313216e-01  -8.476711889589049e-02   9.274732366465176e-02  -2.463549468195869e-01   3.014719539501603e-03   3.080272480327979e-03   2.805002597579794e-03  -3.251593941671167e-02  -5.070237518405354e-02  -1.643591576104631e-02  -1.008292931175564e-04   1.609154314882464e-03  -2.787536534511276e-04   1.000000000000000e+03
   1.500000000000000e+00   1.063300000000000e+01   4.253200000000000e-03   9.287755965874407e-01   1.548887324256613e+00   0.000000000000000e+00  -2.719834477569830e-01   3.894847796563080e-03  -5.506711996383944e+00   2.560000000000000e+01   7.574710962151755e-01   1.290458502437041e+00   7.383971911101066e-01   7.068419364277152e-02   1.940439859998698e-01  -5.184578430472977e-01   3.869937786324555e-03   3.954169202696692e-03   3.860436400667991e-03   6.898528722020771e-02   9.842610871878345e-02   1.284557668216228e-02   7.275025724243090e-04   2.873955238524500e-03  -2.742673570544243e-03   1.000000000000000e+03
   2.500000000000000e+00   1.566300000000000e+01   6.265200000000000e-03   8.151834602716798e-01   1.231737406949270e+00   0.000000000000000e+00  -1.947902700632063e-01   4.982036617949180e-03  -5.192783846098144e+00   2.240000000000000e+01   8.532739156801188e-01   1.035107704567584e+00   5.571687605673392e-01   2.488972815420037e-02   3.345680515405879e-02  -1.272225479417608e-01   4.938968591225373e-03   4.912445401309657e-03   5.094695861312511e-03  -4.733306839466377e-02   2.719005755708923e-02   2.576396017193356e-02   3.181983317342180e-04   7.190705176333102e-04  -6.556786672755482e-04   1.000000000000000e+03
   3.500000000000000e+00   1.767700000000000e+01   7.070799999999999e-03   9.208513175285141e-01   1.403967914873000e+00   0.000000000000000e+00  -1.845052893590541e-01   6.424902780214481e-03  -4.980761931295196e+00   2.400000000000000e+01   9.540806915035682e-01   9.399578928435000e-01   8.685153682384765e-01  -1.688934857131699e-01  -1.268287411905378e-01  -2.777297341188396e-02   6.470051833448703e-03   6.552266058102273e-03   6.252390449092467e-03   2.133799567270259e-02  -1.554845890419592e-02   8.264235288273365e-03  -3.430594439242164e-03  -2.068423116908630e-03  -1.208329472466480e-03   1.000000000000000e+03
   4.500000000000000e+00   1.880400000000000e+01   7.521600000000000e-03   8.327301613528652e-01   1.314782808180320e+00   0.000000000000000e+00  -1.936821952776005e-01   6.058654076842474e-03  -4.945247675812628e+00   2.880000000000000e+01   9.183632188623833e-01   7.782576697197346e-01   8.015695954764794e-01  -2.800225769260961e-01  -5.863198552311946e-02  -2.225416342784627e-01   6.344301618887647e-03   5.953099017117327e-03   5.878561594522447e-03  -8.260009161288969e-03   3.985214289849674e-04  -7.386717995798915e-03  -4.021067521147919e-03  -3.012592127753742e-04  -4.447351052912600e-03   1.000000000000000e+03
   5.500000000000000e+00   1.355100000000000e+01   5.420400000000000e-03   7.987022561296961e-01   1.218872223742315e+00   0.000000000000000e+00  -2.560327651095860e-01   4.210954931408439e-03  -5.244090444485348e+00   1.760000000000000e+01   8.792949361847414e-01   1.122484763208472e+00   3.943270689958729e-01  -1.264357612281360e-01  -4.796182756663372e-02  -1.528114540035276e-01   4.203234306792243e-03   4.192683810603834e-03   4.236946676829240e-03   7.244070999256007e-02  -6.192121414765368e-02  -3.152131289596783e-02  -2.043628715376104e-03   1.403500461311926e-03  -1.134196098189850e-03   1.000000000000000e+03
   6.500000000000000e+00   1.709700000000000e+01   6.838800000000001e-03   7.859609146575167e-01   1.184399021730228e+00   0.000000000000000e+00  -2.272913376615781e-01   5.441436567026820e-03  -5.033269365169422e+00   1.920000000000000e+01   6.701213040822667e-01   9.504722901129016e-01   7.372891497773817e-01  -4.362835888648696e-02   9.482964544215251e-02   4.382252171291468e-03   5.299807702516450e-03   5.579769782295033e-03   5.444732216268977e-03  -6.263813046260376e-02   1.673417019625197e-02  -1.627918754052970e-03  -1.477556330060448e-03   1.746280659667990e-03   4.018141714913500e-04   1.000000000000000e+03
   7.500000000000000e+00   1.586000000000000e+01   6.344000000000000e-03   9.175753250057256e-01   1.385258034401866e+00   0.000000000000000e+00  -2.234237074401009e-01   5.745058759561596e-03  -5.118794869088052e+00   2.720000000000000e+01   1.001461409644939e+00   9.836998814968636e-01   7.675646838753696e-01   5.362013493085028e-02   9.937843073574461e-02   7.098522678032511e-02   5.706637366525284e-03   5.771346742183704e-03   5.757192169975799e-03   1.175093929970255e-02  -8.656484348207819e-03   5.467879366236575e-03   6.157143458194463e-04   1.951331161724170e-03   1.361664390939938e-03   1.000000000000000e+03
   8.500000000000000e+00   1.580600000000000e+01   6.322400000000000e-03   9.323693522578089e-01   1.440743704009175e+00   0.000000000000000e+00  -2.352587624952550e-01   5.805322684034091e-03  -5.094282549685520e+00   1.920000000000000e+01   9.690095913997470e-01   7.907082586355099e-01   1.037390206738174e+00  -2.722933892618821e-01   8.120622683512112e-02  -6.034244055722936e-02   5.830853104471048e-03   5.861875591070726e-03   5.723239356560501e-03   7.390816384093909e-03  -5.079007278888069e-03  -1.477806215224151e-02  -4.037161446268972e-03  -7.073396976026233e-05   2.222284546811481e-03   1.000000000000000e+03
   9.500000000000000e+00   1.315900000000000e+01   5.263600000000000e-03   9.097116109161535e-01   1.443121625002562e+00   0.000000000000000e+00  -2.345163006307470e-01   4.615673237652346e-03  -5.291272871397710e+00   4.320000000000000e+01   7.417232551315531e-01   1.090446613793784e+00   8.969649638231255e-01   1.017556824132721e-01  -1.911076551796825e-01  -3.320121420746498e-01   4.597023485802791e-03   4.588491281038498e-03   4.661504946115749e-03  -3.886251075754331e-02   4.865280066735518e-02   1.005783843725818e-02   8.166305942803631e-04  -1.362609113039118e-03  -2.283788596333876e-03   1.000000000000000e+03
