                     pos             numParts[0]                  rho[0]                    T[0]                 ekin[0]                 epot[0]          orientation[0]                    p[0]          chemPot_res[0]              numTest[0]                  T_x[0]                  T_y[0]                  T_z[0]                  v_x[0]                  v_y[0]                  v_z[0]                  p_x[0]                  p_y[0]                  p_z[0]                  F_x[0]                  F_y[0]                  F_z[0]                jEF_x[0]                jEF_y[0]                jEF_z[0]           numSamples[0]
   5.000000000000000e-01   1.414900000000000e+01   5.659600000000000e-03   8.489292084383413e-01   1.374958739675145e+00   0.000000000000000e+00  -2.302989610573185e-01   4.731619239716743e-03  -5.234228724580701e+00   1.600000000000000e+01   9.101967367184846e-01   9.077879082545552e-01   7.288029803419805e-01  -2.916924050060696e-01   2.557927168084528e-01  -2.293806463605656e-01   4.762229706071340e-03   4.766542851832045e-03   4.666085161246844e-03  -5.024959861772934e-03  -5.578726761024178e-02  -1.701566312992754e-02  -5.251223509878703e-03   6.296482066793595e-04   4.603539901942054e-04   1.000000000000000e+03
   1.500000000000000e+00   8.929000000000000e+00   3.571600000000000e-03   9.141923798947456e-01   1.383421046793619e+00   0.000000000000000e+00  -3.467353567028783e-01   3.298449010436794e-03  -5.704338972012362e+00   2.560000000000000e+01   7.056370039085562e-01   1.076069175342037e+00   9.608709604336391e-01   4.383670304967112e-02   1.349148104142323e-01  -6.435286551217706e-02   3.292332528871704e-03   3.342654471941236e-03   3.260360030497442e-03   4.837887941486826e-02   1.606454387822710e-03   4.265270647515629e-02  -1.585933917556628e-03  -3.615435463945215e-04   1.547016657959436e-03   1.000000000000000e+03
   2.500000000000000e+00   9.446999999999999e+00   3.778800000000000e-03   8.803746386782703e-01   1.376200072607422e+00   0.000000000000000e+00  -2.655869588229067e-01   3.367545117994669e-03  -5.625284281913622e+00   2.240000000000000e+01   7.316248593676331e-01   1.101066352555601e+00   8.084327041115773e-01  -3.258221390127191e-01   7.152007512025434e-02  -1.020668409693985e-03   3.316484372860142e-03   3.491395955887805e-03   3.294755025236061e-03  -1.108211200498076e-01  -3.876429428021123e-02   5.465301074172806e-02  -2.951468578142278e-03  -1.168029423948310e-03   2.263191719133154e-03   1.000000000000000e+03
   3.500000000000000e+00   1.435600000000000e+01   5.742400000000000e-03   8.697327058851525e-01   1.322509460032356e+00   0.000000000000000e+00  -2.314015045973809e-01   4.827727763428988e-03  -5.207458459380233e+00   2.400000000000000e+01   1.049615286869148e+00   6.893403988058698e-01   8.702424319804357e-01   3.548987107172882e-03   1.892249088283676e-01  -1.463208345814485e-03   4.856544524420093e-03   4.971492420082141e-03   4.655146345784730e-03   6.267523508382501e-02   4.528991614405239e-02  -3.712448895424108e-02  -2.420941038941334e-04   1.442398541831642e-03  -1.596965855378774e-04   1.000000000000000e+03
   4.500000000000000e+00   1.317800000000000e+01   5.271200000000000e-03   6.693597297375478e-01   1.019875398310524e+00   0.000000000000000e+00  -2.342540597966307e-01   3.478651144418621e-03  -5.287240699580877e+00   2.880000000000000e+01   9.198410181407968e-01   6.900913280516588e-01   3.981468430201844e-01   1.685914953001957e-01   5.600511218551811e-02  -1.058028969053927e-02   3.475256925098591e-03   3.475428432678390e-03   3.485268075478881e-03  -2.004484087280249e-02   1.877189786003608e-02  -9.630173905903042e-03   2.893409749014481e-03   7.663260984742681e-04   3.870687587612084e-04   1.000000000000000e+03
   5.500000000000000e+00   1.022800000000000e+01   4.091200000000000e-03   6.792721720589716e-01   1.040494512062152e+00   0.000000000000000e+00  -2.644211967149003e-01   2.741988779576674e-03  -5.591771799773058e+00   1.760000000000000e+01   8.029510814598088e-01   7.247194690636986e-01   5.101459656534013e-01  -1.456661171687481e-01   6.249129097903060e-02   1.343455574559287e-01   2.760767302164588e-03   2.720236701562870e-03   2.744962335002565e-03  -5.885565695160608e-03  -1.398661380866372e-02  -8.233031339513929e-03  -5.184485583526437e-04   3.815445965446837e-04   1.446218504910847e-03   1.000000000000000e+03
   6.500000000000000e+00   1.129100000000000e+01   4.516400000000000e-03   7.651662980718137e-01   1.159378267429487e+00   0.000000000000000e+00  -2.634399078912408e-01   3.335931380023337e-03  -5.434799423678467e+00   1.920000000000000e+01   9.172976393116066e-01   7.484553564920541e-01   6.297458984117816e-01   1.049379165605296e-03   1.388278657641239e-01  -6.311389018495957e-02   3.363059305197960e-03   3.342430562307028e-03   3.302304272565024e-03  -1.524177997574097e-02   4.182857193535545e-02   3.446778455594395e-03  -5.958660270779134e-04   1.215293752068869e-03   4.569643178837364e-04   1.000000000000000e+03
   7.500000000000000e+00   1.585100000000000e+01   6.340400000000000e-03   7.579552715383413e-01   1.144928106621840e+00   0.000000000000000e+00  -1.901457321304650e-01   4.520587771545360e-03  -5.161628533601611e+00   2.720000000000000e+01   5.991048986283576e-01   7.817538239278893e-01   8.930070920587749e-01   4.855169748887552e-02   3.104902024909611e-02  -1.125570506062431e-01   4.600561756318761e-03   4.542852890585015e-03   4.418348667732305e-03   3.139770308296238e-02   3.216053252608321e-02  -3.640860438819069e-02   7.938843905530086e-04   2.148625291786635e-03  -2.124581652691240e-03   1.000000000000000e+03
   8.500000000000000e+00   1.535900000000000e+01   6.143600000000000e-03   8.305449066865739e-01   1.248916907018208e+00   0.000000000000000e+00  -2.064913080278664e-01   5.015494277731838e-03  -5.153550579656275e+00   1.920000000000000e+01   5.731351859193272e-01   8.195707533793808e-01   1.098928780761014e+00  -4.849399870550308e-02   6.175859984444763e-02   5.770737517664091e-03   4.979844299616674e-03   4.892772340583705e-03   5.173866192995133e-03  -1.722913019435275e-02  -5.244857761990900e-02   3.046976673758536e-02   9.671177905464318e-04   1.963123266940251e-04   2.672226183367073e-03   1.000000000000000e+03
   9.500000000000000e+00   1.095300000000000e+01   4.381200000000000e-03   9.811168369585855e-01   1.582429072632001e+00   0.000000000000000e+00  -2.607048297270154e-01   4.167036898981604e-03  -5.471061749589949e+00   4.320000000000000e+01   1.063172000470486e+00   1.108548221003933e+00   7.716302894013335e-01   1.511516810258420e-01  -1.654108725192685e-01  -4.138840984668554e-01   4.264292977335144e-03   4.189669730935220e-03   4.047147988674449e-03   8.578472219719496e-03   3.262193151016455e-03   4.164975303795277e-03  -2.035497583861251e-05  -2.162371427703749e-03  -5.285987804291472e-03   1.000000000000000e+03
   1.050000000000000e+01   1.152000000000000e+01   4.608000000000000e-03   1.051787257044067e+00   1.683585852418178e+00   0.000000000000000e+00  -2.552951388888889e-01   4.866045280253303e-03  -5.384348209684162e+00   2.080000000000000e+01   1.169084343980900e+00   1.245569200031757e+00   7.407082271195417e-01  -3.428473922220500e-01  -2.898124532954762e-01   1.013624253140855e-01   4.851840258488546e-03   4.844057183326251e-03   4.902238398945115e-03   6.944219482727776e-02   5.016745072486345e-03  -1.007549010152438e-03  -3.704110313633483e-03  -3.028168799844419e-03  -1.087887470615832e-03   1.000000000000000e+03
   1.150000000000000e+01   1.740500000000000e+01   6.962000000000000e-03   7.755497678209435e-01   1.246235582499996e+00   0.000000000000000e+00  -1.964952599827636e-01   5.272435029007864e-03  -5.006555062050311e+00   2.080000000000000e+01   8.899201316192623e-01   7.221170812539556e-01   7.146120905896117e-01  -1.884321145133075e-01  -6.722809799616712e-02   3.546767297089319e-01   5.384978820152555e-03   5.243946376383400e-03   5.188379890487636e-03  -4.096963268381364e-02   1.129176171064353e-02   4.233180377230531e-03  -1.760031661312688e-03  -8.401871261999698e-04   5.185411868292416e-03   1.000000000000000e+03
   1.250000000000000e+01   1.024800000000000e+01   4.099200000000000e-03   7.228596888251919e-01   1.182208191559990e+00   0.000000000000000e+00  -3.202088212334114e-01   2.809655858829696e-03  -5.557414443211592e+00   2.080000000000000e+01   6.516937361026055e-01   9.672485228972990e-01   5.496368074756730e-01   3.212541959807655e-02  -1.341815671397974e-01   4.204766118346656e-01   2.764895001170776e-03   2.810770232536130e-03   2.853302342782182e-03  -1.125735651579221e-02  -2.145440129012975e-02  -4.840849751373031e-02   6.845227751714765e-04  -6.599976801223989e-04   2.527864835269667e-03   1.000000000000000e+03
   1.350000000000000e+01   1.267100000000000e+01   5.068400000000000e-03   7.383922335143706e-01   1.179780880095328e+00   0.000000000000000e+00  -2.660405650698445e-01   3.471199513587289e-03  -5.342906166002195e+00   2.400000000000000e+01   7.305488009620165e-01   7.829318209156235e-01   7.016960786654748e-01   2.757732112934272e-01  -2.446610545845681e-01   9.206065364758739e-02   3.602678639662424e-03   3.523453488179256e-03   3.287466412920186e-03  -1.354048208673755e-02   3.375126212331302e-02   8.030317329185188e-03   2.807493551745766e-03  -2.250307164708445e-03   4.264619339704715e-05   1.000000000000000e+03
   1.450000000000000e+01   1.941100000000000e+01   7.764400000000000e-03   8.279814619968314e-01   1.341424544229810e+00   0.000000000000000e+00  -1.964865282571738e-01   6.270433447315962e-03  -4.961632626333641e+00   2.400000000000000e+01   6.977254883522067e-01   5.898742583491495e-01   1.196344639289138e+00   1.786432556651450e-02  -1.581095273602983e-01   4.166376671630679e-01   6.238167228813685e-03   6.167574643401086e-03   6.405558469733114e-03  -2.192670950724458e-02  -3.932624972217395e-03  -2.732144981448094e-03   1.951282542492102e-03  -2.920921562244848e-03   9.195806632134417e-03   1.000000000000000e+03
