                     pos             numParts[0]                  rho[0]                    T[0]                 ekin[0]                 epot[0]          orientation[0]                    p[0]          chemPot_res[0]              numTest[0]                  T_x[0]                  T_y[0]                  T_z[0]                  v_x[0]                  v_y[0]                  v_z[0]                  p_x[0]                  p_y[0]                  p_z[0]                  F_x[0]                  F_y[0]                  F_z[0]                jEF_x[0]                jEF_y[0]                jEF_z[0]           numSamples[0]
   5.000000000000000e-01   7.890000000000000e+00   3.156000000000000e-03   7.804781244241853e-01   1.211859706183271e+00   0.000000000000000e+00  -3.660329531051965e-01   2.261272706698436e-03  -5.755604126074013e+00   1.600000000000000e+01   6.625946102452858e-01   6.411918815453831e-01   1.037647881481884e+00   6.798010341016618e-02  -2.308689723978972e-01  -1.560873544470134e-01   2.187948385856222e-03   2.221770173301890e-03   2.374099560937197e-03   1.563862606578131e-02   4.810557790329441e-03  -1.089325619484420e-02   1.409106308762230e-05  -7.286817232048805e-04  -1.911885562239135e-03   1.000000000000000e+03
   1.500000000000000e+00   6.142000000000000e+00   2.456800000000000e-03   7.579394118140640e-01   1.168619486874045e+00   0.000000000000000e+00  -3.283132530120482e-01   1.772503388703746e-03  -6.047490169956905e+00   2.560000000000000e+01   8.518213023005858e-01   9.723464320791396e-01   4.496505010624703e-01  -2.476174095761951e-01   1.560612288159721e-03   4.586852155845698e-02   1.790866026518585e-03   1.749624077508697e-03   1.777020062083957e-03  -9.267361613518522e-03  -6.805487779749254e-02   5.175170633340137e-02  -3.142570941440066e-04   6.502064954448843e-04   1.174021631742354e-04   1.000000000000000e+03
   2.500000000000000e+00   1.008000000000000e+01   4.032000000000000e-03   8.705807259561393e-01   1.409976412218699e+00   0.000000000000000e+00  -2.634424603174603e-01   3.346279094049374e-03  -5.527619365200962e+00   2.240000000000000e+01   1.018602913139582e+00   7.054628811827196e-01   8.876763835461150e-01   7.601035339103918e-02   2.239428778039152e-01  -3.902341095128014e-01   3.403587324445318e-03   3.474352204701819e-03   3.160897753000983e-03  -2.013350735536422e-02   1.856692413302675e-02   4.022570182603389e-02   1.706798057023794e-04   2.447970248247150e-03  -2.522493398644848e-03   1.000000000000000e+03
   3.500000000000000e+00   7.651000000000000e+00   3.060400000000000e-03   6.626230504726580e-01   1.014238895741272e+00   0.000000000000000e+00  -3.155143118546595e-01   1.978443753236419e-03  -5.851832744330996e+00   2.400000000000000e+01   5.843354078056386e-01   1.056445566626102e+00   3.470881769862312e-01  -1.386504674874190e-01   1.399637528401717e-01  -4.236550272314740e-02   1.998832549485598e-03   1.997223112040253e-03   1.939275598183406e-03  -3.114633834308246e-02   2.812350512990603e-02  -6.262184368417108e-02   3.361935739571076e-04   2.378818477895838e-03   8.124487201785287e-05   1.000000000000000e+03
   4.500000000000000e+00   1.294100000000000e+01   5.176400000000000e-03   9.004458201773530e-01   1.376501089966519e+00   0.000000000000000e+00  -2.376941503747778e-01   4.636363051219440e-03  -5.311347522347396e+00   2.880000000000000e+01   1.158648959739792e+00   8.043649388903428e-01   7.383235619019261e-01   1.033281137672439e-01  -4.821887007993428e-03   2.023975536214906e-01   4.588340802722019e-03   4.702054694672769e-03   4.618693656263534e-03   1.446706114752544e-01  -5.196960221569959e-02   6.030762851901694e-03   2.018038045785449e-03   4.611083193998922e-04   1.481645042243478e-03   1.000000000000000e+03
   5.500000000000000e+00   1.116200000000000e+01   4.464800000000001e-03   7.291956966310879e-01   1.181554524088633e+00   0.000000000000000e+00  -2.692169862031894e-01   3.164644767708832e-03  -5.460874752955292e+00   1.760000000000000e+01   1.028885530790976e+00   7.240054491884613e-01   4.346961099138222e-01   6.513362326427403e-02  -3.236451667063765e-01  -2.579406433117338e-01   3.211191673730377e-03   3.114957705661831e-03   3.167784923734288e-03  -1.352634393590111e-01   7.498241867680172e-02   1.992463921060478e-02   2.791508616239528e-04  -2.165096739324550e-03  -1.583784594169687e-03   1.000000000000000e+03
   6.500000000000000e+00   1.072700000000000e+01   4.290800000000000e-03   9.070399476190845e-01   1.450233089115666e+00   0.000000000000000e+00  -2.743544327398154e-01   3.847546545671696e-03  -5.490344995166201e+00   1.920000000000000e+01   6.670045709733292e-01   7.716730713635179e-01   1.282442200520409e+00   1.224079051126093e-01  -1.772927508240581e-01  -3.645955576323714e-01   3.850419765537412e-03   3.840127616473804e-03   3.852092255003873e-03   1.321121785320367e-02  -6.205082705560000e-02  -1.427661391689414e-02  -1.258216575686436e-04  -6.064183407175105e-04  -5.857726485224040e-03   1.000000000000000e+03
   7.500000000000000e+00   9.097000000000000e+00   3.638800000000000e-03   9.324963849318919e-01   1.405620293919736e+00   0.000000000000000e+00  -3.097174892821810e-01   3.526503151849337e-03  -5.638136966472813e+00   2.720000000000000e+01   9.305024659070666e-01   1.025768947581861e+00   8.412177413067449e-01  -3.507125538449872e-02   3.369626325754368e-02  -1.067052104258701e-01   3.658048843428705e-03   3.581191125324749e-03   3.340269486794558e-03   2.124316942872022e-02   4.328822555453222e-02   8.622804632780221e-05   1.070826913847330e-03   6.678562297965986e-04  -2.947234875110194e-04   1.000000000000000e+03
   8.500000000000000e+00   1.218800000000000e+01   4.875200000000001e-03   7.540024836743411e-01   1.175097571769226e+00   0.000000000000000e+00  -2.434361667213653e-01   3.560263401931569e-03  -5.425185562340598e+00   1.920000000000000e+01   8.734444224788214e-01   7.610179851642215e-01   6.275450433799789e-01   1.837890284693604e-01   2.332496898964320e-01  -1.966645096459622e-03   3.571189674681216e-03   3.559702840292115e-03   3.549897690821378e-03  -1.445514961348217e-02  -1.458339995822092e-02  -1.532236510982769e-02   2.154697774647805e-03   2.200841080696152e-03   5.385201680588643e-04   1.000000000000000e+03
   9.500000000000000e+00   1.024300000000000e+01   4.097200000000000e-03   6.846301773130397e-01   1.067977910955234e+00   0.000000000000000e+00  -2.524650981157864e-01   2.808593738393670e-03  -5.567747295001547e+00   4.320000000000000e+01   8.061879681948095e-01   8.770108979705250e-01   3.706916657737865e-01  -5.644095652964459e-03   2.863725535588045e-01   4.918813253076956e-03   2.766193908732713e-03   2.790626967334766e-03   2.868960339113532e-03   6.513402602314705e-03  -3.754801163974740e-03  -1.664514736656713e-02   6.378102464994029e-04   2.425083951521482e-03  -5.043914953265470e-04   1.000000000000000e+03
