                     pos             numParts[0]                  rho[0]                    T[0]                 ekin[0]                 epot[0]          orientation[0]                    p[0]          chemPot_res[0]              numTest[0]                  T_x[0]                  T_y[0]                  T_z[0]                  v_x[0]                  v_y[0]                  v_z[0]                  p_x[0]                  p_y[0]                  p_z[0]                  F_x[0]                  F_y[0]                  F_z[0]                jEF_x[0]                jEF_y[0]                jEF_z[0]           numSamples[0]
   5.000000000000000e-01   1.156200000000000e+01   4.624800000000000e-03   9.637698948982092e-01   1.513049482801769e+00   0.000000000000000e+00  -2.635789655768898e-01   4.271344865003458e-03  -5.380164022877424e+00   1.600000000000000e+01   8.522671016829489e-01   1.034719766809742e+00   1.004322816201937e+00  -2.847306298146090e-01  -1.420156942152887e-01   1.831646580288794e-01   4.313770281380144e-03   4.253326952725762e-03   4.246937360904470e-03   1.067108287216866e-03   1.907984344619884e-02  -4.863512925825006e-02  -2.308066322597077e-03  -9.131588708193746e-04   9.488812835018036e-04   1.000000000000000e+03
   1.500000000000000e+00   1.388800000000000e+01   5.555200000000000e-03   7.714965919662576e-01   1.216545750139947e+00   0.000000000000000e+00  -2.497839861751152e-01   4.192468628485009e-03  -5.243611821336392e+00   2.560000000000000e+01   3.139053414758505e-01   1.078611227599812e+00   9.219732068231066e-01  -2.167736849460012e-01   3.257053923391517e-02   2.656126011130949e-01   4.226883184980310e-03   4.125433903950591e-03   4.225088796524126e-03   1.407461228607143e-02   1.422121161527480e-03  -3.877692618814773e-02  -1.293098665744109e-03  -1.622671081979259e-04   3.447170691565371e-03   1.000000000000000e+03
   2.500000000000000e+00   1.053600000000000e+01   4.214400000000000e-03   7.258725120904315e-01   1.094479144248991e+00   0.000000000000000e+00  -3.327638572513288e-01   2.982882279107860e-03  -5.547945441744289e+00   2.240000000000000e+01   3.792580121141729e-01   1.034032316201029e+00   7.643272079560941e-01   7.059355392054638e-02  -2.798885477221978e-02   7.465873277850998e-02   2.998990919876906e-03   2.949214024986906e-03   3.000441892459768e-03  -6.292605057595134e-03  -3.518684937181694e-02   1.938374032059098e-02  -2.480748277868606e-04  -1.643728078804997e-04   2.224820006352906e-03   1.000000000000000e+03
   3.500000000000000e+00   1.033800000000000e+01   4.135199999999999e-03   1.008430004574739e+00   1.580009264698093e+00   0.000000000000000e+00  -2.797446314567615e-01   4.159518126979254e-03  -5.551310046229238e+00   2.400000000000000e+01   1.495046028470187e+00   1.071013790671548e+00   4.592301945824861e-01   6.022320376416772e-02   8.287485471191523e-02   3.524676437019796e-01   4.144344780286463e-03   4.168862243032221e-03   4.165347357619079e-03  -6.371366370956327e-04  -5.444414976085620e-04  -7.742073022058711e-04  -9.425122737223643e-05  -6.165823245415979e-04   4.026398992673193e-03   1.000000000000000e+03
   4.500000000000000e+00   1.154400000000000e+01   4.617600000000000e-03   9.175101998309487e-01   1.441193039500769e+00   0.000000000000000e+00  -2.946119196119196e-01   4.237698321363605e-03  -5.416549392489054e+00   2.880000000000000e+01   1.065166664196956e+00   1.017486722563171e+00   6.698772127327227e-01   3.316868495111072e-01  -6.594701713271507e-03   1.406976306815501e-01   4.192831686182358e-03   4.226844448569068e-03   4.293418829339388e-03  -9.658392439987057e-03  -2.155409874224182e-02   3.933883356016752e-02   2.557391165800975e-03  -4.657597003430774e-04   2.463873049317810e-03   1.000000000000000e+03
   5.500000000000000e+00   6.424000000000000e+00   2.569600000000000e-03   1.047697586304532e+00   1.635059499886582e+00   0.000000000000000e+00  -3.069738480697385e-01   2.678991419964362e-03  -5.971324200916026e+00   1.760000000000000e+01   6.295556013690111e-01   1.583367157219696e+00   9.301700003248916e-01   3.142964853802026e-01   5.455220672599197e-03   1.679708328985549e-01   2.677905478811564e-03   2.682935013550551e-03   2.676133767530970e-03   2.376920286432713e-02   6.235050922153364e-02  -1.381204362999183e-01   2.101875344784923e-03  -1.206868463485271e-03   8.565092800694900e-04   1.000000000000000e+03
   6.500000000000000e+00   1.074300000000000e+01   4.297200000000000e-03   7.660981928935726e-01   1.159352879782381e+00   0.000000000000000e+00  -2.998231406497254e-01   3.126701225774328e-03  -5.554394866566376e+00   1.920000000000000e+01   5.309251225301206e-01   1.100692995517595e+00   6.666764606330030e-01   3.996429936487301e-02  -1.214910690305436e-01  -6.367068246951388e-02   3.205719618597768e-03   3.094522650697181e-03   3.079861408028035e-03   6.825756467634414e-03   5.977607246339921e-02   6.662238123141957e-02   8.466080622267201e-04  -2.161943676877089e-03  -1.026482118051622e-03   1.000000000000000e+03
   7.500000000000000e+00   1.349400000000000e+01   5.397600000000000e-03   9.212889649572551e-01   1.401508908443479e+00   0.000000000000000e+00  -2.385134133689047e-01   4.845551457772142e-03  -5.257987109362031e+00   2.720000000000000e+01   7.520153759675792e-01   9.704936813248652e-01   1.041357837579310e+00  -1.356064803505359e-01  -1.307822719312186e-01   6.047976397639515e-02   4.933672042137630e-03   4.887343641905732e-03   4.715638689273066e-03  -1.517523446123425e-02  -1.190159197609627e-01  -4.696722294545807e-03   6.844637310173596e-04  -1.378226364173238e-03   2.771926934094025e-03   1.000000000000000e+03
   8.500000000000000e+00   1.313100000000000e+01   5.252400000000000e-03   9.357889924256130e-01   1.434495733335714e+00   0.000000000000000e+00  -2.374152768258320e-01   5.103854010104080e-03  -5.281573529054869e+00   1.920000000000000e+01   7.022503257421474e-01   9.361011349613643e-01   1.169015516573329e+00   2.259713988328673e-01  -2.609917459808966e-02  -9.939944360711493e-02   5.159424297819427e-03   5.118710706028747e-03   5.033427026464067e-03  -1.373432588366997e-02   8.008043947454037e-02  -3.957035747450712e-03   3.277186765841791e-03   4.402090969208237e-04   2.585987686925668e-03   1.000000000000000e+03
   9.500000000000000e+00   1.025500000000000e+01   4.102000000000001e-03   8.347774590099484e-01   1.291097757954470e+00   0.000000000000000e+00  -3.372013651877133e-01   3.343867282960714e-03  -5.548631394290555e+00   4.320000000000000e+01   8.293891193529541e-01   9.215022874643407e-01   7.534409702125475e-01   1.689715034168288e-01   2.325662481202231e-02  -2.208413442145854e-01   3.301084855849337e-03   3.355620460351102e-03   3.374896532681704e-03   1.190982146377338e-02  -1.380528222615402e-02  -1.217084794765161e-02   1.134282498629430e-03  -6.337077908404454e-04  -8.271793203075344e-04   1.000000000000000e+03
