                     pos             numParts[0]                  rho[0]                    T[0]                 ekin[0]                 epot[0]          orientation[0]                    p[0]          chemPot_res[0]              numTest[0]                  T_x[0]                  T_y[0]                  T_z[0]                  v_x[0]                  v_y[0]                  v_z[0]                  p_x[0]                  p_y[0]                  p_z[0]                  F_x[0]                  F_y[0]                  F_z[0]                jEF_x[0]                jEF_y[0]                jEF_z[0]           numSamples[0]
   5.000000000000000e-01   1.073400000000000e+01   4.293600000000000e-03   7.048820032100424e-01   1.080558241267082e+00   0.000000000000000e+00  -3.056176634991615e-01   2.964399218599584e-03  -5.511425661990049e+00   1.600000000000000e+01   5.907765261342196e-01   1.056306352063914e+00   4.675631314319962e-01  -8.233857768546701e-02  -1.619908218061553e-01  -1.159732951128713e-01   2.959750927437586e-03   2.987651111495405e-03   2.945795616865760e-03   1.885773044065432e-02  -1.965257896371498e-02   8.089085535452850e-03   3.190820500362501e-04  -5.967853232173235e-04  -7.646282488234136e-04   1.000000000000000e+03
   1.500000000000000e+00   1.055900000000000e+01   4.223600000000000e-03   8.168007661640079e-01   1.246227253354374e+00   0.000000000000000e+00  -2.448148498910882e-01   3.391429403327712e-03  -5.512671430639823e+00   2.560000000000000e+01   6.813712346286841e-01   1.075944908585247e+00   6.930861552780951e-01   1.759522311747232e-02  -4.768618900355032e-02  -1.986671681946697e-01   3.295114701667100e-03   3.445329670958560e-03   3.433843837357476e-03  -9.046289970561859e-03   2.697135776172604e-04  -2.670076473750809e-03   8.463006789923640e-04  -6.465908176423302e-04  -2.834528141655663e-04   1.000000000000000e+03
   2.500000000000000e+00   1.142100000000000e+01   4.568399999999999e-03   1.038957783637262e+00   1.588570042280762e+00   0.000000000000000e+00  -3.071972681901760e-01   4.716710532582158e-03  -5.389399347518477e+00   2.240000000000000e+01   9.846025457355235e-01   1.005241632192801e+00   1.127029172983459e+00  -4.018613357058760e-02  -1.415616387314493e-01  -1.964996456944665e-01   4.718661667967960e-03   4.717042908250242e-03   4.714427021528269e-03   9.655449476403373e-03   7.086706746041799e-03   8.956564280095133e-03   2.119808470798847e-03  -1.022088538557318e-03  -1.127894577642262e-03   1.000000000000000e+03
   3.500000000000000e+00   9.901000000000000e+00   3.960400000000000e-03   8.888385140689503e-01   1.476670829085486e+00   0.000000000000000e+00  -3.197656802343198e-01   3.490214204716706e-03  -5.575299976048790e+00   2.400000000000000e+01   8.434500281245426e-01   1.146946523662313e+00   6.761189904200005e-01   4.152014375427421e-01  -1.576605995890592e-01   2.992941990145828e-01   3.507833704013148e-03   3.481610513355547e-03   3.481198396781421e-03  -3.583109049540743e-03   1.092345866149273e-03  -9.732961600661118e-03   4.666807917287084e-03  -1.698065320823406e-03   2.517854031213812e-03   1.000000000000000e+03
   4.500000000000000e+00   7.802000000000000e+00   3.120800000000000e-03   1.070326215602707e+00   1.682932433560915e+00   0.000000000000000e+00  -2.537169956421431e-01   3.315530409994472e-03  -5.801754769218232e+00   2.880000000000000e+01   1.312957041627902e+00   1.326763742474106e+00   5.712578627061126e-01  -5.908645340055153e-02  -1.857589308107365e-01   3.418897935918886e-01   3.351801425165589e-03   3.329204897662287e-03   3.265584907155541e-03   8.434671990835937e-03   9.915751826576041e-03  -1.357436593893234e-03   2.940408496136233e-04  -8.164146898790348e-04   1.838744011672237e-03   1.000000000000000e+03
   5.500000000000000e+00   1.319000000000000e+01   5.275999999999999e-03   7.392941922139671e-01   1.162935201824174e+00   0.000000000000000e+00  -2.608415466262320e-01   3.826441342432894e-03  -5.294136886543051e+00   1.760000000000000e+01   1.153444181231565e+00   6.349429021856851e-01   4.294954932246509e-01   2.771203894958323e-02   3.592616396318855e-02   3.254676337926612e-01   3.870826410452631e-03   3.708166599733114e-03   3.900331017112939e-03   1.648909595264084e-02   1.598855839816583e-02   2.549576475663732e-02  -4.707161055322382e-04   1.498725569141478e-04   2.483642690415607e-03   1.000000000000000e+03
   6.500000000000000e+00   1.079900000000000e+01   4.319600000000000e-03   7.398477500816388e-01   1.141489973494063e+00   0.000000000000000e+00  -2.983146587647004e-01   3.271636680855873e-03  -5.497421515292529e+00   1.920000000000000e+01   9.283332363819295e-01   7.121893239232607e-01   5.790206899397281e-01  -1.094310104067651e-01  -2.113716638341614e-01   8.236243338162114e-02   3.196905227887458e-03   3.119825850994360e-03   3.498178963685801e-03  -1.233854601392935e-01  -4.210576159340913e-02  -1.502969693903711e-01  -1.213356134058060e-03  -2.501622162068333e-03  -3.519148363620787e-04   1.000000000000000e+03
   7.500000000000000e+00   1.257300000000000e+01   5.029200000000000e-03   8.404544112588690e-01   1.279949584938747e+00   0.000000000000000e+00  -2.403960868527798e-01   4.045889175941953e-03  -5.389746900012719e+00   2.720000000000000e+01   6.272004216563228e-01   9.376918746047491e-01   9.564709375155361e-01  -8.072236007416139e-02  -1.718029195441392e-01  -5.003592230641578e-02   4.059987837629102e-03   4.037935706421859e-03   4.039743983774900e-03   2.915992005933711e-02   1.298173161424809e-01   1.412455982056402e-01  -9.051394950920176e-04  -2.607858852012265e-03  -5.834199355720348e-04   1.000000000000000e+03
   8.500000000000000e+00   1.294200000000000e+01   5.176800000000000e-03   7.983559904680489e-01   1.220100848782642e+00   0.000000000000000e+00  -2.726394683974656e-01   3.815072070359915e-03  -5.310904315947007e+00   1.920000000000000e+01   6.231845805845256e-01   7.968067637537710e-01   9.750766270658493e-01  -3.503090229166418e-02  -1.414835688187886e-01  -1.545605441245217e-01   3.947015627980486e-03   3.668850885867250e-03   3.829349697232007e-03   4.329552818867374e-02  -8.784272604029497e-02  -3.084435182961888e-02  -6.789911509379398e-04  -3.217554613317822e-03  -1.092336879162038e-03   1.000000000000000e+03
   9.500000000000000e+00   1.650300000000000e+01   6.601200000000000e-03   8.842518540004047e-01   1.331390972099998e+00   0.000000000000000e+00  -2.344422226261892e-01   5.638076090639995e-03  -5.078260159729211e+00   4.320000000000000e+01   8.996782490398111e-01   6.499832577678646e-01   1.103094055193532e+00  -6.889102638036439e-02  -3.136423779830185e-02  -6.554916681676737e-02   5.462226067468498e-03   5.655400044346854e-03   5.796602160104634e-03   4.360069533356942e-03  -1.529739486323392e-02  -8.477217372271197e-03  -2.653415356286277e-03  -2.484237949311561e-03   1.103339112691940e-03   1.000000000000000e+03
   1.050000000000000e+01   8.225000000000000e+00   3.290000000000000e-03   7.905707353700078e-01   1.433976615680400e+00   0.000000000000000e+00  -3.217629179331307e-01   2.547784893541048e-03  -5.760071572616425e+00   2.080000000000000e+01   6.405006872148652e-01   1.115070052831332e+00   6.161414660638252e-01   1.511823100299401e-01  -4.890777024989355e-02  -6.862892716588036e-01   2.541228627662259e-03   2.550517725482112e-03   2.551608327478773e-03   2.409172319941993e-02   1.264806363741318e-02   4.113834154152236e-02   6.854524114167553e-04  -1.424202831369631e-03  -3.495770206389496e-03   1.000000000000000e+03
   1.150000000000000e+01   8.270000000000000e+00   3.308000000000000e-03   8.845409780020974e-01   1.439332457003471e+00   0.000000000000000e+00  -3.143288996372430e-01   2.786916666092012e-03  -5.733070869594487e+00   2.080000000000000e+01   7.855448786795359e-01   7.712365993992054e-01   1.096841455927550e+00  -1.777274131015623e-01  -6.922573878723007e-02  -4.343532476248324e-01   2.849968611429344e-03   2.732311503423027e-03   2.778469883423665e-03   6.182587652129485e-03   2.457583834667330e-02  -6.245019933411287e-02  -7.205303510519719e-04   1.134690852456455e-03  -5.305237556016328e-03   1.000000000000000e+03
   1.250000000000000e+01   8.705000000000000e+00   3.482000000000000e-03   7.905643077867854e-01   1.270781255983898e+00   0.000000000000000e+00  -3.730614589316485e-01   2.542950727796763e-03  -5.727824232844714e+00   2.080000000000000e+01   4.858532554714176e-01   9.013785893271282e-01   9.844610785618106e-01  -2.937651818222031e-02   9.293672639146842e-02   4.004614509220176e-01   2.614485036970668e-03   2.482395135092659e-03   2.531972011326962e-03   5.884117403455299e-03   2.935771288624006e-02  -1.649262419640350e-02  -4.831845605457032e-04   1.667430054608199e-03   3.480028230402718e-03   1.000000000000000e+03
