                     pos             numParts[0]                  rho[0]                    T[0]                 ekin[0]                 epot[0]          orientation[0]                    p[0]          chemPot_res[0]              numTest[0]                  T_x[0]                  T_y[0]                  T_z[0]                  v_x[0]                  v_y[0]                  v_z[0]                  p_x[0]                  p_y[0]                  p_z[0]                  F_x[0]                  F_y[0]                  F_z[0]                jEF_x[0]                jEF_y[0]                jEF_z[0]           numSamples[0]
   5.000000000000000e-01   9.227000000000000e+00   3.690800000000000e-03   7.720235944703320e-01   1.195375332691318e+00   0.000000000000000e+00  -3.180882193562372e-01   2.670839546671825e-03  -5.626272267022191e+00   1.600000000000000e+01   4.706713281823813e-01   1.028208639552284e+00   8.171908156763334e-01   1.256751508508938e-01   2.328759944223369e-01  -6.822323396066556e-02   2.694031053640846e-03   2.756062220439717e-03   2.562425365934912e-03   2.912116968568707e-02   1.222804727752934e-02   2.774994723662676e-02   2.642003925811156e-04   1.520450546006328e-03   2.052316665987453e-04   1.000000000000000e+03
   1.500000000000000e+00   1.210800000000000e+01   4.843200000000001e-03   7.453536087633128e-01   1.334377811850266e+00   0.000000000000000e+00  -2.305087545424513e-01   3.465016395904150e-03  -5.398446466955541e+00   2.560000000000000e+01   5.917926898145417e-01   7.293645825215176e-01   9.149035539538763e-01  -4.456510309162968e-01   3.201191636262835e-01  -3.627859935734062e-01   3.459997067235351e-03   3.426969624722672e-03   3.508082495754427e-03  -4.547319685407090e-02  -3.502475618099096e-02  -3.277383782843788e-05  -3.677288031656063e-03   2.431742083687922e-03  -1.963705337620311e-03   1.000000000000000e+03
   2.500000000000000e+00   1.036900000000000e+01   4.147600000000000e-03   6.950071663595752e-01   1.214314592506305e+00   0.000000000000000e+00  -2.884077538817629e-01   2.847175446784282e-03  -5.560262248522795e+00   2.240000000000000e+01   7.874038728149362e-01   9.337042790357585e-01   3.639133472280311e-01  -7.587484935122192e-02   4.097450117625673e-01  -4.122617111805412e-01   2.863787213863974e-03   2.845720307609977e-03   2.832018818878894e-03   1.954182647713958e-02  -3.586667987927771e-02  -1.036783364281374e-01  -1.602948015759951e-03   3.578978703582765e-03  -1.850556957357951e-03   1.000000000000000e+03
   3.500000000000000e+00   1.606200000000000e+01   6.424800000000000e-03   8.910568889318573e-01   1.365455484483500e+00   0.000000000000000e+00  -2.353069356244552e-01   5.672314690487649e-03  -5.059491801350822e+00   2.400000000000000e+01   1.205945403663975e+00   8.480038830158990e-01   6.192213801156917e-01  -8.161068289249940e-02   2.139736079076814e-01  -7.276876890684914e-02   5.762783668849936e-03   5.618784260276631e-03   5.635376142336379e-03   1.704026300906602e-02   3.073877055882338e-02   4.461463941846252e-02  -2.976800663655906e-03   4.139375918816793e-03  -4.426930737846956e-04   1.000000000000000e+03
   4.500000000000000e+00   1.549500000000000e+01   6.198000000000000e-03   8.819190466008811e-01   1.361877895526811e+00   0.000000000000000e+00  -2.249757986447241e-01   5.417598346752144e-03  -5.131293763220680e+00   2.880000000000000e+01   9.521851866439230e-01   9.542134730335066e-01   7.393584801252124e-01  -2.211199610842551e-01  -3.559692335395952e-02   1.668456565476289e-01   5.426281690451045e-03   5.393401048448008e-03   5.433112301357381e-03  -6.227350935702243e-03  -1.303458789084034e-02  -1.197710524126799e-03  -3.174584007332760e-03   6.355658569913878e-05   2.456135161226451e-04   1.000000000000000e+03
   5.500000000000000e+00   1.684400000000000e+01   6.737600000000001e-03   9.910220404945965e-01   1.554531477168532e+00   0.000000000000000e+00  -1.982901923533602e-01   6.774370553353918e-03  -5.051602239018087e+00   1.760000000000000e+01   9.807006386370033e-01   1.023480198223335e+00   9.688852846234490e-01  -2.184279399618239e-01  -2.048827239973491e-01  -2.151955791942157e-01   6.671768123294015e-03   6.607939697076731e-03   7.043403839691012e-03  -2.129929887834368e-02   2.617448025201811e-02   2.803396043163277e-02  -2.712499718632566e-03  -1.376798098955262e-03  -3.643647852872059e-03   1.000000000000000e+03
   6.500000000000000e+00   2.139400000000000e+01   8.557599999999999e-03   6.537763406651290e-01   1.026649172952323e+00   0.000000000000000e+00  -1.776900065438908e-01   5.196729732192876e-03  -4.902649944142159e+00   1.920000000000000e+01   8.295960281979904e-01   7.201141873839642e-01   4.116188064134333e-01   2.999155038297424e-02   6.565116492395123e-02  -2.945500897284085e-01   5.408433997010601e-03   5.390253707689263e-03   4.791501491878766e-03   1.143533947557871e-02  -5.341189333304725e-03  -7.359161734294888e-03   6.222812490104857e-04   1.191632996600701e-03  -4.348653459743628e-03   1.000000000000000e+03
   7.500000000000000e+00   1.258500000000000e+01   5.034000000000000e-03   8.576138754844563e-01   1.316608594102885e+00   0.000000000000000e+00  -2.379419944378228e-01   4.217830763465628e-03  -5.351021272039954e+00   2.720000000000000e+01   6.964527954803960e-01   9.744330602054720e-01   9.019557707675016e-01   2.049628621078863e-01  -8.087450203473307e-03   1.352788973127414e-01   4.213718988935749e-03   4.217172625025812e-03   4.222600676435324e-03  -2.938152936343978e-03  -4.600179694183173e-03  -2.288627348003077e-02   1.304311556884949e-03   4.230661037066383e-04   3.025042253881045e-03   1.000000000000000e+03
   8.500000000000000e+00   1.168600000000000e+01   4.674400000000000e-03   9.084282773665938e-01   1.408630288426002e+00   0.000000000000000e+00  -2.817901762793086e-01   4.132109763185134e-03  -5.398156557138845e+00   1.920000000000000e+01   7.335613300185760e-01   9.616208250606914e-01   1.030102677020519e+00  -2.992955122876111e-02  -2.603047352620862e-01   1.527134948706301e-01   4.131821891888965e-03   4.056076576330613e-03   4.208430821335825e-03   4.838710504358546e-03   2.384659535433508e-02  -5.041633560609619e-03  -3.268294365171266e-04  -1.545921023137078e-03   4.171599779510665e-03   1.000000000000000e+03
   9.500000000000000e+00   1.338200000000000e+01   5.352800000000000e-03   8.555474514492200e-01   1.369990531178039e+00   0.000000000000000e+00  -2.457031833806606e-01   4.518477604246025e-03  -5.294831259300126e+00   4.320000000000000e+01   7.597862931279886e-01   9.670238005119544e-01   8.398322607077181e-01  -3.489768377779691e-01  -2.109538884146732e-01   8.397816183768640e-02   4.705636435500096e-03   4.384928680425112e-03   4.464867696812866e-03   3.804894095542685e-03   2.798535736356325e-02  -2.375202606329118e-02  -2.835804774263201e-03  -2.328929332992628e-03   1.008272003267893e-03   1.000000000000000e+03
