                     pos             numParts[0]                  rho[0]                    T[0]                 ekin[0]                 epot[0]          orientation[0]                    p[0]          chemPot_res[0]              numTest[0]                  T_x[0]                  T_y[0]                  T_z[0]                  v_x[0]                  v_y[0]                  v_z[0]                  p_x[0]                  p_y[0]                  p_z[0]                  F_x[0]                  F_y[0]                  F_z[0]                jEF_x[0]                jEF_y[0]                jEF_z[0]           numSamples[0]
   5.000000000000000e-01   1.156800000000000e+01   4.627200000000000e-03   7.628918373424121e-01   1.294546515296509e+00   0.000000000000000e+00  -2.795643153526971e-01   3.471669146791012e-03  -5.467787190701045e+00   1.600000000000000e+01   3.713679788299247e-01   1.403903820032405e+00   5.134037131649094e-01   3.360699225568077e-01  -4.641789546297442e-04   4.329830369152365e-01   3.505281110083393e-03   3.321308682565281e-03   3.588417647724362e-03   7.738246061199896e-03  -8.329473694566869e-02  -1.030387931324431e-01   1.194618836679050e-03  -9.835171231730095e-04   3.656994269846573e-03   1.000000000000000e+03
   1.500000000000000e+00   1.043300000000000e+01   4.173200000000000e-03   9.325019475667828e-01   1.461079084558170e+00   0.000000000000000e+00  -2.274034314195342e-01   3.870225932517222e-03  -5.525657044752487e+00   2.560000000000000e+01   7.446996906331599e-01   1.309815417450307e+00   7.429907346168827e-01   2.872742252873844e-01  -1.078981652553949e-01   1.745961965108150e-01   3.868885322533612e-03   3.883711398453018e-03   3.858081076565035e-03   1.058602472704856e-03  -2.336848546907010e-03  -1.400735945647537e-03   1.930863867819248e-03  -2.622337359735985e-04   1.297991590964972e-03   1.000000000000000e+03
   2.500000000000000e+00   1.430100000000000e+01   5.720400000000000e-03   9.249737198528843e-01   1.405785991276143e+00   0.000000000000000e+00  -2.342843157821131e-01   5.209856833246629e-03  -5.233031298492274e+00   2.240000000000000e+01   9.822694475816665e-01   1.044237661037368e+00   7.484140509396219e-01  -5.442501408480018e-02  -1.676572699287501e-01  -7.469792952645786e-02   5.227216833573118e-03   5.214348929293010e-03   5.188004736873760e-03   3.160602580579059e-03   1.592036720857606e-02   1.657903466813097e-03   7.763562613227773e-04  -1.183971895739957e-03   2.014959545271614e-03   1.000000000000000e+03
   3.500000000000000e+00   1.631700000000000e+01   6.526800000000000e-03   8.924644814253162e-01   1.348445145590963e+00   0.000000000000000e+00  -2.066556352270638e-01   5.943267056702878e-03  -5.102327840665589e+00   2.400000000000000e+01   8.446317549076267e-01   1.141928704052130e+00   6.908329853161896e-01  -1.001963346944389e-01   6.813625415523403e-03  -9.701090623468306e-02   5.971740766599913e-03   6.183561249232375e-03   5.674499154276343e-03  -5.633060932152741e-03  -3.268892790913201e-02   6.437751279577427e-03   2.035422294102702e-03  -9.633222791925762e-04   1.794444808599268e-03   1.000000000000000e+03
   4.500000000000000e+00   1.876900000000000e+01   7.507600000000000e-03   9.892377314436436e-01   1.508173884937235e+00   0.000000000000000e+00  -1.966007778784165e-01   7.388023691974624e-03  -4.926070469627380e+00   2.880000000000000e+01   1.168014875088088e+00   9.986626217167875e-01   8.010356975260547e-01  -1.480619623181507e-01   5.262747503001371e-02   1.547338997440561e-01   7.706258840006445e-03   7.455936746090651e-03   7.001875489826772e-03   7.785891137345574e-03   8.852714710433551e-02   2.319679898022364e-02  -1.070515511010721e-04   1.585303471138225e-04   4.586959313248176e-03   1.000000000000000e+03
   5.500000000000000e+00   1.296800000000000e+01   5.187200000000000e-03   1.082745907356265e+00   1.683707393060949e+00   0.000000000000000e+00  -2.262106724244294e-01   5.114431424505827e-03  -5.290456411280541e+00   1.760000000000000e+01   1.250569969641724e+00   1.057446876326444e+00   9.402208761006295e-01  -3.241739033954338e-02   7.262342420984286e-02  -3.359345399221592e-01   5.067788638772809e-03   5.193480102787305e-03   5.082025531957368e-03  -2.786938254633699e-02  -5.583353961943526e-03  -7.191502349603308e-02  -1.651368732690948e-03   2.029322244610397e-03  -2.358360392356938e-03   1.000000000000000e+03
   6.500000000000000e+00   1.262000000000000e+01   5.048000000000000e-03   8.535450807406916e-01   1.336230871288247e+00   0.000000000000000e+00  -2.482567353407290e-01   3.808048786414860e-03  -5.355301382656790e+00   1.920000000000000e+01   7.396987843101110e-01   8.687141139610854e-01   9.522223439508830e-01   2.852884309282352e-01   1.357069535991405e-01  -1.096386532102857e-01   3.717221894767205e-03   3.706305077523802e-03   4.000619386953573e-03  -8.542459986655086e-03  -3.042390662640992e-02   6.634850560076422e-02   2.112171353007842e-03   3.017249506833236e-03  -2.498139347795435e-03   1.000000000000000e+03
   7.500000000000000e+00   1.528900000000000e+01   6.115600000000000e-03   8.236422111985747e-01   1.307234012296733e+00   0.000000000000000e+00  -2.422329779580090e-01   4.808170429288178e-03  -5.158752797360594e+00   2.720000000000000e+01   7.927975328837076e-01   8.696816239204214e-01   8.084474767915973e-01  -3.543166058432920e-01   1.262826275036746e-01  -4.531922122233839e-02   4.702823230663085e-03   4.915053797400493e-03   4.806634259800956e-03   5.618066880738729e-02  -1.040778264949946e-02  -4.857305133896859e-03  -3.643397987860837e-03   9.121055608158154e-04   1.068307759322396e-03   1.000000000000000e+03
   8.500000000000000e+00   1.419100000000000e+01   5.676400000000001e-03   6.910699858002778e-01   1.049437642284200e+00   0.000000000000000e+00  -2.219364385878373e-01   3.794067520424133e-03  -5.246387527826713e+00   1.920000000000000e+01   7.367746410896372e-01   9.049472174380394e-01   4.314880988731580e-01  -7.289737901938459e-02   1.176211218848815e-01  -8.072528096087113e-02   3.679514374888020e-03   3.693999835148928e-03   4.008688351235450e-03  -2.213345799856343e-02  -3.519532595495928e-02  -2.665805088270091e-02  -4.375093251869370e-04  -1.142713004876762e-03   7.312878782006883e-04   1.000000000000000e+03
   9.500000000000000e+00   1.364000000000000e+01   5.456000000000000e-03   7.961591386286169e-01   1.257856392598949e+00   0.000000000000000e+00  -2.151392961876833e-01   4.206221945192372e-03  -5.256357778399962e+00   4.320000000000000e+01   8.703155498683954e-01   9.318529331005537e-01   5.863089329168992e-01   1.321270121236558e-01   6.011136353892214e-02   3.258288599139339e-01   4.059483009895512e-03   4.379903607683669e-03   4.179279217997932e-03  -6.840842070858538e-03  -5.531112480343202e-02   4.601250212490531e-02  -1.787570918787648e-04  -1.987392918708213e-03   3.920206666199993e-03   1.000000000000000e+03
