                     pos             numParts[0]                  rho[0]                    T[0]                 ekin[0]                 epot[0]          orientation[0]                    p[0]          chemPot_res[0]              numTest[0]                  T_x[0]                  T_y[0]                  T_z[0]                  v_x[0]                  v_y[0]                  v_z[0]                  p_x[0]                  p_y[0]                  p_z[0]                  F_x[0]                  F_y[0]                  F_z[0]                jEF_x[0]                jEF_y[0]                jEF_z[0]           numSamples[0]
   5.000000000000000e-01   6.651000000000000e+00   2.660400000000000e-03   9.872369386563423e-01   1.549872889344226e+00   0.000000000000000e+00  -3.897910088708465e-01   2.604438213983830e-03  -5.983233756435820e+00   1.600000000000000e+01   7.464863005390617e-01   1.204802262587783e+00   1.010422252842186e+00   1.631699626157121e-01   2.175888139554134e-01   2.531119002751334e-01   2.584993085948196e-03   2.629899471754934e-03   2.598422084248361e-03  -2.804674676675069e-02   2.416585216652553e-02   3.422046533356882e-03   1.473549787174933e-04   5.676854535834393e-04   1.625577818612840e-03   1.000000000000000e+03
   1.500000000000000e+00   9.743000000000000e+00   3.897200000000000e-03   6.837504167888114e-01   1.117645449829396e+00   0.000000000000000e+00  -3.387047110746177e-01   2.597397754345981e-03  -5.597511081471606e+00   2.560000000000000e+01   7.912310057462520e-01   5.301633781303189e-01   7.298568664898624e-01   2.455295155389126e-01   3.504976661896864e-01   3.010468879043085e-02   2.599383439934166e-03   2.610291185487791e-03   2.582518637615985e-03   9.021382298795241e-04   1.039901698269466e-02  -5.647035359088366e-03   9.937371630951665e-04   1.288582063606454e-03  -1.389213766189155e-03   1.000000000000000e+03
   2.500000000000000e+00   8.020000000000000e+00   3.208000000000000e-03   7.701270104554524e-01   1.365043659331534e+00   0.000000000000000e+00  -3.326059850374065e-01   2.544137010511689e-03  -5.828187093504167e+00   2.240000000000000e+01   6.332485162774681e-01   9.317710483204361e-01   7.453614667684531e-01  -7.389640610741978e-02   3.287149344734942e-01  -5.533462752338759e-01   2.473048997991570e-03   2.437000352036451e-03   2.722361681507046e-03  -2.604840139996096e-03  -1.915678923337698e-02  -1.410329362835853e-03  -3.357021303980877e-05   3.393158229747466e-04  -3.151414492861867e-03   1.000000000000000e+03
   3.500000000000000e+00   1.111400000000000e+01   4.445600000000000e-03   7.723617150596739e-01   1.228481977653261e+00   0.000000000000000e+00  -2.324095735108872e-01   3.222393931268048e-03  -5.512415284889202e+00   2.400000000000000e+01   5.340464687141437e-01   9.141846167476952e-01   8.688540597171855e-01  -1.529004101270841e-01  -3.189802796790260e-01  -1.214572183378193e-01   3.098775789823040e-03   3.338063606347002e-03   3.230342397634100e-03   5.395000287189976e-03   1.888542324893360e-02   1.263377705118379e-02  -4.239849625927615e-04  -2.611484313325993e-03  -1.923711174179376e-03   1.000000000000000e+03
   4.500000000000000e+00   1.229900000000000e+01   4.919600000000000e-03   9.764698887577811e-01   1.538780182407075e+00   0.000000000000000e+00  -2.727050979754452e-01   4.506182581363823e-03  -5.382927942377242e+00   2.880000000000000e+01   5.741071276642414e-01   1.203251800167879e+00   1.152050738441220e+00   1.450623095955111e-01  -1.831083090874115e-01  -3.059068028317973e-01   4.482282669715470e-03   4.551913092059863e-03   4.484351982316138e-03   5.110853855300220e-03   6.566742378598657e-02  -1.204609850339746e-02   3.452395890275739e-03  -2.883873587878250e-03  -3.614114489629307e-03   1.000000000000000e+03
   5.500000000000000e+00   1.388000000000000e+01   5.552000000000001e-03   9.932835043557118e-01   1.532661856248166e+00   0.000000000000000e+00  -2.618155619596542e-01   5.284367748523425e-03  -5.275047102905193e+00   1.760000000000000e+01   1.162152665215331e+00   9.730595821089101e-01   8.446382657428966e-01  -1.180365023783390e-01   1.196773173113850e-01  -2.392026823775922e-01   5.354177369345364e-03   5.263375768652842e-03   5.235550107572069e-03   4.267373773255638e-04  -5.089399406066332e-02  -3.405345394003646e-02   1.543527234383964e-03  -1.121520146900318e-03  -2.499544234414004e-03   1.000000000000000e+03
   6.500000000000000e+00   1.147300000000000e+01   4.589200000000000e-03   7.682074505644176e-01   1.314856349022632e+00   0.000000000000000e+00  -2.928179203346988e-01   3.360931058035085e-03  -5.482824111259403e+00   1.920000000000000e+01   5.860574412507352e-01   9.890217517386998e-01   7.295431587038146e-01   5.479932762072115e-01  -3.524712013482485e-02   1.534645109004036e-01   3.329181175519846e-03   3.419612160347960e-03   3.333999838237449e-03  -1.672132559037395e-02  -1.013143166070440e-02   4.878853825205520e-02   4.730627988611531e-03  -2.486054263059606e-03   1.546955225890110e-03   1.000000000000000e+03
   7.500000000000000e+00   1.222300000000000e+01   4.889200000000001e-03   7.399137440108752e-01   1.241003528522318e+00   0.000000000000000e+00  -2.516976192424119e-01   3.436132291553032e-03  -5.366390585386569e+00   2.720000000000000e+01   8.548474637643267e-01   8.856522784880487e-01   4.792414897802499e-01   5.049648418972584e-01  -7.631650607965861e-02   3.810674952657925e-02   3.465519993682327e-03   3.374664230304195e-03   3.468212650672574e-03  -5.870794632515040e-03   5.759121067956272e-02  -8.456178714515854e-03   4.505940673313690e-03  -2.826667666485476e-03  -1.413791726160513e-04   1.000000000000000e+03
   8.500000000000000e+00   1.078200000000000e+01   4.312800000000000e-03   8.096357540887752e-01   1.289131357393116e+00   0.000000000000000e+00  -2.788907438323131e-01   3.369192943039996e-03  -5.545455673800703e+00   1.920000000000000e+01   1.029403079034925e+00   8.788958124690098e-01   5.206083707623921e-01   8.405323542587237e-03  -2.392073292047153e-01  -3.034215824736248e-01   3.383284992429864e-03   3.484782717209933e-03   3.239511119480193e-03  -3.629922252190413e-02  -1.592928311273202e-01   1.181587786107770e-02   1.963461244414376e-03  -3.000671451979884e-03  -2.026523148344137e-03   1.000000000000000e+03
   9.500000000000000e+00   1.211000000000000e+01   4.843999999999999e-03   6.741287465419824e-01   1.106986122171864e+00   0.000000000000000e+00  -2.139554087530966e-01   3.137152451969401e-03  -5.432702974719396e+00   4.320000000000000e+01   8.246900134468200e-01   7.774266409130107e-01   4.202695852661190e-01  -2.152163349827368e-01  -3.283509270337778e-01  -1.935293326357451e-01   3.125773476763071e-03   3.206283979744423e-03   3.079399899400710e-03   2.494256223556308e-02   1.188025027153208e-01  -4.582484830840550e-03   4.012227823620929e-04  -2.596727445761750e-03  -1.052190382989267e-03   1.000000000000000e+03
