                     pos             numParts[0]                  rho[0]                    T[0]                 ekin[0]                 epot[0]          orientation[0]                    p[0]          chemPot_res[0]              numTest[0]                  T_x[0]                  T_y[0]                  T_z[0]                  v_x[0]                  v_y[0]                  v_z[0]                  p_x[0]                  p_y[0]                  p_z[0]                  F_x[0]                  F_y[0]                  F_z[0]                jEF_x[0]                jEF_y[0]                jEF_z[0]           numSamples[0]
   5.000000000000000e-01   8.377000000000001e+00   3.350800000000000e-03   8.682999468044897e-01   1.346997403718824e+00   0.000000000000000e+00  -3.617046675420795e-01   2.765259277628171e-03  -5.773268438442307e+00   1.600000000000000e+01   5.030070723717827e-01   7.406111145422241e-01   1.361281653499461e+00  -1.331500460868105e-01   2.658184952882943e-01  -2.658119286122729e-02   2.784902328036982e-03   2.697718686891989e-03   2.813156817955541e-03   3.120357378740913e-03  -7.557456103658305e-02  -3.214367448109734e-02  -1.419646039607921e-03   1.300186133508204e-03  -9.812932892599921e-04   1.000000000000000e+03
   1.500000000000000e+00   7.457000000000000e+00   2.982800000000000e-03   6.666695289617399e-01   1.102569613573408e+00   0.000000000000000e+00  -3.332439318760896e-01   2.029097661991038e-03  -5.875714537536290e+00   2.560000000000000e+01   5.730793822052505e-01   8.370776114786587e-01   5.898515932013105e-01  -3.519922487336947e-01  -1.902936392076788e-01  -2.121801780800726e-01   2.009604013922318e-03   1.968008856642774e-03   2.109680115408023e-03   1.365104200739403e-02  -5.575229540245697e-03  -5.628469647001834e-03  -1.097306148029939e-03  -1.126412146503420e-03  -1.702998232994490e-03   1.000000000000000e+03
   2.500000000000000e+00   9.731999999999999e+00   3.892800000000000e-03   5.550013960334712e-01   1.137055921800277e+00   0.000000000000000e+00  -2.500000000000000e-01   2.148531126595168e-03  -5.665580723627238e+00   2.240000000000000e+01   3.836100078777383e-01   5.398519729441059e-01   7.415422072785693e-01  -8.935517885470289e-02  -3.845015609708062e-01  -6.732621013565211e-01   2.158223503581178e-03   2.150816469697033e-03   2.136553406507293e-03  -1.429510346081117e-03  -3.232910759917685e-03   7.531314766600353e-03  -8.341830392377737e-04  -2.496126814253124e-03  -4.600531542388231e-03   1.000000000000000e+03
   3.500000000000000e+00   1.046200000000000e+01   4.184800000000000e-03   7.202922453534573e-01   1.157564646185314e+00   0.000000000000000e+00  -3.321066717644810e-01   2.911900531216974e-03  -5.584930258016303e+00   2.400000000000000e+01   9.599870840975316e-01   6.746672100058183e-01   5.262224419570216e-01   1.177781996653584e-01  -3.684043898434194e-01  -6.825728926599089e-02   2.962425779429044e-03   2.892490869950830e-03   2.880784944271047e-03  -2.490963026379584e-02   5.286791138526307e-02   2.432390332645434e-02   7.477230889323041e-04  -2.881621879489922e-03  -8.649601613887080e-04   1.000000000000000e+03
   4.500000000000000e+00   1.032400000000000e+01   4.129600000000000e-03   8.514684163748807e-01   1.378736350018570e+00   0.000000000000000e+00  -2.765401007361488e-01   3.316005900803829e-03  -5.507335575064644e+00   2.880000000000000e+01   1.448285250610109e+00   7.385898720813340e-01   3.675301264332015e-01   3.708136787041661e-01  -2.382985370427882e-01   9.369351013623378e-02   3.348923587274425e-03   3.294728370426389e-03   3.304365744710674e-03   1.135652979503849e-02   1.652133298121061e-02  -6.772614049148268e-02   2.938690082209450e-03  -1.842674949366713e-03   2.513380135058748e-04   1.000000000000000e+03
   5.500000000000000e+00   1.192500000000000e+01   4.770000000000000e-03   6.571634493975108e-01   1.000841479150210e+00   0.000000000000000e+00  -2.257442348008386e-01   2.812764508582007e-03  -5.453090908972004e+00   1.760000000000000e+01   6.940884633171052e-01   8.184673656868532e-01   4.589345191885772e-01   1.658283024780196e-01   5.188473361816706e-02   1.248448043454751e-03   2.954310816477419e-03   2.899977546384335e-03   2.584005162884267e-03  -1.517050914250824e-02  -4.264775592875048e-02   4.793353618961938e-03   2.275806197189693e-03   1.017978530301927e-03  -2.239992664965651e-04   1.000000000000000e+03
   6.500000000000000e+00   7.341000000000000e+00   2.936400000000000e-03   7.764707423283308e-01   1.257980897463470e+00   0.000000000000000e+00  -3.465467919901921e-01   2.309564582642567e-03  -5.877188006110464e+00   1.920000000000000e+01   7.329622420422630e-01   1.155033422893335e+00   4.414165620493957e-01  -4.610629996428144e-02   3.011840132620678e-01   3.061241042468014e-01   2.299731757468163e-03   2.316033548950255e-03   2.312928441509283e-03   2.176440437284078e-02  -2.525940489350022e-02   6.613032246923115e-02  -9.574081575148293e-05   1.818537743303721e-03   1.248332092413156e-03   1.000000000000000e+03
   7.500000000000000e+00   8.871000000000000e+00   3.548400000000000e-03   1.055469380117112e+00   1.661363449725117e+00   0.000000000000000e+00  -3.554841618757750e-01   3.560641774718030e-03  -5.685874762636478e+00   2.720000000000000e+01   9.114706213068646e-01   9.596127712409651e-01   1.295324747803500e+00  -2.307713571146311e-01   1.559087771077300e-01  -2.806346255456408e-01   3.563109188817238e-03   3.526367113029039e-03   3.592449022307812e-03   8.527528820014631e-02   1.034441270917194e-01   6.074306115302897e-02  -1.347914928291092e-03   2.721966961346045e-03  -3.626494605756441e-03   1.000000000000000e+03
   8.500000000000000e+00   8.226000000000001e+00   3.290400000000000e-03   8.207936202857913e-01   1.256893043204471e+00   0.000000000000000e+00  -2.677486019936786e-01   2.460491636465318e-03  -5.780205099996705e+00   1.920000000000000e+01   8.648956951704770e-01   8.678786219769317e-01   7.296065437099648e-01  -1.932398767040460e-01   1.146792936819913e-01  -3.020323167431187e-02   2.432781358883544e-03   2.532388713597254e-03   2.416304836915156e-03  -7.155739795156102e-02  -9.977391467227130e-02  -6.544492634024983e-02  -9.690793514253283e-04   1.013982066047545e-03  -3.105936640922669e-04   1.000000000000000e+03
   9.500000000000000e+00   1.143300000000000e+01   4.573200000000000e-03   9.697140161173818e-01   1.525004641683054e+00   0.000000000000000e+00  -2.494533368319776e-01   4.385811089839355e-03  -5.429004272829026e+00   4.320000000000000e+01   8.940836824600222e-01   8.299912602356257e-01   1.185067105656498e+00   3.338898059518761e-01   1.519925944138774e-01   7.926590527282516e-02   4.417569825561661e-03   4.369350500579833e-03   4.370512943376573e-03   5.970519587961377e-03  -5.557907101365651e-04  -1.813910740416161e-02   3.330885858582166e-03   6.285526375300332e-04  -9.555417851504665e-04   1.000000000000000e+03
   1.050000000000000e+01   1.327900000000000e+01   5.311600000000000e-03   1.221267368807134e+00   1.854048998049413e+00   0.000000000000000e+00  -2.438813163641841e-01   6.464916544764145e-03  -5.242711393927593e+00   2.080000000000000e+01   1.397974418223024e+00   8.227297606020351e-01   1.443097927596336e+00  -1.846985991788585e-01  -9.745125326720348e-04  -1.009027624206361e-01   6.472217069805304e-03   6.457940479346366e-03   6.464592085140762e-03  -4.447537902310360e-02   3.100703835545831e-02   2.165185780250301e-02  -3.283341874013301e-03  -1.636205483766301e-03  -9.991528154974468e-04   1.000000000000000e+03
   1.150000000000000e+01   8.365000000000000e+00   3.346000000000000e-03   8.220547225736331e-01   1.252406790350875e+00   0.000000000000000e+00  -3.538553496712493e-01   2.680904519623814e-03  -5.773999396027707e+00   2.080000000000000e+01   4.591860162796100e-01   1.100811712173223e+00   9.061664392680667e-01   1.325732013849110e-01   7.628784179407783e-02   1.235067789629744e-01   2.668887420238629e-03   2.660718109580354e-03   2.713108029052459e-03   1.188118115008977e-01  -6.519073931097483e-02   6.161926759174541e-03   2.460878553575990e-03  -3.876841770705154e-04   2.160873949247108e-03   1.000000000000000e+03
   1.250000000000000e+01   8.946000000000000e+00   3.578400000000000e-03   7.553214461741923e-01   1.144920810645049e+00   0.000000000000000e+00  -2.983456293315448e-01   2.609199554467780e-03  -5.666069746198963e+00   2.080000000000000e+01   7.541516148437363e-01   7.696232494336636e-01   7.421894742451780e-01   5.858455730803819e-02   1.426653706014291e-01  -9.577287909379310e-03   2.581330334485249e-03   2.650632243996583e-03   2.595636084921508e-03  -2.265556434458497e-02   2.857069315344454e-02   2.709065929091961e-02   8.069778867197404e-04   9.696834559049267e-04  -4.345435071002995e-04   1.000000000000000e+03
   1.350000000000000e+01   1.035700000000000e+01   4.142799999999999e-03   7.906586994569503e-01   1.274700447122343e+00   0.000000000000000e+00  -2.606932509413923e-01   3.127551334185433e-03  -5.532577691672785e+00   2.400000000000000e+01   7.642171628276054e-01   7.928112287580907e-01   8.149477067851577e-01   1.876915350117355e-01   1.876509897370189e-01  -3.270837654324812e-01   3.143649716407718e-03   3.223459260061696e-03   3.015545026086886e-03  -3.196394071297073e-02  -1.817326167451052e-02  -5.517060402189669e-02   1.919945234420472e-03   1.597226615952562e-03  -1.403766410316087e-03   1.000000000000000e+03
   1.450000000000000e+01   1.252500000000000e+01   5.010000000000001e-03   9.883815745310953e-01   1.500434186462154e+00   0.000000000000000e+00  -2.464271457085828e-01   4.929340514836332e-03  -5.340544603248802e+00   2.400000000000000e+01   1.137810500272520e+00   8.152490845258081e-01   1.012085138794958e+00   1.370342487821459e-01  -2.353394418827850e-03   1.301527008034928e-01   4.904541105742010e-03   4.938165998171064e-03   4.945314440595923e-03   1.526528769620694e-02   4.201516993573899e-04   1.271673846508295e-02   9.236051964363326e-04   3.783595305988593e-04   4.041126571245679e-04   1.000000000000000e+03
   1.550000000000000e+01   1.141800000000000e+01   4.567200000000000e-03   9.727016564044285e-01   1.478265620875309e+00   0.000000000000000e+00  -2.890611315466807e-01   4.349114179553126e-03  -5.407523113624482e+00   2.400000000000000e+01   8.631254256084332e-01   1.319843270908260e+00   7.351362726965910e-01  -1.427375852129059e-01   1.259603223260151e-01  -4.675736845084255e-02   4.351615637431678e-03   4.375397889490993e-03   4.320329011736707e-03  -1.947855774298575e-02   2.082051734956093e-02  -3.073103991042221e-02  -7.881283490242821e-04   1.589162269723251e-03  -1.348461857782611e-03   1.000000000000000e+03
   1.650000000000000e+01   1.407600000000000e+01   5.630400000000000e-03   8.026358863186459e-01   1.235100525904532e+00   0.000000000000000e+00  -2.441389599317988e-01   4.325333264062117e-03  -5.200761272338668e+00   2.080000000000000e+01   7.542177057591100e-01   1.162430135242105e+00   4.912598179547260e-01  -1.274950277937957e-01   4.064681738486300e-02  -2.106804380512501e-01   4.379134642540143e-03   4.368407033851892e-03   4.228458115794313e-03  -2.943343484353548e-02   2.855659602237204e-02   2.204828305189357e-02  -1.898909231116324e-03   1.479888519954793e-03  -1.972646479834601e-03   1.000000000000000e+03
   1.750000000000000e+01   1.289800000000000e+01   5.159200000000000e-03   6.812391971138791e-01   1.032124499676457e+00   0.000000000000000e+00  -2.148007443014421e-01   3.508571881033822e-03  -5.340180554495769e+00   2.400000000000000e+01   6.026229295653870e-01   8.226917165840855e-01   6.184029451921662e-01   9.228614628060869e-02   1.086900759565400e-01   1.418247526043802e-02   3.470909495008281e-03   3.377515883422144e-03   3.677290264671041e-03   3.587287802392161e-02  -5.162961448994280e-02  -1.519017591869923e-03   1.502754449518380e-04   1.169256710317952e-03  -6.534685018399995e-04   1.000000000000000e+03
   1.850000000000000e+01   9.052000000000000e+00   3.620800000000000e-03   8.087719106081100e-01   1.295698201442514e+00   0.000000000000000e+00  -3.242929739284136e-01   2.946276291771614e-03  -5.700735800415460e+00   2.560000000000000e+01   8.504356764202056e-01   8.955981495146076e-01   6.802819058895140e-01  -1.618549062687869e-01   2.513623083224186e-01   2.751375116777892e-01   3.009537520886075e-03   2.894659123386837e-03   2.934632231041930e-03  -1.224795293172095e-01  -1.127169895581067e-02   6.445228346620351e-02  -1.079848962601517e-03   1.466117079763669e-03   1.014063988425040e-03   1.000000000000000e+03
   1.950000000000000e+01   1.114200000000000e+01   4.456799999999999e-03   1.081970074823868e+00   1.848589780960565e+00   0.000000000000000e+00  -2.899838449111470e-01   4.872359904972927e-03  -5.455351175332916e+00   2.720000000000000e+01   1.198412005815388e+00   7.661770729157229e-01   1.281321145740492e+00   2.764982381874718e-01   1.572315568854686e-02   6.120219310645194e-01   4.968474504115303e-03   4.791062594349887e-03   4.857542616453592e-03   1.037109226401206e-01   1.199539569025849e-02  -5.244941732824215e-02   3.713003287968689e-03   6.237429576261508e-04   6.011894102475984e-03   1.000000000000000e+03
   2.050000000000000e+01   9.097000000000000e+00   3.638800000000000e-03   9.018121958943806e-01   1.397460205129548e+00   0.000000000000000e+00  -3.412113883697923e-01   3.229308047961455e-03  -5.655080328714090e+00   1.440000000000000e+01   4.741475939130600e-01   6.647134121166413e-01   1.566575581653445e+00  -2.962266084413985e-01   3.694414945736776e-02  -1.920283437757829e-02   3.248357650766556e-03   3.201425438348449e-03   3.238141054769360e-03  -1.508782417653580e-02   2.648868028849492e-02  -2.061650568114315e-02  -1.020790296570328e-03   9.328410495097668e-04   4.720667263593742e-04   1.000000000000000e+03
   2.150000000000000e+01   1.041700000000000e+01   4.166800000000000e-03   9.063378117596702e-01   1.424179140657294e+00   0.000000000000000e+00  -2.721992896227321e-01   3.728872230685019e-03  -5.515813473360645e+00   8.000000000000000e+00   1.095005166545012e+00   8.446580012580607e-01   7.793502674759402e-01  -2.510260627300301e-02   7.552139889862140e-02  -3.507295589229324e-01   3.710727014680960e-03   3.726791892042942e-03   3.749097785331155e-03   2.095183848062329e-02   2.387207119802673e-02   1.238589473330981e-02  -2.616530177705504e-05   2.817542796828654e-04  -3.148787102863574e-03   1.000000000000000e+03
