                     pos             numParts[0]                  rho[0]                    T[0]                 ekin[0]                 epot[0]          orientation[0]                    p[0]          chemPot_res[0]              numTest[0]                  T_x[0]                  T_y[0]                  T_z[0]                  v_x[0]                  v_y[0]                  v_z[0]                  p_x[0]                  p_y[0]                  p_z[0]                  F_x[0]                  F_y[0]                  F_z[0]                jEF_x[0]                jEF_y[0]                jEF_z[0]           numSamples[0]
   5.000000000000000e-01   1.478700000000000e+01   5.914800000000000e-03   8.195529823754297e-01   1.246564416647951e+00   0.000000000000000e+00  -2.223912896463109e-01   4.758246516584533e-03  -5.210376288309162e+00   1.600000000000000e+01   7.352470650730899e-01   9.218143561743518e-01   8.015975258788489e-01  -8.252783146584207e-02  -6.653266892162966e-02  -1.524219379529195e-01   4.790185185468476e-03   4.702100691166745e-03   4.782453673118378e-03  -1.433272650832989e-02  -5.218558180400791e-03   1.376186351759944e-02  -1.912481853139132e-03  -4.063442557385475e-04  -2.238063088377715e-04   1.000000000000000e+03
   1.500000000000000e+00   9.411000000000000e+00   3.764400000000000e-03   8.974496486217969e-01   1.593629644602708e+00   0.000000000000000e+00  -3.018276484964403e-01   3.307145620085181e-03  -5.605928902756860e+00   2.560000000000000e+01   9.940570414224918e-01   1.003474927056181e+00   6.948169773867189e-01  -5.794988530049949e-02  -4.983909361891384e-01  -4.931111729196553e-01   3.302279228487272e-03   3.343201222161092e-03   3.275956409607178e-03   3.067915150965738e-03   1.181905069670464e-02   1.281557278470240e-02  -1.696770848930235e-03  -3.403775452503862e-03  -3.672463606095509e-03   1.000000000000000e+03
   2.500000000000000e+00   1.600000000000000e+01   6.400000000000000e-03   9.446056234764654e-01   1.457347896218614e+00   0.000000000000000e+00  -1.885625000000000e-01   5.730365044459347e-03  -5.054783956759003e+00   2.240000000000000e+01   9.683411607083567e-01   7.711822418998917e-01   1.094293467821148e+00  -1.155187537282005e-01  -1.957637366596012e-01  -1.709119625830363e-01   5.946821289236763e-03   5.785755618041531e-03   5.458518226099746e-03  -2.895448767020476e-02   4.794995824201315e-02  -4.349212983779367e-02  -1.915701761673396e-03  -2.820548769593779e-03  -3.403341941761125e-03   1.000000000000000e+03
   3.500000000000000e+00   1.494000000000000e+01   5.976000000000000e-03   7.610238966429589e-01   1.168876774522277e+00   0.000000000000000e+00  -2.214524765729585e-01   4.550547150737594e-03  -5.171481230323528e+00   2.400000000000000e+01   6.288612143686881e-01   8.331559764774692e-01   8.210544990827205e-01  -2.205971061413688e-01  -7.753122163970837e-02  -2.772282234204860e-03   4.354296270485561e-03   4.348198322256552e-03   4.949146859470669e-03   4.052034119970543e-03  -4.741163275567206e-02   3.596997519168830e-03  -1.344550686494821e-03  -1.894440662772957e-04  -4.901836007997608e-06   1.000000000000000e+03
   4.500000000000000e+00   1.520000000000000e+01   6.079999999999999e-03   8.227603523202613e-01   1.239185741059532e+00   0.000000000000000e+00  -2.492434210526316e-01   4.800139175925016e-03  -5.220223043767952e+00   2.880000000000000e+01   8.252900797813258e-01   1.118036635743871e+00   5.249543414355845e-01  -3.637888467148979e-02   2.018756354119134e-02   9.143010547193148e-02   4.652755003910112e-03   4.755823686855603e-03   4.991838837009333e-03  -4.111560473585778e-03   2.390745954567555e-03   7.894397356551901e-02  -1.014974447568800e-03   1.038455119432448e-03   1.441805039411845e-03   1.000000000000000e+03
   5.500000000000000e+00   1.914700000000000e+01   7.658799999999999e-03   7.810696012672494e-01   1.220697901322426e+00   0.000000000000000e+00  -1.961142737765707e-01   5.627578879669088e-03  -4.991550614220555e+00   1.760000000000000e+01   9.631359170167888e-01   9.571701644255635e-01   4.229027223593951e-01  -2.886541162399979e-01   6.357794328664426e-02  -1.040367490276838e-01   5.585696451916182e-03   5.729146527270436e-03   5.567893659820645e-03   2.313679998157534e-02   3.483260003184502e-02  -5.164196827481763e-02  -5.281814184366223e-03  -1.021130181667850e-04   8.619831383888614e-04   1.000000000000000e+03
   6.500000000000000e+00   1.532000000000000e+01   6.128000000000000e-03   7.201703165406599e-01   1.112563953909832e+00   0.000000000000000e+00  -2.546344647519582e-01   4.294467459687363e-03  -5.186198620638344e+00   1.920000000000000e+01   6.124927351709678e-01   9.852354985876433e-01   5.627827158633697e-01   8.679037268520158e-02  -1.981721188658087e-01  -1.334623569066754e-01   4.496835983852288e-03   4.144184875160196e-03   4.242381520049603e-03  -6.886286062609634e-02  -9.243459520557627e-02   4.421479435327252e-03   2.195996232426909e-04  -2.136327651606596e-03  -6.518872742118314e-05   1.000000000000000e+03
   7.500000000000000e+00   1.240000000000000e+01   4.960000000000000e-03   1.098233441490447e+00   1.671115592854101e+00   0.000000000000000e+00  -2.387096774193548e-01   5.407660175614874e-03  -5.367774096468806e+00   2.720000000000000e+01   1.110718551802979e+00   1.245172811488635e+00   9.388089611797296e-01   2.461469742045460e-02  -1.659421993845946e-01   1.392413888582150e-01   5.448304764561669e-03   5.382849715627942e-03   5.391826046655013e-03   1.014074235642170e-01   5.975520153952764e-02   2.899914637177170e-02  -5.757467783906002e-04  -2.022917246195969e-03   2.799974024948657e-03   1.000000000000000e+03
   8.500000000000000e+00   2.021000000000000e+01   8.084000000000001e-03   9.837937829305134e-01   1.482312806150691e+00   0.000000000000000e+00  -1.835724888668976e-01   7.807549512464687e-03  -4.859347971684347e+00   1.920000000000000e+01   1.040010739296289e+00   1.109588399636610e+00   8.017822098586427e-01   8.321057052089627e-02  -4.250791705328322e-02  -6.718140703512566e-02   7.793975350399337e-03   7.793055350735530e-03   7.835617836259193e-03  -3.812977528655931e-03   1.442717973754597e-02  -2.079098793758949e-03   9.411609024880261e-04  -2.305980682349784e-03   2.155686271738115e-03   1.000000000000000e+03
   9.500000000000000e+00   1.753600000000000e+01   7.014400000000000e-03   9.453901924671819e-01   1.423643258430340e+00   0.000000000000000e+00  -1.964244981751825e-01   6.656466852765498e-03  -5.035000635751510e+00   4.320000000000000e+01   9.074941477768059e-01   1.153194712183857e+00   7.754817174408815e-01  -9.055658365199543e-02  -4.320324026482422e-02   3.238710618490553e-02   6.767761104212292e-03   6.598653061408032e-03   6.602986392676170e-03  -5.858875774199899e-03  -1.220577620543081e-01   6.533643323623037e-02   8.636315820111182e-04  -3.649820749061403e-03   4.670005680482109e-03   1.000000000000000e+03
