                     pos             numParts[0]                  rho[0]                    T[0]                 ekin[0]                 epot[0]          orientation[0]                    p[0]          chemPot_res[0]              numTest[0]                  T_x[0]                  T_y[0]                  T_z[0]                  v_x[0]                  v_y[0]                  v_z[0]                  p_x[0]                  p_y[0]                  p_z[0]                  F_x[0]                  F_y[0]                  F_z[0]                jEF_x[0]                jEF_y[0]                jEF_z[0]           numSamples[0]
   5.000000000000000e-01   8.944000000000001e+00   3.577600000000000e-03   8.429751147807075e-01   1.303194270262933e+00   0.000000000000000e+00  -3.036113595706619e-01   2.899611319588158e-03  -5.689918338000128e+00   1.600000000000000e+01   6.685223419777003e-01   1.194823323953248e+00   6.655796784111714e-01   1.335259192075050e-01  -1.705253525555655e-01  -1.748002552038585e-01   2.929273588867421e-03   2.964909752384357e-03   2.804650617512696e-03   5.997438543221839e-02  -8.356241616125606e-03   6.055204765836998e-02   7.288383331447722e-04  -1.111952199387415e-03  -9.463081023322480e-04   1.000000000000000e+03
   1.500000000000000e+00   1.125600000000000e+01   4.502400000000000e-03   7.998684971864543e-01   1.258942453892099e+00   0.000000000000000e+00  -2.963752665245202e-01   3.284668223193269e-03  -5.471783695030063e+00   2.560000000000000e+01   6.381451570899408e-01   1.013545789591052e+00   7.479145448783712e-01  -1.859144446069272e-01  -2.162446595095611e-01  -1.922328867413851e-01   3.420387980890764e-03   3.196686056571421e-03   3.236930632117622e-03  -7.978117638407874e-02  -6.844151236141920e-02  -4.439403354149833e-02  -2.290941534866304e-03  -5.741457553490613e-04  -1.363689879312479e-03   1.000000000000000e+03
   2.500000000000000e+00   9.808999999999999e+00   3.923599999999999e-03   8.212016950041898e-01   1.345274607317161e+00   0.000000000000000e+00  -3.214904679376083e-01   3.096084903571746e-03  -5.576870422336219e+00   2.240000000000000e+01   6.079129573931137e-01   1.046872703400877e+00   8.088194242185832e-01  -2.444721134836759e-01   9.409998109446245e-02  -3.978978624076775e-01   3.007438771968706e-03   3.115530683497224e-03   3.165285255249310e-03   3.068199685831744e-02  -2.050325132339815e-02   8.928897176242224e-04  -1.455567671848265e-03   1.259380644033143e-03  -1.982343318298674e-03   1.000000000000000e+03
   3.500000000000000e+00   8.071000000000000e+00   3.228400000000000e-03   1.046464232312676e+00   1.645800721041132e+00   0.000000000000000e+00  -3.046710444802379e-01   3.357117882986071e-03  -5.757745973477522e+00   2.400000000000000e+01   6.556305156696963e-01   1.291683005745062e+00   1.192079175523276e+00   1.126370137688947e-01   1.444973025942702e-01   3.444447384072521e-01   3.347508087581640e-03   3.353511872919220e-03   3.370333688457354e-03  -2.448491076081652e-03  -2.271147098832635e-02  -2.814367228258951e-03   1.106752565300127e-03   2.030250206956315e-03   7.827582257662807e-04   1.000000000000000e+03
   4.500000000000000e+00   1.193100000000000e+01   4.772400000000000e-03   1.016927243252754e+00   1.572192983640208e+00   0.000000000000000e+00  -2.840080462660297e-01   4.809815205661850e-03  -5.393180410977044e+00   2.880000000000000e+01   8.839493532466649e-01   1.116911816427510e+00   1.049920560084088e+00   2.117432426374046e-01   1.160344178545353e-01  -1.878963825961255e-01   4.822182262114443e-03   4.782601522690578e-03   4.824661832180526e-03   1.394801377807068e-02   5.617471679861476e-02   1.941548322733965e-02   2.000866933648923e-03   3.185645778838535e-03  -2.822793798472603e-03   1.000000000000000e+03
   5.500000000000000e+00   1.334200000000000e+01   5.336800000000000e-03   9.089339274545951e-01   1.400407464758365e+00   0.000000000000000e+00  -2.347848898216159e-01   4.912902807328745e-03  -5.283055224168246e+00   1.760000000000000e+01   9.163209874497598e-01   8.623005103532658e-01   9.481802845607602e-01   1.860794051980468e-01   1.672870659763775e-01  -1.067831431973304e-01   5.122996520692922e-03   4.761402610260684e-03   4.854309291032629e-03  -1.949149700972956e-02  -1.102553667037380e-02  -2.898202896625229e-03   3.187569666392806e-03   2.706703466560517e-03  -1.133939828509199e-03   1.000000000000000e+03
   6.500000000000000e+00   1.230600000000000e+01   4.922400000000000e-03   8.487539601558209e-01   1.313909885044462e+00   0.000000000000000e+00  -2.575572891272550e-01   4.075996708880499e-03  -5.364703952295502e+00   1.920000000000000e+01   1.364892648770591e+00   6.597977298515098e-01   5.215715018453627e-01   1.716806288758654e-01  -7.674893164454277e-02  -2.149261565786496e-01   4.137070407425023e-03   4.025784101676820e-03   4.065135617539653e-03   6.410119509676997e-03  -1.138350832673635e-02  -6.954736709258631e-03   1.754605301712211e-03   8.208810987611646e-04  -9.317966923555084e-04   1.000000000000000e+03
   7.500000000000000e+00   1.221700000000000e+01   4.886800000000000e-03   7.107307090594629e-01   1.109843674451244e+00   0.000000000000000e+00  -2.649995907342228e-01   3.309054030660750e-03  -5.384071612044814e+00   2.720000000000000e+01   1.276779888502666e+00   4.747888010517686e-01   3.806234376239547e-01   2.111383989913869e-01   1.317739903976580e-01  -1.598480955474028e-01   3.341668087929150e-03   3.252582610918282e-03   3.332911393134819e-03   1.303387316214606e-02   5.929538220467183e-02   7.601829089728529e-03   2.318550930259645e-03   2.377503671209986e-03  -1.912597719882818e-03   1.000000000000000e+03
   8.500000000000000e+00   1.131900000000000e+01   4.527600000000001e-03   5.741643494348909e-01   9.001343108105901e-01   0.000000000000000e+00  -3.267956533262656e-01   2.508134058386839e-03  -5.578609647387550e+00   1.920000000000000e+01   6.016462085093371e-01   6.052566155524191e-01   5.155902242429161e-01   9.894836269686016e-02   2.551290292148967e-01  -5.379566235285510e-02   2.397987127734388e-03   2.587406914832328e-03   2.539008132593801e-03  -1.418378209940571e-02  -3.323655246878471e-02  -4.181639064460570e-02   5.530134626918235e-04   1.733551008900858e-03  -1.305985084441546e-03   1.000000000000000e+03
   9.500000000000000e+00   8.031000000000001e+00   3.212400000000000e-03   7.003606523425637e-01   1.116935388080730e+00   0.000000000000000e+00  -3.518864400448263e-01   2.182312076185700e-03  -5.834347722416227e+00   4.320000000000000e+01   6.842673183222986e-01   9.074976617041848e-01   5.093169770012131e-01  -1.602537917837737e-02   2.632161013880121e-01  -2.514941158875366e-01   2.185213077919129e-03   2.152569836925345e-03   2.209153313712625e-03  -3.612561431039223e-02  -1.042636975057383e-01   6.651171729127131e-02   9.767726060548874e-04   8.334667555174074e-04  -1.490066792178643e-03   1.000000000000000e+03
