                     pos             numParts[0]                  rho[0]                    T[0]                 ekin[0]                 epot[0]          orientation[0]                    p[0]          chemPot_res[0]              numTest[0]                  T_x[0]                  T_y[0]                  T_z[0]                  v_x[0]                  v_y[0]                  v_z[0]                  p_x[0]                  p_y[0]                  p_z[0]                  F_x[0]                  F_y[0]                  F_z[0]                jEF_x[0]                jEF_y[0]                jEF_z[0]           numSamples[0]
   5.000000000000000e-01   1.044400000000000e+01   4.177600000000000e-03   7.171430410754494e-01   1.138123855675819e+00   0.000000000000000e+00  -3.180773649942551e-01   3.029836524524010e-03  -5.532390325530016e+00   1.600000000000000e+01   6.968239066723829e-01   7.393516462280804e-01   7.152535703258859e-01   9.450711137718112e-02  -6.186384315808598e-02   3.347534300558289e-01   2.979728021975377e-03   3.088578404586534e-03   3.021203147010118e-03  -1.770850324591914e-03  -1.492106261974601e-01  -1.662649009282154e-02   8.392674461879618e-04  -1.031280013932580e-03   6.843864472120074e-04   1.000000000000000e+03
   1.500000000000000e+00   1.440700000000000e+01   5.762800000000000e-03   8.469763163147704e-01   1.316696128976857e+00   0.000000000000000e+00  -2.489761921288263e-01   4.788480504678076e-03  -5.224395526911611e+00   2.560000000000000e+01   6.132473925131700e-01   7.630373518310356e-01   1.164644204600109e+00   2.134867621516598e-01   1.136615079888699e-01  -1.843034806971919e-01   4.620230956606648e-03   4.953663330040737e-03   4.791547227386842e-03   5.097939962884801e-03   1.015791894469231e-01  -2.260890980848246e-02   2.178995538222899e-03  -3.246746578610839e-04  -2.974727166867603e-03   1.000000000000000e+03
   2.500000000000000e+00   1.558500000000000e+01   6.234000000000000e-03   8.134807705562928e-01   1.237113716300054e+00   0.000000000000000e+00  -2.538658966955406e-01   4.898206400438481e-03  -5.152244534280498e+00   2.240000000000000e+01   9.098466304990814e-01   5.114688276782192e-01   1.019126853491575e+00   6.270847578829503e-04   1.540855308385353e-02  -1.831592317842551e-01   4.952827038885162e-03   4.946470560171443e-03   4.795321602258839e-03  -9.408550171272739e-03   1.425087034045244e-03   6.364587078877960e-03   3.052962779559788e-03   4.654667371645168e-04  -2.225134232108475e-03   1.000000000000000e+03
   3.500000000000000e+00   9.989000000000001e+00   3.995600000000000e-03   6.485900849172822e-01   1.052650681481452e+00   0.000000000000000e+00  -2.656922614876364e-01   2.432818270967365e-03  -5.626102832305037e+00   2.400000000000000e+01   5.993086757781998e-01   6.554808083415367e-01   6.909807706321057e-01   2.679052301119501e-01   2.436394801476160e-01   1.685161701532552e-01   2.417207575579018e-03   2.477465050585162e-03   2.403782186737915e-03   5.232939186056508e-03  -2.110837677623699e-02   2.172222769330067e-02   1.626340026738003e-03   1.070008411212246e-03   6.250272688575427e-04   1.000000000000000e+03
   4.500000000000000e+00   6.028000000000000e+00   2.411200000000000e-03   7.187659650274101e-01   1.295396422642173e+00   0.000000000000000e+00  -3.605673523556735e-01   1.676034291163517e-03  -6.203920309623187e+00   2.880000000000000e+01   4.288991523859646e-01   1.152696730601870e+00   5.747020120943978e-01   3.095230877696690e-01   5.041788777637057e-01   2.906786327829675e-01   1.722526239800004e-03   1.639674846021644e-03   1.665901787668903e-03   6.180576546333908e-02  -4.214723032030307e-02  -6.148055115609597e-02   1.314297383301141e-03   1.125545558890140e-03   9.252940026243526e-04   1.000000000000000e+03
   5.500000000000000e+00   1.179700000000000e+01   4.718800000000000e-03   7.876910520083255e-01   1.240754702521677e+00   0.000000000000000e+00  -2.715520895142833e-01   3.587934397672003e-03  -5.420452320952985e+00   1.760000000000000e+01   7.849793579988377e-01   9.539527618726519e-01   6.241410361534863e-01  -3.028397070769364e-02   9.694638186412305e-02   3.288168626758807e-01   3.557110073122845e-03   3.663807531578994e-03   3.542885588314171e-03  -6.949085886306373e-03   1.672857252120647e-02   3.051984184804640e-02   1.705330631913342e-03  -2.720107202979888e-04   4.192680155678132e-03   1.000000000000000e+03
   6.500000000000000e+00   1.176100000000000e+01   4.704400000000000e-03   8.283883381426426e-01   1.254116110466501e+00   0.000000000000000e+00  -2.609471983674858e-01   3.747920635682202e-03  -5.389409605154305e+00   1.920000000000000e+01   5.454269679765943e-01   9.502947929030817e-01   9.894432535482479e-01  -9.474822006044105e-02   1.112752355729428e-01   4.132557620455998e-02   3.736320327301792e-03   3.874950354211512e-03   3.632491225533305e-03  -8.366294576147802e-02  -1.688815349216775e-02   2.063102641492354e-02   7.391123445042775e-04   1.504007089200732e-04   1.108092787135567e-03   1.000000000000000e+03
   7.500000000000000e+00   6.352000000000000e+00   2.540800000000000e-03   7.898366422830685e-01   1.333884671157952e+00   0.000000000000000e+00  -3.478431989924433e-01   1.980280489608043e-03  -6.005461554300454e+00   2.720000000000000e+01   7.967753058974545e-01   1.154480922711058e+00   4.182536982406986e-01  -4.304067139241868e-01   3.224911366617368e-01   9.491545106199453e-02   2.017062805615893e-03   1.998567043970624e-03   1.925211619237610e-03   9.609592527540629e-02  -8.907377846594103e-03  -3.330200325252643e-02  -1.650557217741712e-03   1.157717155340431e-03   1.374974343488739e-04   1.000000000000000e+03
   8.500000000000000e+00   1.234700000000000e+01   4.938800000000000e-03   7.722668379165892e-01   1.163718560512265e+00   0.000000000000000e+00  -2.563780675467725e-01   3.853774336123203e-03  -5.368657630547973e+00   1.920000000000000e+01   8.230851843607937e-01   7.606878017591445e-01   7.330275276298283e-01  -5.113557316296616e-02  -5.283068207308329e-02   7.232343647636010e-02   3.985510449077609e-03   3.932370832090218e-03   3.643441727201780e-03   3.602198843377483e-02   7.811502441939498e-02  -7.175992664242813e-02   8.556238833375040e-04  -5.925179305007085e-04   7.362711347462232e-04   1.000000000000000e+03
   9.500000000000000e+00   1.133300000000000e+01   4.533200000000000e-03   1.161714016580298e+00   1.785089466188764e+00   0.000000000000000e+00  -2.518750551486809e-01   5.108855942284405e-03  -5.413228410508723e+00   4.320000000000000e+01   1.609994544861125e+00   9.903404406968849e-01   8.848070641828838e-01   1.913766205636251e-03  -2.130421201023830e-01  -1.991137242829503e-01   5.118932217900096e-03   4.943387316769376e-03   5.264248292183743e-03  -3.722728815899342e-02  -3.809714794222662e-02   1.721664350024147e-01  -1.466703122656248e-03  -9.744093443527054e-04  -3.971990771207426e-03   1.000000000000000e+03
