                     pos             numParts[0]                  rho[0]                    T[0]                 ekin[0]                 epot[0]          orientation[0]                    p[0]          chemPot_res[0]              numTest[0]                  T_x[0]                  T_y[0]                  T_z[0]                  v_x[0]                  v_y[0]                  v_z[0]                  p_x[0]                  p_y[0]                  p_z[0]                  F_x[0]                  F_y[0]                  F_z[0]                jEF_x[0]                jEF_y[0]                jEF_z[0]           numSamples[0]
   5.000000000000000e-01   9.141999999999999e+00   3.656800000000000e-03   8.728123576807447e-01   1.316109534746009e+00   0.000000000000000e+00  -2.894333843797856e-01   3.271317622522815e-03  -5.616889468306844e+00   1.600000000000000e+01   7.733604734904161e-01   1.165905734028448e+00   6.791708655233719e-01   9.957766723982173e-02  -4.286751668989912e-02   4.504065552032679e-02   3.309805320789244e-03   3.241384975544537e-03   3.262762571234664e-03   9.864141880760934e-02  -6.867594221976782e-02  -3.188046601565085e-02   2.091351550441721e-03  -1.049016423577609e-03  -2.114966730089236e-04   1.000000000000000e+03
   1.500000000000000e+00   1.222500000000000e+01   4.890000000000000e-03   9.049117344377585e-01   1.419563482656540e+00   0.000000000000000e+00  -2.391411042944785e-01   4.647874256723348e-03  -5.344308706937984e+00   2.560000000000000e+01   1.056945185261872e+00   8.898747369464310e-01   7.679152811049724e-01   1.341697551161968e-01  -1.245763253397526e-01  -3.014481348038290e-01   4.954226658600625e-03   4.599934588105124e-03   4.389461523464294e-03   1.701693529562496e-01  -5.432069444403387e-02   5.395696322972742e-02   3.366696801572617e-03  -1.683812284862481e-03  -1.911546273567836e-03   1.000000000000000e+03
   2.500000000000000e+00   8.606000000000000e+00   3.442400000000000e-03   8.582063742400566e-01   1.300793186289081e+00   0.000000000000000e+00  -3.178596328143156e-01   3.145217073500184e-03  -5.704803606188426e+00   2.240000000000000e+01   8.000679078242355e-01   1.137760457346510e+00   6.367907575494290e-01  -1.318793478977945e-01  -6.368402042248839e-02  -7.429288659671253e-02   3.385361701341010e-03   3.160093172613508e-03   2.890196346546035e-03  -2.466092663173480e-01   2.282152086985994e-03  -6.883970093698548e-02   3.620878414326367e-04  -1.175329795270478e-03  -5.898193891588886e-04   1.000000000000000e+03
   3.500000000000000e+00   1.214900000000000e+01   4.859600000000000e-03   9.017374680751575e-01   1.391182452435557e+00   0.000000000000000e+00  -2.960325952753313e-01   4.379739034782922e-03  -5.349125496590978e+00   2.400000000000000e+01   7.607919161310523e-01   8.982175508184764e-01   1.046202937275944e+00  -2.451960062593716e-01  -5.346512683677652e-02   1.190499868644388e-01   4.320564572756148e-03   4.537522893583047e-03   4.281129638009571e-03  -7.583701399701924e-02   1.159391084712978e-01   1.917130218829868e-03  -2.148724995566054e-03  -1.612621494331533e-03   3.018925416605969e-04   1.000000000000000e+03
   4.500000000000000e+00   6.879000000000000e+00   2.751600000000000e-03   9.275803051940621e-01   1.477033875546149e+00   0.000000000000000e+00  -3.786887629015845e-01   2.469694546348563e-03  -5.924232092007198e+00   2.880000000000000e+01   4.468505290646818e-01   1.517824475348245e+00   8.180659111692595e-01  -1.886153229074385e-01  -2.911032358921327e-01   2.258539384818521e-01   2.477603802627223e-03   2.400857523538104e-03   2.530622312880363e-03   5.081469965377756e-02   1.133236800001500e-02  -1.737013245491817e-02  -8.456433745769354e-04  -1.699076744210832e-03   9.642677172375225e-04   1.000000000000000e+03
   5.500000000000000e+00   1.212100000000000e+01   4.848400000000000e-03   8.252290997449000e-01   1.270542629663834e+00   0.000000000000000e+00  -2.710584935236366e-01   3.737989362796982e-03  -5.396568806599439e+00   1.760000000000000e+01   8.590288604136808e-01   9.761918950724966e-01   6.404665437485199e-01   6.647335241136992e-02  -1.998788392254842e-01   1.450093208798492e-01   3.578855575812632e-03   3.795304037606805e-03   3.839808474971510e-03  -5.096252193842769e-02  -3.008260357055145e-02  -6.348822314356462e-03   1.047186475378259e-03  -2.014431988497867e-03   1.829482171839098e-03   1.000000000000000e+03
   6.500000000000000e+00   1.484500000000000e+01   5.938000000000001e-03   7.974021308097263e-01   1.209978086490137e+00   0.000000000000000e+00  -2.138430447962277e-01   4.405192509628107e-03  -5.140290147669316e+00   1.920000000000000e+01   6.683529047361532e-01   7.848825906833670e-01   9.389708970096563e-01  -8.926434208609746e-02   4.563111822162576e-02   1.330393131103584e-01   4.345987532222453e-03   4.620049191937824e-03   4.249540804724043e-03   1.020530849707032e-02   3.298507350387881e-03  -4.001813141159341e-03   2.035635829202925e-04   7.311633877366656e-04   1.117699921102633e-03   1.000000000000000e+03
   7.500000000000000e+00   9.849000000000000e+00   3.939600000000000e-03   8.411728729160622e-01   1.306976967783267e+00   0.000000000000000e+00  -2.901817443395269e-01   3.370153106156400e-03  -5.589095553554039e+00   2.720000000000000e+01   8.382616546356449e-01   9.642441969024812e-01   7.210127672100675e-01  -1.233352592685299e-01  -1.726615591233028e-02  -2.737254290334079e-01   3.675806006277338e-03   3.179217637779270e-03   3.255435674412591e-03  -3.408940594251798e-02   8.777595416148429e-02   7.135393834065917e-03  -3.925536048437850e-04   1.785415873868975e-03  -9.616147508823929e-04   1.000000000000000e+03
   8.500000000000000e+00   1.091000000000000e+01   4.364000000000000e-03   8.859930116686964e-01   1.399437406859354e+00   0.000000000000000e+00  -2.412465627864345e-01   3.693025551684799e-03  -5.469999126100989e+00   1.920000000000000e+01   7.532762248010425e-01   8.663120991363665e-01   1.038390711068682e+00   2.261208213794440e-01   4.407725290519098e-03  -2.995759082587713e-01   3.655968258612290e-03   3.620641978359334e-03   3.802466418082773e-03  -8.613214340144110e-03  -1.001219171017188e-01   7.943581835697794e-02   2.813325807377918e-04   6.995693719118496e-04  -1.663007800594142e-03   1.000000000000000e+03
   9.500000000000000e+00   1.378200000000000e+01   5.512800000000000e-03   7.155839508694065e-01   1.085870622089316e+00   0.000000000000000e+00  -2.417283413147584e-01   3.753171326327497e-03  -5.260401678719327e+00   4.320000000000000e+01   6.132850425101828e-01   6.112531987690488e-01   9.222136113289852e-01  -1.190295698009958e-01   9.383461887753415e-02   4.490453633554128e-02   3.683895415231290e-03   3.771195127223169e-03   3.804423436528032e-03   6.262682601312210e-02   5.498701371688390e-02  -4.920441731871281e-02  -1.474859306915923e-03   6.594757050645004e-04   1.320362906852213e-03   1.000000000000000e+03
   1.050000000000000e+01   1.159700000000000e+01   4.638800000000000e-03   5.625683429443380e-01   8.505564906901318e-01   0.000000000000000e+00  -2.918858325428990e-01   2.477315732554769e-03  -5.454848522107577e+00   2.080000000000000e+01   5.816161209866413e-01   6.948318448561306e-01   4.112570629902427e-01   5.946688784705923e-03   1.145778959820481e-01   1.563634202985592e-02   2.515560163747465e-03   2.317039403425097e-03   2.599347630491744e-03  -3.633779381307300e-02   2.391734030698364e-02  -3.977537974462993e-02  -1.283999815947040e-03   1.521544718723945e-03   2.641710142908958e-04   1.000000000000000e+03
