                     pos             numParts[0]                  rho[0]                    T[0]                 ekin[0]                 epot[0]          orientation[0]                    p[0]          chemPot_res[0]              numTest[0]                  T_x[0]                  T_y[0]                  T_z[0]                  v_x[0]                  v_y[0]                  v_z[0]                  p_x[0]                  p_y[0]                  p_z[0]                  F_x[0]                  F_y[0]                  F_z[0]                jEF_x[0]                jEF_y[0]                jEF_z[0]           numSamples[0]
   5.000000000000000e-01   1.251900000000000e+01   5.007600000000000e-03   7.712312956437046e-01   1.162205461652131e+00   0.000000000000000e+00  -2.467449476795271e-01   3.815357717912875e-03  -5.333025413413226e+00   1.600000000000000e+01   7.108434681012383e-01   6.791265455312027e-01   9.237238732986707e-01  -8.259677309871583e-02  -2.949164280459177e-02   5.500047682988303e-02   3.776981756028678e-03   3.882168194228913e-03   3.786923203481034e-03  -1.404364765246217e-04  -4.368700374262498e-02  -3.749485235572250e-02   7.850284421594264e-05   5.336807026226514e-04   5.588876234337794e-04   1.000000000000000e+03
   1.500000000000000e+00   1.528000000000000e+01   6.111999999999999e-03   6.571306020584393e-01   1.027357227103506e+00   0.000000000000000e+00  -2.109620418848168e-01   3.824372462285556e-03  -5.247487229733411e+00   2.560000000000000e+01   6.012632793789031e-01   6.298718478262911e-01   7.402566789701199e-01  -1.560080220523324e-01   1.604030947769300e-01   1.823595137989686e-01   3.587534007102964e-03   4.033808142451354e-03   3.851775237302349e-03   6.627911732397687e-03  -1.219377902223023e-02   5.294050698219367e-02  -5.462754112999784e-04   2.489536072822808e-03   9.925629632127095e-04   1.000000000000000e+03
   2.500000000000000e+00   1.186700000000000e+01   4.746800000000001e-03   9.999771553423666e-01   1.523382030677123e+00   0.000000000000000e+00  -2.637145024016179e-01   4.655520040584253e-03  -5.394983914643642e+00   2.240000000000000e+01   1.159834820110779e+00   9.349181502321648e-01   9.051784956841560e-01   1.547934485131285e-01   1.507855542954174e-01  -1.163186315182958e-02   4.592196299782027e-03   4.773080604692504e-03   4.601283217278228e-03  -1.089202303501107e-02   1.123031940442181e-01  -8.525464108609956e-02   2.338042845264381e-03   2.223224626055066e-03   5.080357208100322e-04   1.000000000000000e+03
   3.500000000000000e+00   1.502400000000000e+01   6.009599999999999e-03   7.174432728255217e-01   1.143342356991073e+00   0.000000000000000e+00  -2.403820553780618e-01   4.179990138026811e-03  -5.162627965471090e+00   2.400000000000000e+01   8.329666401207282e-01   5.676922440455738e-01   7.516709343102669e-01   3.414950110403758e-01   6.064175742824875e-02   1.185690946078633e-01   4.160550482273426e-03   4.078624152679511e-03   4.300795779127495e-03   9.070390817722884e-03  -4.786946822600652e-02   3.160665946239932e-02   3.616797758041245e-03  -4.705942660258244e-05   1.669046808592172e-04   1.000000000000000e+03
   4.500000000000000e+00   6.247000000000000e+00   2.498800000000000e-03   7.415290449569868e-01   1.165001485071633e+00   0.000000000000000e+00  -3.395229710260925e-01   1.818477784701397e-03  -6.084760979053215e+00   2.880000000000000e+01   7.186779916491099e-01   8.933792913777902e-01   6.125298518440579e-01   2.447925796666504e-01   1.552671428119686e-01  -1.462345464500809e-01   1.804371016995545e-03   1.806385000024528e-03   1.844677337084117e-03  -8.558454131977280e-03   1.366903867613282e-02  -4.427895189272434e-03   1.395450497891738e-03   6.224143593734999e-04  -1.476478320587996e-03   1.000000000000000e+03
   5.500000000000000e+00   7.789000000000000e+00   3.115600000000000e-03   6.763613894317625e-01   1.237028344195630e+00   0.000000000000000e+00  -2.880986005905765e-01   2.059882924772940e-03  -5.978695455198952e+00   1.760000000000000e+01   6.252838117193190e-01   8.585285249212303e-01   5.452718316547380e-01  -1.530763978688397e-01  -3.783025747430399e-01  -5.276621063277718e-01   2.089084570365337e-03   2.036844049764267e-03   2.053720154189215e-03  -6.479262266990694e-03   3.156465438339500e-02   2.888565850432299e-02   4.151180233999007e-04  -2.131847629072605e-03  -1.728650733689758e-03   1.000000000000000e+03
   6.500000000000000e+00   1.011700000000000e+01   4.046800000000001e-03   8.865291543564628e-01   1.523995012996615e+00   0.000000000000000e+00  -3.000395374122763e-01   3.449298761559782e-03  -5.548292036578086e+00   1.920000000000000e+01   6.030580356554561e-01   9.075053003626116e-01   1.149024127051315e+00   3.926602409279639e-01  -3.148891238613525e-01  -3.675123641349557e-01   3.483404153213028e-03   3.366537459955245e-03   3.497954671511072e-03  -5.632200251006832e-03  -9.009213991821400e-03  -3.178028379061003e-02   2.370431445754602e-03  -3.993033132908775e-03  -2.186673100005455e-03   1.000000000000000e+03
   7.500000000000000e+00   8.909000000000001e+00   3.563600000000000e-03   7.365450069527353e-01   1.176162122181778e+00   0.000000000000000e+00  -2.636098327533954e-01   2.507601917500368e-03  -5.697647290502621e+00   2.720000000000000e+01   6.415535973986614e-01   9.885300189921397e-01   5.795514044674038e-01  -1.204090746778918e-01   4.434319631811489e-02   3.552809580893096e-01   2.389672790363103e-03   2.535725684027078e-03   2.597407278110923e-03   4.687397992251901e-03  -2.979815802279741e-02   9.707607628517488e-03  -2.480002602440910e-04  -2.244036006722301e-03   2.094274368588637e-03   1.000000000000000e+03
   8.500000000000000e+00   1.267800000000000e+01   5.071200000000001e-03   6.638609207446889e-01   1.061069453461425e+00   0.000000000000000e+00  -2.933033601514434e-01   3.358226568591968e-03  -5.318213475925783e+00   1.920000000000000e+01   7.210636249589457e-01   6.263417127841280e-01   6.441774244909917e-01  -3.047719196875184e-01  -1.504975368622535e-01   1.225590186692250e-01   3.495426199704144e-03   3.385299213704869e-03   3.193954292366893e-03  -1.166150878825715e-01  -4.048470805234034e-02  -3.717887098046421e-02  -2.016542779522665e-03  -3.325136362183169e-03   5.756398470302289e-04   1.000000000000000e+03
   9.500000000000000e+00   1.106000000000000e+01   4.424000000000000e-03   8.141588455037199e-01   1.311737569421682e+00   0.000000000000000e+00  -2.716546112115732e-01   3.501146939079825e-03  -5.464629545497358e+00   4.320000000000000e+01   1.231047415701038e+00   7.062158154935746e-01   5.052133053165500e-01  -2.906607136162612e-01  -3.007202716859604e-01  -7.798891004118891e-02   3.494038698307392e-03   3.610719687245985e-03   3.398682431686096e-03   9.200337692747650e-02   3.753987986180821e-02   3.840927527679831e-02  -2.015579027193578e-03  -4.124901286832638e-03   1.160562137371882e-04   1.000000000000000e+03
